Wall time,Step,Value
1658481751.4282296,29,0.0
1658481993.4942625,10044,0.0
1658482282.7030172,20070,0.0
1658482521.3325694,30077,0.0
1658482756.0320609,40100,0.0
1658482989.161803,50118,0.0
1658483234.9898567,60144,0.0
1658483475.1345675,70156,0.0
1658483704.139521,80177,0.0
1658483924.6330698,90196,0.0
1658484153.2587924,100216,0.0
1658484375.571921,110216,0.0
1658484584.5127287,120257,0.0
1658484803.9948976,130263,0.0
1658485011.7739944,140271,0.0
1658485205.1449287,150290,0.0
1658485397.389844,160294,0.0
1658485590.0462563,170350,0.0
1658485789.3792922,180360,0.0
1658485975.4180918,190402,0.0
1658486164.7218432,200427,0.0
1658486354.4094744,210446,0.0
1658486536.809538,220459,0.0
1658486728.7935472,230483,0.0
1658486913.5961275,240501,0.0
1658487099.2874749,250515,0.0
1658487285.644535,260540,0.0
1658487464.8677273,270545,0.0
1658487636.699035,280576,0.0
1658487812.1961033,290605,0.0
1658487971.4100213,300611,0.0
1658488126.820204,310644,0.0
1658488273.8313053,320665,0.0
1658488423.3725412,330703,0.0
1658488578.368756,340718,0.0
1658488723.9005072,350733,0.0
1658488870.014765,360740,0.0
1658489013.7879384,370796,0.0
1658489159.2248547,380833,0.0
1658489305.9751108,390875,0.0
1658489454.2166886,400888,0.0
1658489595.5904694,410926,0.0
1658489738.836873,420990,0.0
1658489881.0608478,431052,0.0
1658490020.3115902,441072,0.0
1658490158.441872,451116,0.0
1658490293.248272,461117,0.0
1658490426.7320514,471165,0.0
1658490561.6873286,481186,0.0
1658490692.002232,491199,0.0
1658490823.8346806,501206,0.0
1658490974.3577235,511224,0.0
1658491117.8460007,521245,0.0
1658491259.0136023,531250,0.0
1658491407.7480137,541265,0.03125
1658491564.5814636,551283,0.03125
1658491726.2103264,561294,0.0
1658491905.6815915,571322,0.0
1658492087.5478442,581324,0.03125
1658492273.545313,591337,0.0625
1658492469.4546256,601339,0.03125
1658492662.6199121,611352,0.0625
1658492858.859504,621360,0.125
1658493045.4696708,631369,0.0625
1658493232.198196,641382,0.0
1658493409.0912998,651389,0.0
1658493586.18936,661400,0.0625
1658493767.4687314,671413,0.15625
1658493946.0592513,681415,0.0
1658494116.4621282,691422,0.03125
1658494279.7423007,701433,0.15625
1658494445.7390707,711439,0.25
1658494609.8317633,721445,0.125
1658494773.3637693,731450,0.125
1658494937.1713974,741465,0.0625
1658495098.1082082,751468,0.03125
1658495256.290564,761487,0.15625
1658495411.1956968,771510,0.1875
1658495570.8689387,781531,0.25
1658495734.5523834,791538,0.21875
1658495903.1327548,801554,0.1875
1658496064.9733808,811575,0.1875
1658496231.1222847,821577,0.0625
1658496392.5707796,831586,0.15625
1658496554.0493205,841596,0.28125
1658496718.1802733,851601,0.28125
1658496886.3460944,861607,0.15625
1658497049.3243914,871614,0.21875
1658497213.5582314,881622,0.40625
1658497375.4634905,891626,0.625
1658497532.6173518,901643,0.46875
1658497690.8905323,911649,0.0625
1658497859.765686,921655,0.46875
1658498021.156472,931667,0.1875
1658498174.0020046,941677,0.53125
1658498330.905963,951683,0.375
1658498488.9335256,961685,0.3125
1658498644.1800911,971695,0.46875
1658498813.481843,981701,0.34375
1658498967.6632257,991732,0.40625
1658499122.9671931,1001736,0.46875
1658499282.8454518,1011784,0.5
1658499440.28708,1021790,0.40625
1658499594.46467,1031815,0.46875
1658499765.0527492,1041831,0.40625
1658499928.1371737,1051851,0.6875
1658500089.8843472,1061875,0.5625
1658500250.680055,1071892,0.5
1658500413.1407506,1081911,0.625
1658500575.0018954,1091929,0.53125
1658500739.879204,1101932,0.59375
1658500897.7388787,1111935,0.75
1658501052.2710118,1121946,0.5625
1658501210.1475701,1131967,0.53125
1658501370.6460714,1141971,0.34375
1658501530.7439795,1152019,0.625
1658501701.3824203,1162032,0.71875
1658501860.293091,1172042,0.59375
1658502020.751845,1182044,0.5625
1658502180.851502,1192064,0.625
1658502347.1273634,1202091,0.625
1658502511.955972,1212107,0.375
1658502681.6712039,1222120,0.46875
1658502848.114593,1232137,0.46875
1658503016.461925,1242148,0.625
1658503185.7129803,1252156,0.625
1658503348.3709173,1262176,0.65625
1658503515.1616824,1272198,0.59375
1658503681.8874588,1282226,0.5625
1658503844.4704943,1292282,0.46875
1658504008.9076974,1302283,0.40625
1658504166.5948975,1312284,0.4375
1658504325.9761176,1322306,0.59375
1658504490.130778,1332343,0.46875
1658504660.0828955,1342359,0.5
1658504821.1173031,1352363,0.4375
1658504982.4835145,1362374,0.59375
1658505148.2519603,1372432,0.5625
1658505311.3673573,1382440,0.53125
1658505477.3751044,1392452,0.53125
1658505647.014368,1402456,0.5625
1658505806.8100557,1412484,0.5625
1658505968.5713334,1422496,0.5
1658506130.6073754,1432515,0.5625
1658506290.817555,1442519,0.59375
1658506449.5186014,1452563,0.5
1658506610.6294742,1462631,0.53125
1658506768.8885334,1472631,0.75
1658506924.1802905,1482653,0.4375
1658507080.4580123,1492659,0.5625
1658507247.8638914,1502669,0.6875
1658507411.301501,1512690,0.59375
1658507582.5356176,1522692,0.5
1658507747.367143,1532693,0.625
1658507917.1216416,1542697,0.53125
1658508081.6472034,1552699,0.4375
1658508245.3130622,1562705,0.625
1658508411.2105224,1572727,0.625
1658508584.9503148,1582746,0.4375
1658508747.8762796,1592764,0.65625
1658508909.5415528,1602767,0.46875
1658509071.7535994,1612774,0.5
1658509233.5893786,1622797,0.59375
1658509398.216419,1632813,0.4375
1658509568.5784533,1642818,0.5625
1658509736.2750258,1652831,0.625
1658509903.9897788,1662858,0.53125
1658510076.2168505,1672866,0.53125
1658510247.7683942,1682885,0.65625
1658510420.6757665,1692886,0.53125
1658510594.7970853,1702907,0.625
1658510764.8633695,1712907,0.46875
1658510933.642192,1722930,0.625
1658511102.3371348,1732945,0.625
1658511266.8685887,1742979,0.625
1658511432.9959457,1753000,0.75
1658511603.270405,1763007,0.6875
1658511769.3073852,1773010,0.71875
1658511936.3768842,1783021,0.375
1658512097.030235,1793024,0.78125
1658512254.5258923,1803045,0.6875
1658512418.1968472,1813070,0.5625
1658512587.9559283,1823097,0.53125
1658512746.9158773,1833107,0.65625
1658512906.0302942,1843128,0.5625
1658513070.4348047,1853150,0.5
1658513229.0140462,1863159,0.4375
1658513387.7224584,1873165,0.46875
1658513551.60935,1883188,0.40625
1658513706.0310018,1893191,0.65625
1658513865.0799513,1903218,0.5625
1658514027.974529,1913221,0.5625
1658514185.3376071,1923239,0.625
1658514341.0208237,1933258,0.53125
1658514502.854056,1943266,0.75
1658514658.4120574,1953271,0.59375
1658514813.1253772,1963297,0.75
1658514972.1674743,1973311,0.625
1658515127.2401886,1983335,0.6875
1658515284.4659567,1993360,0.625
1658515449.4826152,2003422,0.6875
1658515601.062964,2013444,0.59375
1658515757.4637825,2023467,0.5625
1658515915.7967212,2033472,0.75
1658516074.6049528,2043480,0.375
1658516233.0293834,2053491,0.5
1658516400.2121475,2063494,0.59375
1658516558.7826395,2073504,0.625
1658516716.6741428,2083524,0.71875
1658516877.591157,2093525,0.65625
