Wall time,Step,Value
1658728974.9146755,313,0.0
1658729035.6164918,10507,0.0
1658729116.722833,20655,0.0
1658729202.5495403,30670,0.0
1658729293.3381877,40880,0.0
1658729377.7669265,50897,0.0
1658729462.6283424,61058,0.0
1658729550.9347932,71170,0.0
1658729641.5947747,81335,0.0
1658729730.0049264,91416,0.0
1658729822.7653668,101548,0.0
1658729916.2815413,111775,0.0
1658730003.480292,121784,0.0
1658730092.3694885,131983,0.0
1658730183.1391616,142308,0.0
1658730264.2374046,152402,0.03125
1658730351.9015737,162638,0.0625
1658730438.5740793,172916,0.03125
1658730521.0939875,182958,0.0
1658730605.6898003,193126,0.0
1658730690.652398,203280,0.03125
1658730774.6008115,213529,0.0
1658730857.4054122,223574,0.0
1658730938.7990382,233729,0.0625
1658731016.496621,244010,0.0
1658731093.9115512,254053,0.0
1658731172.1836488,264345,0.0
1658731252.3986034,274619,0.0
1658731329.4780533,284771,0.03125
1658731405.8034728,294888,0.0625
1658731486.3546295,305205,0.125
1658731566.585286,315532,0.09375
1658731644.5699282,325711,0.03125
1658731723.144877,335955,0.15625
1658731800.2459648,346000,0.03125
1658731879.4577415,356284,0.09375
1658731955.2369587,366338,0.0625
1658732037.6650457,376460,0.0625
1658732114.1372147,386509,0.1875
1658732192.5282626,396670,0.09375
1658732270.0924015,406987,0.09375
1658732346.4023485,417226,0.0625
1658732419.233139,427443,0.125
1658732490.5411208,437778,0.1875
1658732558.273692,447958,0.21875
1658732663.7396188,458202,0.34375
1658732756.4104416,468318,0.21875
1658732831.685497,478648,0.34375
1658732902.4784737,488807,0.25
1658732975.9758742,498956,0.65625
1658733046.8994327,508992,0.5
1658733119.0112443,519118,0.46875
1658733194.2510166,529431,0.3125
1658733267.7137074,539800,0.59375
1658733339.8230493,549861,0.71875
1658733415.540454,560170,0.65625
1658733491.3758714,570402,0.71875
1658733566.1338832,580862,0.53125
1658733639.8630836,590922,0.71875
1658733713.0255988,601348,0.375
1658733787.1904922,611688,0.5625
1658733860.4091957,621791,0.5625
1658733932.8607278,631953,0.53125
1658734006.7051396,642112,0.65625
1658734084.4351273,652342,0.5
1658734157.5560331,662650,0.5
1658734229.5511405,672978,0.5
1658734304.516151,683389,0.5625
1658734374.921674,693447,0.53125
1658734449.4516761,703776,0.84375
1658734520.5239732,714005,0.84375
1658734592.250152,724166,0.6875
1658734662.9659066,734261,0.78125
1658734734.5405235,744417,0.875
1658734805.4566016,754417,0.71875
1658734878.6379128,764577,0.78125
1658734951.2182777,774956,0.71875
1658735024.6997464,785347,0.75
1658735096.9323032,795662,0.75
1658735167.642984,805932,0.90625
1658735236.8625178,816258,0.78125
1658735305.851486,826543,0.625
1658735372.0036666,836632,0.875
1658735440.1395383,846710,0.90625
1658735507.2727957,856903,0.84375
1658735575.5404673,866973,0.84375
1658735646.1234636,877140,0.90625
1658735716.358493,887142,0.78125
1658735786.4711573,897245,0.875
1658735899.8301766,907608,0.8125
1658735987.701817,918020,0.8125
1658736058.183417,928298,0.84375
1658736129.0144706,938690,0.78125
1658736200.1497824,949050,0.875
1658736271.062823,959052,0.84375
1658736344.565932,969408,0.84375
1658736413.7920346,979412,0.96875
1658736485.0209036,989641,0.96875
1658736556.4680169,999908,0.9375
1658736627.9211078,1010163,0.96875
1658736696.9782553,1020214,0.90625
1658736766.39134,1030274,0.90625
1658736838.4682336,1040678,0.8125
1658736908.1417468,1050709,0.875
1658736977.8368757,1060746,0.875
1658737048.2020302,1070992,0.84375
1658737120.812559,1081303,0.90625
1658737191.511927,1091410,0.84375
1658737263.8445,1101870,0.96875
1658737334.4480064,1112134,0.96875
1658737405.8043773,1122465,0.9375
1658737477.6725438,1132761,0.9375
1658737549.02238,1143012,0.90625
1658737619.4201083,1153232,0.96875
1658737692.7595506,1163426,0.84375
1658737762.3196456,1173467,0.875
1658737837.3748722,1183779,0.9375
1658737909.6800888,1194063,0.875
1658737980.4315186,1204338,0.75
1658738051.611035,1214399,0.9375
1658738122.7493858,1224454,0.90625
1658738194.6597004,1234710,0.96875
1658738267.1332245,1245058,0.96875
1658738340.343417,1255483,0.96875
1658738410.9284554,1265602,0.96875
1658738482.4359436,1275908,1.0
1658738550.0022695,1286011,0.96875
1658738618.2744575,1296037,0.96875
1658738691.5935354,1306367,0.9375
1658738763.745603,1316725,0.9375
1658738830.3880112,1327020,0.96875
1658738902.695755,1337361,0.96875
1658738982.620275,1347609,0.875
1658739098.3216622,1357754,0.875
1658739170.7468963,1367968,0.96875
1658739249.3620625,1377993,0.875
1658739320.8228498,1388207,0.96875
1658739388.8595023,1398385,0.90625
1658739461.892839,1408639,0.9375
1658739531.0962524,1418640,0.90625
1658739602.4575346,1428794,0.96875
1658739674.9985657,1439097,1.0
1658739745.2231977,1449385,1.0
1658739815.2553923,1459566,0.84375
1658739886.0108461,1469740,0.84375
1658739956.532095,1480002,0.96875
1658740029.1954482,1490182,0.875
1658740100.1283195,1500592,1.0
1658740169.6534085,1510738,0.90625
1658740244.1364672,1521064,0.875
1658740316.571862,1531406,0.90625
1658740390.2996862,1541772,0.96875
1658740462.5308497,1552082,0.96875
1658740532.0063057,1562209,1.0
1658740603.7805839,1572371,0.90625
1658740675.0414665,1582448,0.9375
1658740747.1629975,1592640,1.0
1658740817.7212503,1602656,0.875
1658740890.0310807,1612742,0.9375
1658740962.3647625,1622835,0.96875
1658741033.019429,1633138,0.96875
1658741104.0723722,1643277,1.0
1658741173.2851818,1653525,1.0
1658741245.281281,1663809,0.8125
1658741316.7274663,1674151,0.96875
1658741389.3222158,1684225,0.96875
1658741461.5635378,1694611,0.9375
1658741532.6749387,1704988,1.0
1658741603.1794097,1715234,0.96875
1658741673.8750358,1725515,1.0
1658741742.4717104,1735673,0.875
1658741810.2356637,1745719,1.0
1658741881.2661355,1756112,0.96875
1658741949.2477634,1766179,0.90625
1658742014.2258554,1776250,0.96875
1658742082.6052303,1786417,0.9375
1658742160.1737132,1796689,0.875
1658742263.449817,1806841,0.78125
1658742339.0792239,1816941,0.96875
1658742415.9129684,1827050,0.9375
1658742486.0688012,1837443,0.96875
1658742557.4221475,1847772,0.96875
1658742627.4983346,1858104,1.0
1658742699.4623287,1868388,0.96875
1658742770.1067383,1878534,0.96875
1658742840.4283912,1888805,1.0
1658742911.1710076,1899030,0.96875
1658742980.998271,1909345,1.0
1658743049.3758311,1919457,0.96875
1658743118.3287408,1929838,1.0
1658743189.2519279,1939944,0.96875
1658743255.9407685,1949986,0.96875
1658743326.4841735,1960254,0.9375
1658743393.333672,1970274,0.96875
1658743459.6408997,1980385,0.90625
1658743527.2359383,1990644,1.0
1658743597.1914566,2000985,0.96875
1658743668.691007,2011318,1.0
1658743738.884149,2021480,0.9375
1658743810.2928574,2031908,1.0
1658743879.8514998,2042288,0.96875
1658743952.0845954,2052744,0.9375
1658744022.654205,2063021,0.96875
1658744093.2726564,2073277,0.96875
1658744166.1001523,2083623,0.9375
1658744237.1557446,2093756,0.9375
