Wall time,Step,Value
1658709992.1143973,314,0.0
1658710059.3693361,10350,0.0
1658710145.0385249,20508,0.0
1658710222.5246882,30533,0.0
1658710312.803737,40663,0.0
1658710399.3551738,50677,0.0
1658710479.5072029,60700,0.0
1658710563.8176084,70768,0.0
1658710656.47,80890,0.0
1658710741.0759244,90930,0.0
1658710830.4778812,101022,0.0
1658710917.7778645,111078,0.0
1658711004.402479,121280,0.0
1658711088.613439,131297,0.0
1658711173.9306056,141508,0.0
1658711258.9042895,151683,0.0
1658711341.4302642,161780,0.0
1658711426.382119,172038,0.0
1658711508.065976,182094,0.0625
1658711589.8096108,192132,0.0
1658711677.2808888,202276,0.0
1658711761.6093254,212302,0.0625
1658711846.4053054,222486,0.03125
1658711930.9181638,232616,0.03125
1658712016.3129163,242903,0.09375
1658712100.323595,253083,0.03125
1658712189.0502229,263111,0.0625
1658712276.675979,273328,0.0625
1658712362.5144613,283462,0.09375
1658712447.3599834,293504,0.09375
1658712534.5582006,303700,0.0
1658712621.1924765,313826,0.0625
1658712708.220333,324021,0.1875
1658712796.627279,334496,0.09375
1658712882.863792,344538,0.125
1658712968.1536164,354623,0.125
1658713055.825446,364941,0.09375
1658713141.1262984,375152,0.0625
1658713225.5053911,385422,0.21875
1658713310.1594963,395719,0.375
1658713392.4884064,405956,0.1875
1658713474.250141,415961,0.1875
1658713551.553222,426007,0.375
1658713632.92061,436298,0.40625
1658713720.7354882,446616,0.21875
1658713839.4147012,456671,0.375
1658713936.5031586,466819,0.5625
1658714018.96239,476820,0.3125
1658714103.5680401,487088,0.3125
1658714186.279887,497434,0.4375
1658714268.6918266,507752,0.46875
1658714350.5094607,517944,0.3125
1658714435.6866524,528262,0.28125
1658714517.3823605,538710,0.5
1658714597.961994,548966,0.375
1658714681.6153107,559244,0.53125
1658714763.207451,569508,0.34375
1658714846.069735,579883,0.71875
1658714930.3180556,590275,0.5625
1658715013.150934,600659,0.625
1658715092.2341404,610684,0.6875
1658715172.7959754,621007,0.75
1658715254.0065677,631038,0.71875
1658715333.4600756,641268,0.625
1658715411.0119038,651333,0.8125
1658715489.0757737,661425,0.6875
1658715566.1191952,671567,0.5
1658715639.9315407,681598,0.625
1658715717.2552164,691894,0.625
1658715793.9440858,702212,0.8125
1658715870.2936375,712362,0.625
1658715950.3984985,722445,0.84375
1658716026.6670966,732520,0.90625
1658716104.173729,742736,0.875
1658716178.6653647,753064,0.71875
1658716252.3486948,763457,0.78125
1658716324.3512182,773625,0.71875
1658716395.8418198,783816,0.8125
1658716468.012797,793876,0.84375
1658716539.2360253,804028,0.625
1658716610.3991807,814103,0.90625
1658716680.5454726,824341,0.6875
1658716754.9026752,834686,0.78125
1658716826.7623143,845117,0.78125
1658716897.084102,855219,1.0
1658716968.0708628,865498,0.84375
1658717037.2196698,875712,0.8125
1658717105.9492729,886018,0.96875
1658717185.9195335,896343,0.9375
1658717300.7458944,906608,0.8125
1658717375.298702,916882,0.90625
1658717446.362439,926920,0.90625
1658717519.1503417,937223,0.9375
1658717590.1348302,947394,0.875
1658717665.0418801,957682,0.9375
1658717737.009821,967813,0.9375
1658717808.485097,978171,0.90625
1658717882.1349437,988486,0.84375
1658717954.3262749,998691,0.90625
1658718024.773694,1008884,0.84375
1658718097.4742792,1019264,0.96875
1658718168.4453795,1029272,0.90625
1658718241.0555687,1039440,0.90625
1658718315.0811372,1049736,0.9375
