Wall time,Step,Value
1658729128.9685705,332,0.0
1658729194.259377,10571,0.0
1658729272.3720539,20687,0.0
1658729356.07635,30882,0.0
1658729436.7539678,40985,0.0
1658729516.1176693,51227,0.0
1658729594.705903,61479,0.0
1658729676.3949175,71542,0.0
1658729755.8307385,81623,0.0
1658729836.5349348,91858,0.0
1658729916.743201,101998,0.0
1658729995.7503424,112043,0.0
1658730075.7782419,122142,0.0
1658730154.8500226,132278,0.0
1658730235.4760032,142526,0.0
1658730317.5011885,152743,0.0
1658730398.526701,162797,0.0
1658730484.4403424,173086,0.0
1658730563.3985198,183116,0.0
1658730646.1542137,193218,0.0
1658730725.4949644,203542,0.0
1658730803.1191626,213571,0.0
1658730880.2552376,223812,0.0
1658730961.5005012,234140,0.03125
1658731040.3568583,244242,0.0
1658731118.2138731,254472,0.0
1658731196.2090795,264733,0.0
1658731274.694911,274851,0.0625
1658731353.9959292,285095,0.0
1658731431.3124194,295158,0.0
1658731508.4419162,305216,0.0
1658731587.1086283,315554,0.0625
1658731664.7099783,325600,0.0
1658731744.6105654,335885,0.125
1658731820.2126215,345917,0.0625
1658731898.4925575,356154,0.0
1658731974.5572164,366165,0.0625
1658732054.0008798,376554,0.09375
1658732129.665387,386652,0.0625
1658732206.089069,396763,0.0625
1658732282.71823,406947,0.125
1658732361.3488033,417195,0.0625
1658732443.7098434,427493,0.21875
1658732521.1509311,437618,0.25
1658732599.137541,447880,0.125
1658732699.7702467,458251,0.125
1658732809.6401732,468543,0.34375
1658732877.4663568,478582,0.3125
1658732945.2070715,488604,0.25
1658733018.744305,498857,0.3125
1658733092.7314022,508986,0.375
1658733164.3232203,519179,0.53125
1658733232.7292032,529225,0.5625
1658733302.4590344,539372,0.40625
1658733372.7134168,549562,0.5625
1658733444.0340781,559864,0.4375
1658733514.1546235,570182,0.25
1658733585.3253984,580427,0.59375
1658733658.4085205,590808,0.5625
1658733726.8982477,600809,0.65625
1658733797.5196555,611003,0.5625
1658733868.3575723,621021,0.375
1658733939.2949927,631224,0.5625
1658734011.04009,641529,0.5625
1658734082.6856523,651655,0.625
1658734151.914673,661878,0.75
1658734224.7421,672233,0.53125
1658734296.2014132,682511,0.84375
1658734367.3405478,692844,0.84375
1658734440.0006008,702988,0.71875
1658734507.6952245,713114,0.8125
1658734578.429918,723241,0.71875
1658734647.9065025,733496,0.78125
1658734716.4089596,743544,0.90625
1658734786.7391224,753637,0.8125
1658734859.2190003,763868,0.8125
1658734930.863831,774243,0.875
1658735000.2370875,784301,0.8125
1658735068.8280294,794467,0.8125
1658735138.0605443,804826,0.90625
1658735205.8998003,814856,0.875
1658735279.778195,825330,0.9375
1658735350.5381052,835363,0.84375
1658735423.592001,845598,0.9375
1658735496.5365179,855864,0.875
1658735569.665242,866113,0.90625
1658735643.8219056,876465,0.9375
1658735716.563822,886545,0.875
1658735787.7411473,896566,0.84375
1658735911.5861585,906783,0.71875
1658735990.5323904,916957,0.9375
1658736062.8471744,927001,0.8125
1658736130.880342,937249,0.875
1658736197.6948128,947291,0.9375
1658736263.6815112,957654,1.0
1658736333.5165389,967707,0.875
1658736402.1771379,977828,0.9375
1658736474.9125142,988212,1.0
1658736546.2258599,998221,1.0
1658736619.7898068,1008428,0.9375
1658736692.3706768,1018538,0.9375
1658736764.5034387,1028903,0.96875
1658736834.8814688,1038949,0.875
1658736904.6311243,1049042,0.96875
1658736977.7560153,1059426,0.96875
1658737047.8166282,1069517,0.96875
1658737118.2963874,1079753,1.0
1658737190.1487515,1090209,0.8125
1658737261.5194607,1100292,0.96875
1658737332.672751,1110337,0.9375
1658737405.5053487,1120657,1.0
1658737476.9491723,1130863,1.0
1658737548.1608052,1141035,0.90625
1658737619.189767,1151197,0.96875
1658737689.3485978,1161268,1.0
1658737757.4736269,1171323,0.90625
1658737828.7909918,1181657,0.875
1658737898.702492,1191665,0.90625
1658737968.2865958,1201840,1.0
1658738040.05801,1212287,0.9375
1658738113.503933,1222688,0.9375
1658738182.9528542,1232979,0.96875
1658738253.5091035,1243022,0.90625
1658738325.7084475,1253145,0.96875
1658738396.86853,1263434,0.96875
1658738467.9803863,1273520,0.96875
1658738541.3768718,1283584,0.9375
