Wall time,Step,Value
1658732000.4348724,313,0.0
1658732094.0296023,10510,0.0
1658732195.0846996,20675,0.0
1658732298.4794323,30769,0.0
1658732401.873032,40915,0.0
1658732505.724118,51044,0.0
1658732607.4383616,61228,0.0
1658732716.4125319,71399,0.0
1658732830.935573,81595,0.0
1658732942.9280505,91968,0.0
1658733045.124026,102000,0.0
1658733146.4536254,112162,0.0
1658733258.5796316,122373,0.0
1658733371.4803216,132476,0.0
1658733485.6507287,142669,0.0
1658733598.1433678,152905,0.0
1658733712.183784,163193,0.03125
1658733818.8864677,173194,0.0
1658733940.963968,183469,0.0
1658734058.9817257,193574,0.0
1658734180.0394845,203685,0.0
1658734295.8496082,213878,0.0
1658734405.511604,224134,0.03125
1658734523.3290324,234428,0.0
1658734633.2187867,244811,0.125
1658734742.563666,254835,0.03125
1658734852.9672062,265024,0.0
1658734963.6097927,275111,0.09375
1658735074.5112576,285188,0.0625
1658735180.9390304,295425,0.03125
1658735282.6000586,305924,0.0
1658735377.600481,316042,0.0625
1658735481.90249,326100,0.15625
1658735589.6671238,336485,0.09375
1658735691.658356,346515,0.15625
1658735794.9660466,356656,0.0625
1658735896.00813,367261,0.03125
1658735996.435739,377594,0.03125
1658736098.6136525,387756,0.1875
1658736207.1917126,397845,0.21875
1658736333.243122,408034,0.0625
1658736440.2747998,418079,0.25
1658736540.2610667,428352,0.28125
1658736642.951598,438360,0.28125
1658736769.5213835,448564,0.40625
1658736911.6901715,458807,0.15625
1658737009.098929,468860,0.375
1658737108.1003637,479073,0.21875
1658737218.2084434,489489,0.34375
1658737319.973613,499800,0.46875
1658737427.8760407,510157,0.3125
1658737531.92072,520368,0.25
1658737632.7118962,530549,0.40625
1658737735.9867718,540746,0.375
1658737837.1422691,550820,0.5
1658737939.6558554,561133,0.5
1658738034.2858212,571346,0.4375
1658738130.2677083,581467,0.59375
1658738225.0439246,591528,0.40625
1658738317.9812493,601600,0.5625
1658738410.4710898,611705,0.46875
1658738507.927626,621889,0.4375
1658738603.478783,631964,0.75
1658738702.8006713,642293,0.625
1658738795.5478249,652512,0.65625
1658738889.543818,662621,0.65625
1658738985.0995202,672719,0.65625
1658739077.834416,683048,0.65625
1658739172.8770182,693283,0.6875
1658739263.3060443,703365,0.75
1658739358.0381167,713444,0.5625
1658739453.373254,723819,0.71875
1658739546.978013,733946,0.53125
1658739643.613225,744317,0.71875
1658739735.4945128,754482,0.59375
1658739830.4708815,764534,0.5625
1658739921.7654912,774537,0.6875
1658740022.2853186,784790,0.90625
1658740115.6015046,795155,0.875
1658740208.9359813,805221,0.78125
1658740307.6835423,815411,0.78125
1658740403.1463602,825774,0.8125
1658740493.103596,835822,0.6875
1658740588.060772,846183,0.75
1658740683.521572,856386,0.625
1658740775.2524617,866463,0.90625
1658740870.1892068,876803,0.8125
1658740959.1596816,886952,0.65625
1658741087.3001564,897170,0.90625
1658741200.5822365,907541,0.75
1658741289.5878272,917548,0.75
1658741377.071116,927718,0.78125
1658741463.5943077,937818,0.78125
1658741550.9056535,948017,0.84375
1658741640.9084969,958341,0.875
1658741745.384321,968718,0.71875
1658741850.6663454,979007,0.90625
1658741954.3435862,989196,0.78125
1658742061.7513998,999545,0.875
1658742164.5287125,1009598,0.78125
1658742269.7446227,1019921,0.875
1658742375.1398833,1030120,0.9375
1658742480.7341633,1040363,0.84375
1658742582.7208915,1050679,0.9375
1658742688.0450811,1060845,0.90625
1658742789.6067107,1070904,0.90625
1658742893.508084,1081282,0.9375
1658742998.3982248,1091607,0.90625
1658743101.456466,1101966,0.75
1658743205.2853065,1112116,0.71875
1658743307.5135949,1122348,0.75
1658743406.9298582,1132416,0.9375
1658743513.1775677,1142893,0.9375
1658743609.8433464,1153094,0.90625
1658743698.6507401,1163395,0.75
1658743787.8412507,1173562,0.8125
1658743875.22854,1183747,0.90625
1658743965.0545387,1193924,0.8125
1658744051.9211211,1204111,0.875
1658744140.741702,1214208,0.9375
1658744231.7586515,1224606,0.9375
1658744317.7407625,1234956,0.875
1658744408.555699,1245281,0.9375
1658744495.0408254,1255325,0.875
1658744584.5210366,1265685,0.96875
1658744676.1896455,1276006,0.96875
1658744783.9107666,1286376,0.90625
1658744878.9233272,1296566,0.84375
1658744963.0533805,1306906,0.90625
1658745047.7345119,1317141,0.96875
1658745130.968158,1327152,1.0
1658745216.7017698,1337216,0.875
1658745351.023797,1347351,0.71875
1658745443.6317468,1357437,0.84375
1658745529.8089688,1367745,0.96875
1658745617.6462042,1378115,0.875
1658745704.1036785,1388317,0.875
1658745791.8532083,1398576,0.96875
1658745879.9044719,1408929,0.8125
1658745968.9749684,1419220,0.96875
1658746053.4489443,1429264,0.96875
1658746146.9253578,1439538,1.0
1658746241.5997941,1449687,1.0
1658746335.7633915,1459733,0.875
1658746432.2747238,1469849,1.0
1658746529.5665176,1480222,0.9375
1658746625.1669734,1490382,0.90625
1658746719.066476,1500542,0.9375
1658746815.1096377,1510947,0.9375
1658746908.7239897,1521078,1.0
1658747004.4348493,1531486,0.96875
1658747099.7266252,1541666,0.9375
1658747196.1848052,1551995,0.90625
1658747294.904318,1562391,0.90625
1658747387.9215872,1572421,0.9375
1658747484.0690858,1582509,0.96875
1658747576.4814649,1592646,0.9375
1658747671.6420624,1602646,1.0
1658747768.5053482,1612959,0.9375
1658747866.268444,1623208,0.96875
1658747962.3071105,1633423,0.96875
1658748059.2440016,1643487,0.9375
1658748158.6658084,1653587,0.90625
1658748254.1933763,1663643,0.9375
1658748355.0972276,1673983,0.9375
1658748453.798019,1684344,0.96875
1658748554.9129002,1694420,0.96875
1658748653.1494176,1704478,0.90625
1658748754.1323807,1714508,1.0
1658748855.4651563,1724819,0.90625
1658748952.210639,1734877,1.0
1658749051.1447563,1745240,0.9375
1658749149.3863635,1755642,0.96875
1658749249.0274527,1765990,1.0
1658749347.9132519,1776289,1.0
1658749443.6904733,1786335,0.96875
1658749581.975923,1796598,0.875
1658749704.4554052,1806901,0.96875
1658749805.551662,1817203,1.0
1658749900.760767,1827331,0.9375
1658749999.9750671,1837494,0.9375
1658750098.5603402,1847540,0.9375
1658750195.4538093,1857846,0.96875
1658750296.5311596,1867922,0.9375
1658750396.3867328,1877923,1.0
1658750495.8330162,1888134,1.0
1658750598.1658154,1898466,0.9375
1658750695.3256328,1908597,0.9375
1658750796.5531144,1918901,1.0
1658750896.6960166,1929078,0.9375
1658750998.582553,1939357,0.90625
1658751098.5478556,1949588,0.9375
1658751196.0462317,1959747,1.0
1658751290.41736,1969799,1.0
1658751394.6345313,1980159,0.90625
1658751488.6601815,1990502,0.9375
1658751586.5676844,2000897,1.0
1658751687.5627887,2011132,1.0
1658751785.279872,2021205,0.9375
1658751888.5320978,2031475,1.0
1658751987.5770855,2041682,0.96875
1658752086.9620311,2051718,0.96875
1658752188.6454437,2062074,1.0
1658752283.5497577,2072119,1.0
1658752380.8167384,2082146,0.9375
1658752477.9631774,2092247,1.0
