Wall time,Step,Value
1658710043.1460295,295,0.0
1658710106.0899749,10447,0.0
1658710187.1063392,20520,0.0
1658710265.9199336,30533,0.0
1658710347.9434907,40761,0.0
1658710428.241831,50793,0.0
1658710509.0128691,61060,0.0
1658710587.8795922,71109,0.0
1658710670.9848201,81405,0.0
1658710758.1830566,91613,0.0
1658710847.059584,101713,0.0
1658710934.4488907,111953,0.0
1658711021.3635492,122211,0.0
1658711115.753001,132690,0.0
1658711196.8574574,142894,0.0
1658711286.1311388,153157,0.0
1658711370.718514,163214,0.0
1658711454.8844016,173414,0.03125
1658711538.1159787,183454,0.0
1658711622.723909,193549,0.0
1658711705.2565932,203608,0.0
1658711790.7290218,214064,0.0
1658711872.8359463,224068,0.03125
1658711949.953553,234226,0.0
1658712028.2725055,244381,0.0
1658712108.4754639,254621,0.0
1658712192.0973325,264642,0.0
1658712275.9919848,274840,0.0625
1658712362.3006115,285116,0.0625
1658712449.087682,295223,0.03125
1658712532.0531902,305504,0.0625
1658712616.2001054,315843,0.0
1658712700.456387,326061,0.0
1658712788.3175855,336613,0.03125
1658712868.469156,346802,0.0625
1658712949.7994783,357026,0.0
1658713030.459608,367211,0.0
1658713116.030016,377320,0.0
1658713203.0156581,387725,0.0
1658713287.9626327,397984,0.0
1658713370.8520708,408220,0.125
1658713453.880956,418357,0.09375
1658713536.2891352,428571,0.03125
1658713622.0419288,438826,0.09375
1658713713.8794441,448839,0.09375
1658713832.2319958,459108,0.125
1658713915.115397,469291,0.0
1658713998.2861712,479638,0.0
1658714078.7601242,489850,0.125
1658714157.701144,499991,0.09375
1658714242.111564,510063,0.09375
1658714321.4854624,520245,0.125
1658714405.6241066,530496,0.3125
1658714488.114531,540817,0.21875
1658714569.519502,550854,0.21875
1658714653.4766223,561350,0.28125
1658714732.7837427,571598,0.15625
1658714811.8163803,581949,0.25
1658714891.2877684,592053,0.40625
1658714971.2193995,602251,0.59375
1658715053.230957,612579,0.0625
1658715132.89498,622710,0.3125
1658715210.1196225,632739,0.40625
1658715289.1935499,642883,0.21875
1658715366.951352,653014,0.28125
1658715442.1561923,663193,0.375
1658715517.7678063,673210,0.53125
1658715593.8537335,683418,0.53125
1658715670.421846,693573,0.46875
1658715749.100213,703849,0.4375
1658715829.3623176,714321,0.3125
1658715907.2256217,724676,0.5625
1658715983.0639925,734983,0.46875
1658716058.8959663,745183,0.8125
1658716134.5835235,755455,0.5
1658716212.1038492,765728,0.375
1658716288.3097272,776074,0.53125
