Wall time,Step,Value
1670674619.927292,35,0.0
1670674797.783217,10044,0.0
1670674996.2656696,20047,0.0
1670675188.0456781,30074,0.0
1670675386.1524549,40079,0.0
1670675578.9088256,50097,0.0
1670675768.9454098,60097,0.0
1670675942.489099,70099,0.0
1670676120.1065695,80124,0.0
1670676286.9202476,90124,0.0
1670676447.6104329,100125,0.0
1670676610.0541344,110125,0.0
1670676784.5215244,120132,0.0
1670676941.3354673,130135,0.0
1670677097.7694142,140158,0.0
1670677250.453155,150159,0.0
1670677391.3365114,160186,0.0
1670677524.5795963,170205,0.0
1670677662.471461,180232,0.0
1670677793.0053487,190272,0.0
1670677924.9893029,200282,0.0
1670678055.4121394,210301,0.0
1670678187.1936848,220317,0.0
1670678322.822242,230339,0.0
1670678457.1893778,240362,0.0
1670678596.251442,250366,0.0
1670678730.6722825,260378,0.0
1670678863.099682,270419,0.0
1670679000.9212487,280441,0.0
1670679148.8412743,290455,0.0
1670679298.5309877,300491,0.0
1670679456.7990026,310494,0.0
1670679624.7028084,320504,0.0
1670679776.5445487,330530,0.0
1670679936.0742178,340541,0.0
1670680098.9735734,350563,0.0
1670680254.1075227,360584,0.0
1670680401.2280235,370644,0.0
1670680554.4972377,380646,0.0
1670680696.4139702,390648,0.0
1670680864.3769307,400679,0.0
1670681018.6967874,410709,0.0
1670681171.2420557,420753,0.0
1670681330.8894196,430767,0.0
1670681483.5982466,440809,0.0
1670681646.3528616,450959,0.0
1670681807.4079132,460974,0.0
1670681972.9861212,471031,0.0
1670682134.9174833,481040,0.0
1670682292.5143564,491040,0.0
1670682465.279522,501243,0.0
1670682633.388956,511264,0.0
1670682795.0456822,521285,0.0
1670682964.8790016,531458,0.0
1670683132.3237202,541524,0.0
1670683304.38544,551597,0.0
1670683479.269534,561633,0.0
1670683651.106862,571639,0.0
1670683820.9394147,581865,0.0
1670683982.313887,591911,0.0
1670684158.167234,601968,0.0
1670684342.7210982,611995,0.0
1670684514.4831753,622055,0.0
1670684682.2822638,632063,0.0
1670684851.1307316,642082,0.0
1670685011.1586483,652170,0.0
1670685178.8755245,662171,0.0
1670685340.6893237,672171,0.0
1670685499.2439141,682186,0.0
1670685677.431096,692193,0.0
1670685855.0714774,702258,0.0
1670686024.186867,712372,0.0
1670686195.8914645,722375,0.0
1670686362.7760859,732457,0.0
1670686533.0002594,742490,0.0
1670686726.6579733,752537,0.0
1670686902.1909873,762585,0.0
1670687072.8697693,772727,0.0
1670687223.4732165,782860,0.0
1670687384.0007312,792960,0.0
1670687533.6687927,803036,0.0
1670687685.6949956,813081,0.0
1670687839.9568977,823144,0.03125
1670687987.9786096,833371,0.0
1670688148.0948453,843458,0.03125
1670688303.4243498,853491,0.0
1670688453.7338417,863631,0.0
1670688605.153054,873843,0.0
1670688747.7932181,883907,0.03125
1670688881.8464606,894002,0.0
1670689014.408693,904100,0.09375
1670689145.5235868,914227,0.0
1670689286.3277953,924312,0.0
1670689415.8561933,934333,0.0
1670689550.1744497,944358,0.03125
1670689685.8997216,954455,0.09375
1670689833.4841428,964557,0.0625
1670689963.7775068,974568,0.0
1670690100.1591702,984747,0.0
1670690235.7060878,994959,0.0625
1670690376.3618238,1005025,0.03125
1670690508.4719067,1015165,0.0
1670690640.5327816,1025277,0.0
1670690775.3888302,1035379,0.0
1670690916.2003458,1045559,0.0
1670691045.759794,1055656,0.0
1670691176.8760324,1065731,0.09375
1670691299.8113475,1075735,0.0
1670691441.7400208,1085828,0.0
1670691569.5112104,1095940,0.03125
1670691706.6705372,1105947,0.03125
1670691843.3842766,1116019,0.0
1670691991.0999792,1126161,0.0
1670692133.027713,1136229,0.0
1670692268.7922046,1146260,0.03125
1670692409.8848975,1156399,0.0
1670692553.4555235,1166468,0.0
1670692690.783455,1176655,0.0
1670692824.9732456,1186706,0.0
1670692968.7563903,1196943,0.0
1670693107.5410936,1206973,0.0625
1670693247.9206238,1217109,0.0
1670693395.2978413,1227302,0.0
1670693534.2487943,1237386,0.0625
1670693676.2443898,1247481,0.0
1670693812.1185718,1257550,0.0625
1670693944.2671573,1267652,0.03125
1670694085.5949638,1277759,0.03125
1670694223.6269577,1287880,0.0
1670694368.6119366,1297973,0.03125
1670694508.6010277,1308155,0.0
1670694641.5699432,1318277,0.03125
1670694781.9745212,1328290,0.0
1670694930.6131358,1338309,0.0625
1670695061.4628808,1348337,0.0
1670695205.5922768,1358350,0.0625
1670695341.5484052,1368425,0.03125
1670695487.1915576,1378434,0.15625
1670695624.2769241,1388502,0.0
1670695763.1664202,1398596,0.0625
1670695898.9269,1408628,0.15625
1670696044.865347,1418700,0.09375
1670696182.2261202,1428722,0.21875
1670696317.750503,1438756,0.09375
1670696465.0110073,1448981,0.03125
1670696604.9149241,1459204,0.03125
1670696739.613912,1469265,0.0625
1670696870.9460273,1479366,0.03125
1670697020.125494,1489536,0.28125
1670697161.1238182,1499752,0.0
1670697300.9400003,1509774,0.0
1670697436.5465584,1519835,0.28125
1670697583.9497142,1529851,0.0625
1670697724.6533344,1539899,0.09375
1670697863.2298157,1550070,0.1875
1670698003.3421085,1560085,0.03125
1670698146.9579668,1570175,0.1875
1670698279.7634332,1580244,0.15625
1670698415.4972255,1590348,0.34375
1670698553.2736886,1600370,0.125
1670698697.137793,1610406,0.1875
1670698833.1108398,1620604,0.40625
1670698967.081729,1630652,0.09375
1670699102.4684582,1640808,0.09375
1670699242.065017,1650824,0.125
1670699378.8505793,1660827,0.09375
1670699512.7951121,1670830,0.21875
1670699648.4437492,1680935,0.21875
1670699786.488604,1690964,0.25
1670699919.592552,1701164,0.0
1670700057.4293,1711257,0.28125
1670700190.75625,1721326,0.1875
1670700328.9759881,1731372,0.25
1670700458.6313434,1741481,0.25
1670700594.7869987,1751519,0.28125
1670700734.918562,1761610,0.21875
1670700874.677125,1771632,0.09375
1670701012.5666056,1781743,0.34375
1670701146.7182946,1791847,0.28125
1670701276.9504192,1801920,0.21875
1670701421.8990674,1811973,0.125
1670701566.3741534,1822157,0.34375
1670701699.6422753,1832365,0.28125
1670701834.3666282,1842469,0.34375
1670701973.2739663,1852490,0.28125
1670702109.5453029,1862623,0.34375
1670702241.4231741,1872765,0.4375
1670702376.8276782,1882845,0.3125
1670702514.8051825,1892941,0.28125
1670702655.7089856,1903164,0.28125
1670702792.712917,1913310,0.375
1670702931.527863,1923368,0.28125
1670703080.8829167,1933460,0.375
1670703217.1378353,1943498,0.25
1670703354.8490853,1953514,0.28125
1670703489.7001681,1963516,0.3125
1670703635.7036428,1973556,0.53125
1670703773.5012949,1983686,0.46875
1670703914.2589262,1993791,0.1875
1670704054.1824055,2003906,0.59375
1670704201.632735,2014033,0.3125
1670704343.9717686,2024177,0.28125
1670704475.4770224,2034231,0.25
1670704608.5861096,2044428,0.59375
1670704748.0536916,2054445,0.5
1670704880.2222307,2064572,0.375
1670705016.9995322,2074608,0.34375
1670705209.10623,2084691,0.5
1670705426.581137,2094820,0.40625
