Wall time,Step,Value
1670631430.024988,34,0.0
1670631636.4810412,10206,0.0
1670631836.344018,20211,0.0
1670632059.76988,30227,0.0
1670632276.9724693,40231,0.0
1670632497.436913,50246,0.0
1670632701.5543892,60258,0.0
1670632901.122808,70273,0.0
1670633095.038103,80295,0.0
1670633283.4998467,90316,0.0
1670633456.695994,100328,0.0
1670633639.6142259,110347,0.0
1670633812.5500169,120349,0.0
1670633985.0403335,130372,0.0
1670634152.8393068,140398,0.0
1670634319.3424404,150400,0.0
1670634463.2837238,160416,0.0
1670634605.9673717,170430,0.0
1670634738.5226793,180446,0.0
1670634876.3993778,190467,0.0
1670635008.3663762,200476,0.0
1670635137.026853,210504,0.0
1670635276.1808972,220517,0.0
1670635403.866133,230545,0.0
1670635521.4729013,240572,0.0
1670635649.6252348,250598,0.0
1670635787.3459156,260623,0.0
1670635920.5845253,270639,0.0
1670636061.136428,280663,0.0
1670636212.9895723,290699,0.0
1670636350.8961716,300734,0.0
1670636490.2678077,310739,0.0
1670636644.8948283,320747,0.0
1670636792.6064904,330768,0.0
1670636943.7914553,340815,0.0
1670637098.8767774,350839,0.0
1670637238.1114028,360881,0.0
1670637388.3847113,370893,0.0
1670637523.888027,380935,0.0
1670637691.2775166,390965,0.0
1670637864.5077376,400994,0.0
1670638019.289751,411052,0.0
1670638177.8593779,421209,0.0
1670638329.1404796,431220,0.0
1670638487.6357918,441256,0.0
1670638676.305314,451278,0.0
1670638849.5688157,461311,0.0
1670639009.70849,471499,0.0
1670639182.973994,481523,0.0
1670639356.0626433,491536,0.0
1670639544.027723,501537,0.0
1670639748.05288,511556,0.0
1670639950.6276455,521579,0.0
1670640156.0630667,531616,0.0
1670640365.287593,541642,0.0
1670640577.8282428,551689,0.0
1670640810.1538084,561714,0.0
1670641020.8922956,571725,0.0
1670641231.4621918,581759,0.0
1670641435.4407191,591764,0.0
1670641643.3388293,601779,0.0
1670641845.7845051,611804,0.0
1670642028.6827152,621813,0.0
1670642218.0689754,631855,0.0
1670642416.0284648,641859,0.0
1670642611.8763142,651859,0.0
1670642803.8327227,661895,0.0
1670643012.2298398,671898,0.0
1670643206.9617336,681911,0.0
1670643411.7673504,691951,0.0
1670643624.6103535,701951,0.0
1670643832.4033597,711983,0.0
1670644044.9259331,722020,0.0
1670644239.4691415,732049,0.0
1670644425.8245516,742059,0.0
1670644600.0219052,752066,0.0
1670644770.2240336,762159,0.0
1670644928.8839288,772315,0.0
1670645102.939254,782346,0.0
1670645264.0197334,792368,0.0
1670645432.563494,802394,0.0
1670645603.0820374,812399,0.0
1670645773.3301284,822427,0.0
1670645934.2346811,832556,0.0
1670646090.9321127,842672,0.0
1670646248.761268,852736,0.0
1670646405.9861064,862751,0.0
1670646570.631896,872784,0.0
1670646738.6309595,882911,0.0
1670646905.7248511,892928,0.0
1670647067.9571831,902940,0.0
1670647247.0359058,913038,0.0
1670647410.3620691,923042,0.0
1670647570.2620902,933095,0.0
1670647731.3832917,943121,0.0
1670647901.7583885,953180,0.0
1670648075.5360606,963407,0.0
1670648242.3683808,973491,0.0
1670648399.30748,983495,0.0
1670648566.4287772,993546,0.0
1670648730.875571,1003556,0.0
1670648903.562421,1013590,0.0
1670649069.56987,1023832,0.0
1670649242.3423684,1033933,0.0
1670649407.252945,1043943,0.0
1670649569.6269794,1054008,0.0
1670649743.5130455,1064104,0.0
1670649909.6107674,1074184,0.0
1670650078.4900193,1084198,0.0
1670650242.3743236,1094282,0.0
1670650413.2292647,1104413,0.0
1670650581.0041435,1114459,0.0
1670650746.0175412,1124586,0.0
1670650908.3987384,1134600,0.0
1670651074.5290422,1144600,0.0
1670651243.9786322,1154637,0.0
1670651404.5899844,1164638,0.0
1670651569.666376,1174778,0.0
1670651755.1110148,1184908,0.0
1670651920.7948337,1195052,0.0
1670652087.6988933,1205065,0.0
1670652249.7423682,1215101,0.0
1670652420.8310726,1225274,0.0
1670652598.2547343,1235325,0.0
1670652771.6899302,1245464,0.0
1670652939.4847426,1255557,0.0
1670653099.3412604,1265678,0.0
1670653271.6153905,1275680,0.0
1670653455.0448565,1285680,0.0
1670653623.2365627,1295769,0.0
1670653797.7977903,1305784,0.0
1670653976.7153976,1315802,0.0
1670654156.9436119,1325958,0.0
1670654332.7382708,1336124,0.0
1670654506.6988692,1346333,0.0
1670654684.8901262,1356384,0.0
1670654857.639396,1366543,0.0
1670655034.0155113,1376644,0.0
1670655204.1935716,1386681,0.0
1670655376.6559355,1396710,0.0
1670655539.6352398,1406743,0.0
1670655713.4201493,1416872,0.0
1670655878.6273727,1426957,0.0
1670656055.7257383,1436979,0.0
1670656219.6557148,1447038,0.0
1670656392.3390265,1457256,0.0
1670656558.2451696,1467455,0.0
1670656727.7908516,1477492,0.0
1670656889.0493574,1487496,0.0
1670657111.2190032,1497553,0.0
1670657404.2036023,1507591,0.0
1670657669.5697122,1517823,0.0
1670657924.0378296,1527866,0.0
1670658189.313357,1537975,0.0
1670658476.3067372,1548047,0.0
1670658770.6550963,1558162,0.0
1670659061.9214942,1568284,0.0
1670659361.0695481,1578299,0.0
1670659655.4431932,1588463,0.0
1670659970.0099654,1598706,0.03125
1670660267.6485097,1608944,0.0
1670660559.367622,1618946,0.0625
1670660861.932698,1628998,0.0
1670661171.3388188,1639038,0.0
1670661479.4264584,1649162,0.0
1670661794.9834983,1659237,0.0
1670662111.4446747,1669430,0.0
1670662405.0339298,1679486,0.0
1670662688.9116037,1689597,0.09375
1670662960.3652713,1699616,0.03125
1670663250.066802,1709664,0.0
1670663520.1534345,1719858,0.0
1670663801.0933087,1729931,0.03125
1670664088.6470687,1740131,0.03125
1670664385.7396872,1750243,0.0625
1670664656.4667153,1760296,0.0
1670664940.1485496,1770395,0.03125
1670665208.143798,1780432,0.125
1670665492.1683552,1790460,0.125
1670665760.8292632,1800682,0.0
1670666031.3360076,1810743,0.1875
1670666310.9482915,1820825,0.09375
1670666572.017299,1830971,0.09375
1670666836.384397,1841165,0.03125
1670667091.4017665,1851382,0.21875
1670667359.9051402,1861431,0.03125
1670667599.6916993,1871538,0.0625
1670667861.1477547,1881544,0.0625
1670668120.7090135,1891652,0.09375
1670668387.4277043,1901699,0.125
1670668635.137156,1911790,0.1875
1670668874.0177922,1921796,0.21875
1670669130.6022842,1932041,0.125
1670669396.2550383,1942219,0.28125
1670669637.3050568,1952418,0.15625
1670669875.531813,1962533,0.15625
1670670129.876993,1972544,0.1875
1670670379.9787698,1982663,0.375
1670670621.8074942,1992768,0.09375
1670670871.414204,2002819,0.375
1670671139.3662848,2013024,0.25
1670671384.5568652,2023026,0.15625
1670671629.6425712,2033062,0.09375
1670671887.8629794,2043139,0.09375
1670672163.2843237,2053382,0.21875
1670672427.98451,2063492,0.3125
1670672669.4594984,2073636,0.375
1670672922.4265578,2083695,0.1875
1670673203.4455068,2093846,0.3125
