Wall time,Step,Value
1670718273.295852,38,0.0
1670718592.5130064,10057,0.0
1670718939.6359434,20081,0.0
1670719330.387722,30082,0.0
1670719764.5418704,40097,0.0
1670720154.186594,50101,0.0
1670720546.9421976,60123,0.0
1670720904.4788003,70137,0.0
1670721239.636432,80137,0.0
1670721580.1033425,90138,0.0
1670721881.058129,100157,0.0
1670722072.0760415,110163,0.0
1670722251.6050763,120169,0.0
1670722428.7981772,130193,0.0
1670722597.895277,140204,0.0
1670722759.8936858,150230,0.0
1670722915.1211345,160236,0.0
1670723057.660898,170252,0.0
1670723205.6003006,180256,0.0
1670723344.8827221,190279,0.0
1670723479.0963962,200291,0.0
1670723610.940023,210307,0.0
1670723753.9284267,220340,0.0
1670723897.61394,230365,0.0
1670724049.6240182,240389,0.0
1670724193.7337153,250420,0.0
1670724332.506816,260425,0.0
1670724472.1097393,270430,0.0
1670724619.1452436,280434,0.0
1670724769.0262475,290443,0.0
1670724906.127708,300455,0.0
1670725037.4920857,310470,0.0
1670725178.8688655,320535,0.0
1670725322.071374,330552,0.0
1670725462.5699565,340688,0.0
1670725618.3836262,350738,0.0
1670725754.324001,360754,0.0
1670725908.9152973,370818,0.0
1670726062.8292394,380832,0.0
1670726217.572574,390887,0.0
1670726450.3628044,401120,0.0
1670726609.765846,411135,0.0
1670726768.886073,421142,0.0
1670726929.5471828,431177,0.0
1670727093.179849,441232,0.0
1670727263.2796862,451255,0.0
1670727426.256542,461255,0.0
1670727590.5048747,471296,0.0
1670727751.2836006,481308,0.0
1670727917.5737002,491357,0.0
1670728076.7021067,501415,0.0
1670728243.3446696,511457,0.0
1670728408.2036517,521462,0.0
1670728564.0327742,531516,0.0
1670728729.6092613,541568,0.0
1670728892.5496716,551630,0.0
1670729059.5212457,561661,0.0
1670729222.862587,571700,0.0
1670729379.3946784,581700,0.0
1670729544.9949365,591735,0.0
1670729710.7203102,601752,0.0
1670729879.5262146,611783,0.0
1670730041.4917333,621827,0.0
1670730204.9799416,631953,0.0
1670730368.2695096,642000,0.0
1670730525.727744,652053,0.0
1670730686.5090716,662113,0.0
1670730861.0298102,672169,0.0
1670731023.860752,682177,0.0
1670731183.0999439,692205,0.0
1670731348.250201,702207,0.0
1670731507.773137,712284,0.0
1670731669.9469807,722294,0.0
1670731824.3978906,732392,0.0
1670731976.3574886,742442,0.0
1670732127.588003,752577,0.0
1670732280.166834,762657,0.0
1670732454.1765883,772779,0.0
1670732606.9596558,782915,0.0
1670732766.9240465,792948,0.0
1670732929.5003026,802970,0.0
1670733098.0070107,813009,0.0
1670733252.5060227,823014,0.0
1670733414.0070517,833167,0.0
1670733586.887012,843398,0.0
1670733755.9822028,853434,0.0
1670733921.465652,863661,0.0
1670734084.1028495,873897,0.0
1670734244.5664062,883970,0.0
1670734412.5300434,894034,0.0
1670734584.38258,904069,0.0
1670734727.0980196,914111,0.0
1670734894.1051483,924213,0.0
1670735066.3305893,934297,0.0
1670735250.950066,944411,0.0
1670735425.9481297,954476,0.0
1670735588.2598777,964668,0.0
1670735754.8913774,974751,0.0
1670735930.4899352,984781,0.0
1670736095.7479877,994903,0.0
1670736269.0837715,1004937,0.0
1670736434.2618487,1015002,0.0
1670736612.034559,1025002,0.0
1670736779.873874,1035130,0.0
1670736941.7370179,1045331,0.0
1670737103.783913,1055379,0.0
1670737284.3038716,1065462,0.0
1670737455.6372876,1075484,0.0
1670737623.3039417,1085490,0.0
1670737786.4066002,1095586,0.0
1670737961.195327,1105668,0.0
1670738129.7311351,1115834,0.0
1670738309.1799085,1126022,0.0
1670738477.5251777,1136075,0.0
1670738656.8465729,1146114,0.0
1670738838.351844,1156239,0.0
1670739022.1892095,1166240,0.0
1670739190.42962,1176270,0.0
1670739376.74346,1186346,0.0
1670739565.4138532,1196425,0.0
1670739753.8080413,1206438,0.03125
1670739943.995208,1216441,0.0
1670740138.5385551,1226525,0.0
1670740326.5258381,1236585,0.0625
1670740511.6302483,1246589,0.0
1670740692.153218,1256631,0.0
1670740903.9212706,1266833,0.0
1670741092.3163576,1276866,0.0
1670741273.2436416,1286908,0.0
1670741474.0633876,1296974,0.0
1670741673.1262016,1307179,0.03125
1670741857.0923195,1317229,0.0
1670742025.6020544,1327269,0.0
1670742214.046164,1337380,0.0
1670742401.7503178,1347427,0.0
