Wall time,Step,Value
1670631444.941682,42,0.0
1670631613.9434376,10095,0.0
1670631772.9320152,20303,0.0
1670632006.2296631,30311,0.0
1670632233.484073,40333,0.0
1670632451.415555,50347,0.0
1670632671.7365155,60359,0.0
1670632875.7129416,70378,0.0
1670633071.2510247,80389,0.0
1670633265.7718682,90413,0.0
1670633451.9644914,100436,0.0
1670633628.5526457,110442,0.0
1670633809.365403,120463,0.0
1670633989.7217917,130483,0.0
1670634160.084154,140498,0.0
1670634330.5631542,150502,0.0
1670634480.4926648,160533,0.0
1670634616.5024698,170533,0.0
1670634762.4534461,180548,0.0
1670634903.227715,190579,0.0
1670635043.4271448,200580,0.0
1670635181.1758149,210604,0.0
1670635313.9130244,220607,0.0
1670635447.1069918,230658,0.0
1670635576.272096,240823,0.0
1670635712.0912547,250845,0.0
1670635855.4574916,260877,0.0
1670635992.4323838,270918,0.0
1670636133.234946,280978,0.0
1670636279.7919524,291022,0.0
1670636430.462517,301042,0.0
1670636572.5190823,311046,0.0
1670636727.6209354,321072,0.0
1670636883.4607744,331075,0.0
1670637041.116721,341083,0.0
1670637200.4100537,351083,0.0
1670637339.4543185,361112,0.0
1670637505.7881153,371154,0.0
1670637675.8298688,381325,0.0
1670637844.780558,391525,0.0
1670638016.9441628,401550,0.0
1670638190.8632572,411573,0.0
1670638357.2598476,421631,0.0
1670638508.4043224,431655,0.0
1670638684.7171247,441695,0.0
1670638848.5821722,451707,0.0
1670639030.8519964,461727,0.0
1670639199.903222,471943,0.0
1670639353.8388975,481981,0.0
1670639510.3740969,492106,0.0
1670639691.7921607,502249,0.0
1670639866.205197,512272,0.0
1670640033.94059,522283,0.0
1670640195.7581842,532400,0.0
1670640365.8186822,542434,0.0
1670640528.797736,552436,0.0
1670640709.8379927,562481,0.0
1670640873.6954126,572492,0.0
1670641049.6225352,582514,0.0
1670641217.412593,592524,0.0
1670641395.8495386,602563,0.0
1670641569.3846343,612804,0.0
1670641729.0556176,622978,0.0
