Wall time,Step,Value
1670461101.338257,27,0.0
1670461283.7526526,10035,0.0
1670461477.8547351,20040,0.0
1670461677.4063299,30049,0.0
1670461873.2381756,40061,0.0
1670462062.8324292,50073,0.0
1670462252.7308826,60073,0.0
1670462434.0631568,70073,0.0
1670462615.3504198,80080,0.0
1670462792.87271,90084,0.0
1670462970.876481,100086,0.0
1670463141.1234982,110102,0.03125
1670463308.3481755,120111,0.0
1670463481.6376922,130127,0.03125
1670463647.4182203,140130,0.0
1670463812.0277112,150142,0.0
1670463970.3449717,160143,0.0
1670464135.4081876,170148,0.0
1670464301.4996758,180150,0.0
1670464466.3848553,190156,0.0
1670464642.243269,200174,0.0
1670464828.3410797,210197,0.0
1670465011.984007,220211,0.03125
1670465195.6744392,230233,0.03125
1670465384.1865737,240247,0.0625
1670465577.230033,250263,0.0
1670465758.7357628,260280,0.0625
1670465941.2845647,270294,0.0
1670466123.8476558,280306,0.0
1670466300.933748,290306,0.0625
1670466474.185799,300323,0.03125
1670466646.8230333,310329,0.0
1670466812.767004,320340,0.03125
1670466977.763932,330357,0.0625
1670467138.2071154,340357,0.03125
1670467301.786405,350369,0.03125
1670467463.6489165,360378,0.0
1670467635.4460647,370399,0.0
1670467796.6754951,380404,0.0
1670467959.5683904,390409,0.03125
1670468122.7322502,400424,0.0
1670468283.643491,410428,0.03125
1670468447.090792,420434,0.0
1670468615.628513,430450,0.09375
1670468778.121806,440454,0.03125
1670468944.837815,450460,0.09375
1670469103.1479516,460475,0.0
1670469249.4713318,470485,0.125
1670469396.763095,480490,0.0
1670469550.228034,490505,0.0
1670469695.1604004,500509,0.03125
1670469837.874609,510519,0.03125
1670469984.660671,520522,0.0
1670470130.812502,530541,0.25
1670470277.2337844,540550,0.0
1670470427.8026943,550556,0.125
1670470575.7185972,560572,0.09375
1670470735.065534,570585,0.125
1670470902.7723253,580592,0.0625
1670471069.3991098,590611,0.15625
1670471231.286478,600612,0.09375
1670471406.568021,610628,0.0625
1670471573.8238268,620629,0.03125
1670471741.7727451,630642,0.0625
1670471908.7140968,640659,0.0625
1670472074.9492793,650674,0.28125
1670472241.5409293,660682,0.03125
1670472414.1874328,670703,0.3125
1670472577.701694,680707,0.21875
1670472743.8004668,690720,0.21875
1670472910.5721705,700742,0.1875
1670473073.9538321,710762,0.1875
1670473241.7323916,720763,0.25
1670473413.689216,730779,0.1875
1670473578.7049294,740791,0.28125
1670473745.7569773,750792,0.21875
1670473912.9429615,760795,0.25
1670474076.580985,770810,0.15625
1670474236.7447236,780816,0.34375
1670474407.2561321,790830,0.34375
1670474567.1869087,800839,0.1875
1670474732.611815,810844,0.28125
1670474897.5075138,820855,0.3125
1670475061.3037179,830872,0.1875
1670475225.9956894,840893,0.25
1670475393.4970636,850913,0.21875
1670475558.5930445,860934,0.5625
1670475719.2461934,870934,0.1875
1670475881.3191059,880951,0.375
1670476044.2845955,890957,0.40625
1670476205.0464647,900960,0.375
1670476375.982848,910972,0.34375
1670476535.8704946,920992,0.4375
1670476697.9373362,931021,0.40625
1670476860.7754745,941035,0.3125
1670477026.5171351,951042,0.28125
1670477190.994552,961053,0.3125
1670477361.105152,971068,0.40625
1670477525.1807299,981086,0.3125
1670477687.6348605,991099,0.4375
1670477850.9106355,1001099,0.375
1670478014.5371315,1011110,0.25
1670478180.7548509,1021121,0.28125
1670478352.1046543,1031144,0.3125
1670478515.9473214,1041159,0.40625
1670478676.6873713,1051179,0.3125
1670478839.5859337,1061184,0.3125
1670479006.0170653,1071190,0.4375
1670479166.9603672,1081212,0.46875
1670479337.359796,1091212,0.625
1670479497.8046455,1101217,0.40625
1670479661.8061664,1111234,0.40625
1670479820.8687575,1121250,0.53125
1670479983.235045,1131267,0.625
1670480146.5625336,1141285,0.5
1670480315.9355078,1151289,0.53125
1670480478.0633452,1161311,0.40625
1670480638.6387284,1171318,0.53125
1670480802.0883517,1181339,0.34375
1670480967.3492708,1191357,0.28125
1670481128.9351852,1201358,0.46875
1670481296.1816702,1211373,0.65625
1670481457.401516,1221383,0.5625
1670481619.2606182,1231388,0.4375
1670481778.5183194,1241396,0.375
1670481941.2105548,1251415,0.3125
1670482108.9834068,1261437,0.625
1670482268.3211896,1271451,0.625
1670482431.5225375,1281470,0.625
1670482592.018498,1291492,0.40625
1670482749.9672794,1301510,0.40625
1670482911.4320872,1311519,0.75
1670483077.1068778,1321544,0.5
1670483236.9841309,1331557,0.5625
1670483395.0303674,1341579,0.4375
1670483554.3371952,1351602,0.625
1670483713.815666,1361615,0.625
1670483876.0002182,1371633,0.5625
1670484044.446798,1381649,0.625
1670484208.2651622,1391650,0.5
1670484372.40843,1401656,0.53125
1670484532.339221,1411669,0.59375
1670484692.3275447,1421681,0.59375
1670484853.381591,1431683,0.59375
1670485024.9120965,1441709,0.65625
1670485186.5548341,1451720,0.65625
1670485346.889359,1461723,0.84375
1670485510.0821602,1471734,0.78125
1670485671.923967,1481734,0.375
1670485833.3314688,1491741,0.40625
1670486000.6766841,1501755,0.5625
1670486163.7082353,1511760,0.40625
1670486324.7835639,1521762,0.65625
1670486488.165226,1531766,0.6875
1670486646.32655,1541768,0.65625
1670486805.7383003,1551776,0.625
1670486972.2557755,1561795,0.6875
1670487132.0089364,1571808,0.65625
1670487294.8565888,1581816,0.6875
1670487458.744947,1591829,0.78125
1670487620.4853425,1601858,0.6875
1670487780.7992194,1611868,0.6875
1670487951.8214219,1621872,0.65625
1670488116.580819,1631879,0.59375
1670488279.9594007,1641893,0.625
1670488442.7135801,1651919,0.625
1670488606.7647245,1661934,0.40625
1670488773.49779,1671957,0.46875
1670488946.165942,1681976,0.65625
1670489108.5783572,1692001,0.59375
1670489271.1112607,1702001,0.6875
1670489434.4469407,1712027,0.71875
1670489597.3720531,1722047,0.46875
1670489761.0886843,1732048,0.59375
1670489933.4732995,1742056,0.6875
1670490095.236967,1752062,0.59375
1670490260.0603952,1762077,0.78125
1670490420.0845785,1772077,0.75
1670490581.4723895,1782090,0.625
1670490743.0149193,1792104,0.78125
1670490912.6362965,1802112,0.65625
1670491078.1447535,1812135,0.59375
1670491241.514444,1822152,0.75
1670491403.795983,1832170,0.78125
1670491564.662187,1842184,0.6875
1670491727.7983775,1852204,0.78125
1670491898.3872142,1862214,0.5
1670492063.6025045,1872238,0.53125
1670492229.6677818,1882240,0.75
1670492392.5256069,1892259,0.625
1670492553.3285007,1902272,0.71875
1670492716.0111303,1912297,0.65625
1670492890.360676,1922316,0.71875
1670493057.3713567,1932322,0.75
1670493224.3913982,1942335,0.75
1670493391.4422457,1952335,0.59375
1670493553.2328093,1962352,0.6875
1670493713.2443078,1972364,0.625
1670493883.1711826,1982374,0.65625
1670494043.8285422,1992392,0.75
1670494204.4998555,2002400,0.6875
1670494365.6019504,2012400,0.71875
1670494530.274444,2022405,0.78125
1670494693.6497736,2032414,0.6875
1670494867.7016864,2042419,0.625
1670495029.3821259,2052421,0.75
1670495191.321059,2062428,0.78125
1670495355.9740512,2072444,0.625
1670495520.8467405,2082474,0.75
1670495683.9074106,2092474,0.625
