Wall time,Step,Value
1670494521.2078292,70,0.0
1670494677.531636,10077,0.0
1670494859.8548393,20079,0.0
1670495043.9645782,30079,0.0
1670495221.549322,40084,0.0
1670495395.2357996,50089,0.0
1670495565.4527297,60091,0.0
1670495723.5981677,70095,0.0
1670495879.7246673,80100,0.0
1670496035.4175339,90117,0.0
1670496191.5912287,100129,0.0
1670496339.6009264,110130,0.0
1670496482.5761328,120138,0.0
1670496628.5526018,130141,0.0
1670496771.6165817,140150,0.0
1670496914.45244,150174,0.0
1670497061.4371681,160175,0.03125
1670497206.8291237,170184,0.0
1670497356.2041392,180203,0.0
1670497511.1950698,190207,0.0
1670497658.8864057,200221,0.0
1670497807.055869,210240,0.0
1670497954.6035948,220254,0.0
1670498103.3183079,230266,0.0625
1670498251.4053202,240266,0.03125
1670498407.1025443,250283,0.0
1670498553.5641003,260300,0.0
1670498697.7904685,270304,0.0625
1670498842.83675,280309,0.03125
1670498989.4703028,290320,0.03125
1670499136.6009636,300321,0.03125
1670499288.6999588,310337,0.0625
1670499434.6139188,320342,0.03125
1670499579.3990884,330353,0.03125
1670499723.214727,340374,0.0625
1670499869.2802503,350392,0.0625
1670500012.2271166,360412,0.0625
1670500163.573365,370430,0.09375
1670500307.5976844,380444,0.0
1670500454.0859118,390445,0.0625
1670500598.9601853,400458,0.0625
1670500743.930959,410471,0.21875
1670500888.833116,420473,0.09375
1670501038.096965,430477,0.125
1670501181.6084096,440497,0.15625
1670501327.6944752,450517,0.125
1670501471.5280375,460521,0.25
1670501616.5124354,470523,0.15625
1670501762.6869066,480533,0.21875
1670501913.4169862,490539,0.28125
1670502056.5484998,500547,0.34375
1670502205.5033991,510571,0.28125
1670502354.2450883,520589,0.46875
1670502501.1669655,530595,0.34375
1670502642.7974083,540617,0.28125
1670502800.710255,550619,0.53125
1670502948.8146343,560639,0.28125
1670503095.3810565,570657,0.34375
1670503243.9711978,580666,0.59375
1670503391.734662,590676,0.5
1670503543.0352783,600693,0.46875
1670503697.757639,610714,0.46875
1670503842.4408758,620737,0.375
1670503986.648798,630755,0.53125
1670504131.0355027,640779,0.46875
1670504277.4244518,650799,0.59375
1670504425.306383,660814,0.34375
1670504578.2224529,670823,0.625
1670504727.992198,680838,0.5
1670504874.545827,690851,0.59375
1670505022.566146,700856,0.53125
1670505173.2636623,710872,0.625
1670505319.9545016,720885,0.65625
1670505475.8649473,730892,0.71875
1670505626.1721995,740910,0.5
1670505775.9249432,750928,0.4375
1670505926.8301919,760951,0.5625
1670506075.9794526,770966,0.59375
1670506224.2668126,780976,0.5625
1670506375.852193,790986,0.75
1670506520.0158074,800991,0.59375
1670506667.1096237,811006,0.625
1670506815.0458868,821007,0.53125
1670506963.376304,831024,0.5
1670507110.886501,841025,0.53125
1670507262.0619323,851045,0.65625
1670507404.9205503,861052,0.6875
1670507548.0789514,871063,0.6875
1670507690.6239128,881072,0.5
1670507836.8245406,891098,0.625
1670507981.9777002,901107,0.65625
1670508132.7507648,911107,0.6875
1670508277.5542338,921110,0.59375
1670508422.6244435,931116,0.65625
1670508566.3654592,941138,0.5625
1670508707.2700617,951143,0.6875
1670508857.681357,961148,0.71875
1670509010.227689,971162,0.5
1670509155.7506142,981182,0.5
1670509302.494759,991190,0.71875
1670509445.2523098,1001210,0.6875
1670509590.4719934,1011215,0.71875
1670509742.2353783,1021241,0.5
1670509886.2001886,1031250,0.625
1670510031.3544548,1041254,0.78125
1670510183.2901301,1051261,0.625
1670510337.4650347,1061277,0.625
1670510486.585865,1071285,0.5625
1670510638.7570837,1081298,0.5
1670510782.2512598,1091298,0.59375
1670510925.4942837,1101302,0.625
1670511070.7784932,1111316,0.59375
1670511213.5214827,1121327,0.71875
1670511357.2607367,1131342,0.59375
1670511506.2672877,1141365,0.53125
1670511636.8303666,1151378,0.5625
1670511764.5342188,1161393,0.6875
1670511889.7645776,1171403,0.625
1670512015.9084554,1181426,0.6875
1670512142.542542,1191443,0.6875
1670512274.3094087,1201461,0.65625
1670512399.8939354,1211472,0.71875
1670512528.6841106,1221472,0.71875
1670512655.2900116,1231493,0.71875
1670512783.8616512,1241509,0.59375
1670512910.6478834,1251522,0.6875
1670513044.9357615,1261540,0.5625
1670513172.9820237,1271543,0.625
1670513304.4690194,1281547,0.625
1670513433.826152,1291565,0.59375
1670513564.5414069,1301583,0.59375
1670513688.009592,1311596,0.71875
1670513822.281735,1321607,0.65625
1670513949.8609505,1331609,0.5625
1670514077.6573672,1341613,0.5625
1670514205.8743129,1351633,0.625
1670514335.8092003,1361655,0.625
1670514464.9612582,1371662,0.8125
1670514598.9452448,1381687,0.65625
1670514720.4214027,1391699,0.625
1670514831.490929,1401726,0.65625
1670514943.328823,1411733,0.59375
1670515055.7893443,1421742,0.6875
1670515167.4714,1431747,0.78125
1670515286.1540573,1441761,0.5625
1670515397.559616,1451774,0.78125
1670515509.9013522,1461788,0.71875
1670515623.6813524,1471800,0.71875
1670515735.714166,1481801,0.5
1670515847.0884995,1491808,0.75
1670515963.4603267,1501821,0.625
1670516072.480862,1511847,0.6875
1670516184.7586634,1521857,0.71875
1670516297.3578882,1531877,0.59375
1670516409.5504658,1541893,0.625
1670516523.5505326,1551905,0.65625
1670516644.4546776,1561914,0.75
1670516759.2822933,1571917,0.59375
1670516871.4155715,1581921,0.6875
1670516984.9246671,1591927,0.65625
1670517099.6566243,1601938,0.78125
1670517213.8690257,1611955,0.6875
1670517334.3834114,1621981,0.6875
1670517446.0327427,1631986,0.71875
1670517558.8009236,1642005,0.6875
1670517667.7415416,1652008,0.71875
1670517781.1418004,1662019,0.84375
1670517894.3036318,1672037,0.59375
1670518011.7609646,1682051,0.65625
1670518123.3537617,1692064,0.78125
1670518235.9202483,1702089,0.75
1670518346.3823147,1712092,0.65625
1670518457.9680827,1722114,0.5
1670518569.7213488,1732119,0.6875
1670518687.5892751,1742126,0.71875
1670518800.7148366,1752127,0.65625
1670518913.0201325,1762137,0.625
1670519023.8537853,1772140,0.625
1670519136.2914631,1782148,0.78125
1670519249.0695214,1792167,0.78125
1670519370.0370927,1802174,0.75
1670519486.4087648,1812184,0.84375
1670519600.5903988,1822204,0.6875
1670519715.63099,1832216,0.71875
1670519830.363207,1842240,0.84375
1670519946.2091677,1852261,0.84375
1670520066.4015093,1862277,0.5625
1670520183.3610933,1872301,0.71875
1670520296.095519,1882317,0.65625
1670520406.341259,1892318,0.71875
1670520516.9607394,1902325,0.6875
1670520628.720845,1912328,0.75
1670520744.4853778,1922343,0.6875
1670520855.6291797,1932363,0.71875
1670520969.0187922,1942383,0.6875
1670521080.4415772,1952390,0.71875
1670521193.9918845,1962410,0.65625
1670521304.4743612,1972436,0.8125
1670521419.5316687,1982460,0.65625
1670521530.445647,1992474,0.6875
1670521641.6496818,2002481,0.71875
1670521753.4064648,2012500,0.71875
1670521865.126453,2022514,0.75
