Wall time,Step,Value
1670420520.6054287,30,0.0
1670420711.7003264,10051,0.0
1670420918.1572478,20060,0.0
1670421124.2799158,30064,0.0
1670421327.792278,40074,0.0
1670421526.2255013,50090,0.0
1670421725.2818186,60093,0.0
1670421918.2045364,70097,0.0
1670422105.0692227,80112,0.0
1670422299.4182076,90118,0.0
1670422487.03287,100124,0.0
1670422673.0553553,110143,0.03125
1670422862.5046237,120148,0.0
1670423041.8400888,130154,0.0
1670423223.922437,140185,0.0
1670423408.6088428,150206,0.0
1670423593.9794602,160216,0.03125
1670423780.7160025,170219,0.0
1670423970.2362704,180234,0.0
1670424168.0560875,190252,0.0
1670424360.687623,200262,0.0
1670424556.141565,210284,0.0
1670424748.8365376,220285,0.03125
1670424939.9834127,230304,0.0625
1670425129.1871598,240307,0.03125
1670425322.4023168,250310,0.09375
1670425510.9176745,260317,0.03125
1670425697.2268496,270331,0.0
1670425881.3993213,280334,0.0625
1670426067.535961,290356,0.03125
1670426255.1438856,300374,0.125
1670426445.2101433,310393,0.0
1670426627.896889,320405,0.0625
1670426809.00895,330405,0.09375
1670426990.230667,340422,0.0625
1670427172.3243532,350425,0.03125
1670427353.3606815,360437,0.09375
1670427546.987932,370445,0.0
1670427733.047093,380469,0.03125
1670427915.4730096,390477,0.15625
1670428099.368449,400493,0.09375
1670428280.3779545,410512,0.1875
1670428463.2219024,420523,0.0625
1670428656.6055176,430558,0.0625
1670428838.6239789,440576,0.15625
1670429025.4809234,450587,0.0625
1670429210.1272104,460605,0.15625
1670429395.3290732,470608,0.125
1670429579.6662998,480618,0.0625
1670429772.3881752,490624,0.21875
1670429952.9721308,500642,0.21875
1670430137.6161048,510667,0.09375
1670430320.9934533,520672,0.125
1670430504.9488153,530693,0.125
1670430688.8358302,540711,0.15625
1670430879.838523,550720,0.125
1670431062.5780623,560727,0.28125
1670431246.1836154,570729,0.125
1670431429.5013523,580740,0.125
1670431611.8952615,590744,0.3125
1670431796.7133048,600758,0.125
1670431988.7302258,610773,0.21875
1670432169.9277713,620774,0.28125
1670432355.9237883,630792,0.15625
1670432545.7543828,640806,0.1875
1670432733.5579884,650822,0.21875
1670432921.2877614,660829,0.21875
1670433119.354642,670839,0.09375
1670433306.2347407,680845,0.1875
1670433495.9431622,690869,0.3125
1670433683.9398744,700873,0.21875
1670433874.1154263,710877,0.15625
1670434063.8734958,720897,0.21875
1670434259.493255,730918,0.3125
1670434448.770151,740930,0.25
1670434636.428428,750934,0.34375
1670434824.3594759,760934,0.28125
1670435013.7336254,770954,0.375
1670435203.0889611,780988,0.1875
1670435402.1134984,791005,0.21875
1670435590.9936218,801019,0.1875
1670435781.4333692,811039,0.21875
1670435967.7538643,821054,0.28125
1670436156.971706,831054,0.21875
1670436348.715558,841062,0.125
1670436548.9837613,851082,0.21875
1670436741.4094927,861093,0.34375
1670436933.6392095,871100,0.21875
1670437125.5000987,881110,0.40625
1670437316.7491481,891133,0.34375
1670437507.6817343,901144,0.28125
1670437708.2641563,911158,0.34375
1670437898.6953897,921171,0.1875
1670438090.4925897,931171,0.28125
1670438279.5958548,941171,0.34375
1670438469.3350945,951183,0.25
1670438659.59244,961190,0.28125
1670438857.126473,971203,0.3125
1670439049.453172,981203,0.1875
1670439238.825491,991220,0.28125
1670439430.3390841,1001220,0.34375
1670439617.553225,1011226,0.3125
1670439807.070466,1021229,0.28125
1670440002.7028189,1031234,0.3125
1670440190.1529748,1041254,0.21875
1670440380.394139,1051263,0.21875
1670440570.1834993,1061280,0.5
1670440760.2356985,1071283,0.40625
1670440949.5711331,1081284,0.40625
1670441146.4466689,1091303,0.53125
1670441334.1425962,1101314,0.46875
1670441521.1773012,1111332,0.4375
1670441710.400476,1121358,0.21875
1670441900.038093,1131367,0.59375
1670442087.4239051,1141380,0.59375
1670442282.375413,1151399,0.46875
1670442467.0496604,1161404,0.375
1670442654.5711436,1171425,0.375
1670442841.774269,1181445,0.5625
1670443034.2559767,1191464,0.28125
1670443220.0865338,1201480,0.3125
1670443416.1251488,1211484,0.46875
1670443606.0110917,1221487,0.40625
1670443794.968894,1231494,0.46875
1670443985.2605028,1241500,0.375
1670444171.941206,1251515,0.5625
1670444367.6110482,1261534,0.46875
1670444557.1947453,1271552,0.5
1670444744.3915737,1281565,0.5
1670444935.1638732,1291574,0.5
1670445125.5945573,1301583,0.25
1670445313.1282752,1311584,0.375
