Wall time,Step,Value
1670461143.3194518,22,0.0
1670461344.75512,10027,0.0
1670461552.9011235,20030,0.0
1670461762.3086672,30036,0.0
1670461970.500622,40042,0.0
1670462170.9212246,50046,0.0
1670462379.3792212,60063,0.0
1670462582.464999,70081,0.0
1670462778.6207063,80087,0.0
1670462973.3926213,90100,0.0
1670463168.307156,100114,0.0
1670463357.9894907,110119,0.0
1670463553.2028675,120119,0.0
1670463742.5883017,130136,0.0
1670463929.6570084,140146,0.0
1670464114.1279762,150157,0.0
1670464297.2620542,160165,0.0
1670464478.4702616,170182,0.0
1670464671.0498672,180187,0.0
1670464854.235281,190199,0.0
1670465040.7929296,200217,0.0625
1670465225.0895224,210227,0.0
1670465412.842128,220239,0.0
1670465597.5631142,230246,0.03125
1670465787.869467,240247,0.03125
1670465975.1607416,250270,0.03125
1670466162.9874094,260272,0.0625
1670466346.8578594,270279,0.03125
1670466530.995445,280286,0.03125
1670466715.3548284,290292,0.09375
1670466907.8158028,300305,0.0
1670467092.521786,310315,0.15625
1670467269.8976133,320321,0.09375
1670467434.3879411,330335,0.0625
1670467597.0581696,340347,0.09375
1670467757.579259,350349,0.21875
1670467926.1140473,360368,0.125
1670468090.2107162,370387,0.15625
1670468255.725585,380389,0.09375
1670468419.1269355,390398,0.21875
1670468585.2611837,400414,0.09375
1670468748.688098,410427,0.375
1670468900.5121982,420444,0.15625
1670469026.1063383,430444,0.125
1670469140.2401185,440453,0.1875
1670469255.5196383,450479,0.21875
1670469367.47899,460498,0.34375
1670469483.3772418,470518,0.3125
1670469602.7181814,480524,0.3125
1670469719.1907609,490550,0.40625
1670469833.5723574,500550,0.5
1670469947.913677,510568,0.46875
1670470064.7839847,520593,0.34375
1670470180.6438997,530593,0.53125
1670470301.7028418,540598,0.40625
1670470416.6201396,550598,0.5
1670470554.39946,560608,0.375
1670470702.4942834,570615,0.5625
1670470853.818687,580630,0.4375
1670471005.196022,590645,0.5
1670471162.4169106,600660,0.4375
1670471311.5964446,610677,0.4375
1670471462.350276,620687,0.53125
1670471612.5239477,630706,0.59375
1670471762.5019603,640711,0.5625
1670471914.0891778,650723,0.53125
