Wall time,Step,Value
1651212430.7040026,374,0.0
1651212501.7592003,10529,0.0
1651212614.7565958,20561,0.0
1651212728.466437,30708,0.0
1651212849.4374685,41006,0.0
1651212972.9161284,51048,0.0
1651213095.0323033,61145,0.0
1651213201.8761542,71410,0.0
1651213311.7150142,81550,0.0
1651213426.3904762,91885,0.0
1651213536.637796,102175,0.0
1651213646.087674,112494,0.0
1651213756.4665372,122755,0.0
1651213859.9945867,132866,0.0
1651213966.0670815,143033,0.0
1651214078.0580752,153095,0.0
1651214189.8109238,163239,0.0
1651214297.5469851,173493,0.0
1651214406.6397843,183696,0.0
1651214515.001438,193764,0.0
1651214626.5633285,203873,0.0
1651214741.335998,214122,0.0
1651214850.9846451,224307,0.0
1651214963.3313088,234311,0.0
1651215080.1508875,244451,0.0
1651215190.2655256,254816,0.0
1651215290.3034425,264823,0.0
1651215397.065263,275128,0.0
1651215505.785046,285165,0.0
1651215619.3817806,295284,0.0
1651215730.3990054,305353,0.0
1651215839.1268697,315560,0.0
1651215951.5129397,325899,0.0
1651216065.4395342,336079,0.0
1651216175.5868957,346081,0.0
1651216273.7513065,356243,0.0
1651216376.67286,366514,0.0
1651216484.5017226,376677,0.0
1651216598.4338703,386903,0.0
1651216713.2624497,396971,0.0
1651216833.4960985,407129,0.0
1651216952.1744058,417348,0.0
1651217065.1039937,427614,0.0
1651217180.2159314,437925,0.0
1651217357.6985815,448265,0.0
1651217483.501772,458554,0.0
1651217603.4250476,468633,0.0
1651217721.0627813,478731,0.0
1651217834.9217172,489052,0.0
1651217950.3900776,499142,0.0
1651218067.9173117,509142,0.0
1651218178.8079476,519497,0.0
1651218281.8975449,529859,0.0
1651218384.0085387,540249,0.0
1651218481.0983315,550345,0.0
1651218577.435468,560644,0.0
1651218669.3632069,571000,0.0
1651218756.1942532,581260,0.0
1651218841.585003,591399,0.0
1651218937.567301,601805,0.0
1651219024.4473977,611874,0.0
1651219111.0920155,622072,0.0
1651219203.2660096,632619,0.0
1651219286.1986911,642858,0.0
1651219369.1889277,653335,0.0
1651219447.246473,663647,0.0
1651219527.2802653,673844,0.0
1651219604.96342,684336,0.0
1651219681.0288973,694651,0.0
1651219758.2567914,704708,0.0
1651219840.998047,715396,0.0
1651219927.836759,725903,0.0
1651220016.9028008,736534,0.0
1651220104.1233284,746555,0.0
1651220187.5854774,756638,0.0
1651220265.5505009,766872,0.0
1651220343.8121068,777321,0.0
1651220421.1879,787966,0.0
1651220494.7211092,798109,0.0
1651220567.279742,808148,0.0
1651220643.0119123,818646,0.0
1651220717.128213,829052,0.0
1651220790.9016802,839196,0.0
1651220863.0661623,849731,0.0
