Wall time,Step,Value
1651193418.5010512,382,0.0
1651193476.7707767,10681,0.0
1651193569.9244971,20950,0.0
1651193661.9596157,30979,0.0
1651193755.744813,41169,0.0
1651193848.375102,51324,0.0
1651193938.4624894,61336,0.0
1651194031.3919418,71368,0.0
1651194126.9346907,81668,0.0
1651194219.016466,91708,0.0
1651194315.0505598,102095,0.0
1651194409.9507864,112293,0.0
1651194504.1831634,122531,0.0
1651194600.2308676,132801,0.0
1651194694.623636,142937,0.0
1651194790.372634,153232,0.0
1651194887.8968325,163563,0.0
1651194980.7527142,173884,0.0
1651195074.4092453,184181,0.0
1651195170.3027222,194386,0.0
1651195263.928263,204589,0.0
1651195356.0066557,214663,0.0
1651195454.2990818,224982,0.0
1651195550.822454,235293,0.0
1651195648.6987116,245650,0.0
1651195746.654197,255676,0.0
1651195847.7106893,266009,0.0
1651195948.4046755,276117,0.0
1651196051.4558725,286465,0.0
1651196148.972535,296477,0.0
1651196249.492758,306821,0.0
1651196349.4318452,316959,0.0
1651196449.8298013,327225,0.0
1651196547.162949,337425,0.0
1651196642.5860677,347636,0.0
1651196743.4097157,357968,0.0
1651196844.8894978,368208,0.0
1651196943.2258115,378228,0.0
1651197047.723345,388598,0.0
1651197152.5692132,398759,0.0
1651197254.895394,409050,0.0
1651197360.889436,419075,0.0
1651197464.0782597,429195,0.0
1651197575.8622663,439467,0.0
1651197701.2878458,449686,0.0
1651197846.4914322,459736,0.0
1651197952.7579713,469812,0.0
1651198061.0032527,479957,0.0
1651198167.307446,490007,0.0
1651198275.8817904,500115,0.0
1651198379.121026,510462,0.0
1651198481.1714535,520716,0.0
1651198585.5757349,530848,0.0
1651198690.3016691,541011,0.0
1651198796.4742756,551143,0.0
1651198904.5942183,561491,0.0
1651199008.5257246,571529,0.0
1651199118.9229908,581794,0.0
1651199225.4853475,591977,0.0
1651199324.9032383,601979,0.0
1651199426.408534,612309,0.0
1651199528.1095252,622674,0.0
1651199625.0974174,632802,0.0
1651199716.6115866,642899,0.0
1651199814.094376,652929,0.0
1651199913.8247578,663065,0.0
1651200018.973829,673284,0.0
1651200125.8438876,683704,0.0
1651200227.1582663,693735,0.0
1651200333.6496847,704053,0.0
1651200433.309864,714177,0.0
1651200530.8710806,724260,0.0
1651200626.4498234,734538,0.0
1651200727.0316443,744808,0.0
1651200826.341936,754838,0.0
1651200921.3956306,765194,0.0
1651201017.780263,775475,0.0
1651201120.2149568,785800,0.0
1651201222.814593,796275,0.0
1651201326.2222219,806380,0.0
1651201422.4194005,816542,0.0
1651201519.5994806,826976,0.0
1651201619.1695302,837392,0.0
1651201712.5866532,847497,0.0
1651201805.8503132,857525,0.0
1651201899.9108372,867594,0.0
1651201998.105874,877691,0.0
1651202101.5903406,887912,0.0
1651202242.0878193,898343,0.0
1651202348.9918907,908470,0.0
1651202459.8525934,918620,0.0
1651202571.3445976,928947,0.0
1651202684.9011564,939451,0.0
1651202786.222516,949600,0.0
1651202890.758085,959623,0.03125
1651202996.4875817,970112,0.0
1651203097.255371,980280,0.0
1651203202.2420464,990338,0.0
1651203309.1059985,1000783,0.0
1651203408.9537163,1010982,0.0
1651203510.1079128,1021070,0.0
1651203607.7719088,1031075,0.0
1651203705.7086163,1041332,0.0
1651203806.7317605,1051694,0.0
1651203908.367048,1061817,0.03125
1651204009.2293687,1071846,0.03125
1651204103.9332514,1081998,0.0
1651204197.3187237,1092160,0.0
1651204297.0679007,1102400,0.03125
1651204392.3985734,1112638,0.03125
1651204488.864638,1122766,0.0
1651204581.702508,1132860,0.0
1651204676.1146617,1142921,0.0
1651204776.5734005,1153385,0.0
1651204868.8468487,1163598,0.03125
1651204963.3904839,1174073,0.0
1651205060.0998235,1184379,0.03125
1651205155.7636518,1194487,0.0
1651205247.5031846,1204539,0.03125
1651205348.6188495,1214639,0.0
1651205445.106509,1225023,0.0
1651205541.2058043,1235406,0.03125
1651205641.3424602,1245831,0.0
1651205737.6602302,1255870,0.0
1651205835.631841,1265976,0.03125
1651205935.9939315,1276268,0.0
1651206036.5096495,1286287,0.0
1651206140.8182914,1296527,0.0
1651206240.1472425,1306962,0.0
1651206332.3963869,1317055,0.03125
1651206442.223506,1327408,0.03125
1651206564.7672958,1337774,0.0
1651206667.9273586,1348255,0.0
1651206760.0912282,1358323,0.0
1651206845.8688707,1368463,0.03125
1651206935.3088448,1378728,0.09375
1651207023.3992817,1389015,0.03125
1651207110.2484987,1399414,0.0
1651207201.7567887,1409594,0.0
1651207294.087325,1420147,0.0625
1651207384.6899445,1430579,0.0625
1651207476.7730615,1440945,0.09375
1651207567.9170043,1451506,0.09375
1651207658.511482,1461774,0.0625
1651207749.975833,1472008,0.09375
1651207840.9714975,1482291,0.0
1651207931.7821352,1492510,0.03125
1651208021.3063943,1502846,0.15625
1651208108.741673,1512929,0.0625
1651208196.06965,1523040,0.09375
1651208281.1918783,1533195,0.03125
1651208370.1681411,1543814,0.15625
1651208456.4502296,1554102,0.03125
1651208543.7701206,1564421,0.25
1651208631.782795,1574571,0.09375
1651208717.5153577,1585107,0.0
1651208808.4569793,1595601,0.03125
1651208900.9280987,1605938,0.09375
1651208987.5924406,1616126,0.0
1651209079.597809,1626564,0.0625
1651209171.902075,1636850,0.09375
1651209264.0137901,1647359,0.0
1651209348.4365225,1657659,0.0625
1651209433.342622,1667956,0.15625
1651209521.9636002,1678411,0.0
1651209610.8541486,1688960,0.125
1651209701.1204433,1699590,0.125
1651209788.416884,1709934,0.03125
1651209876.3335526,1720327,0.0
1651209961.2007737,1730666,0.0625
1651210042.3315058,1740751,0.09375
1651210150.6138766,1751171,0.125
1651210261.7969694,1761661,0.15625
1651210365.696804,1772026,0.25
1651210454.6952121,1782135,0.125
1651210546.7752035,1792763,0.25
1651210643.5200446,1803222,0.21875
1651210741.5596077,1813807,0.09375
1651210834.1946921,1823819,0.125
1651210927.016262,1833923,0.125
1651211022.1811953,1844196,0.09375
1651211119.5469916,1854775,0.125
1651211208.05945,1864922,0.21875
1651211294.850536,1874949,0.1875
1651211382.2542331,1885450,0.0625
1651211466.0436623,1895689,0.25
1651211552.4426818,1905841,0.1875
1651211640.5467172,1916330,0.1875
1651211727.1436543,1926744,0.21875
1651211812.7294006,1936915,0.09375
1651211893.5104618,1947125,0.125
1651211978.6738338,1957514,0.125
1651212064.2074065,1967663,0.15625
1651212148.2934544,1978076,0.21875
1651212232.8827024,1988179,0.21875
1651212315.0296407,1998312,0.1875
1651212403.1032028,2008668,0.09375
1651212491.9401145,2019099,0.1875
1651212578.9222484,2029113,0.15625
1651212672.5087574,2039488,0.1875
1651212765.0483432,2049794,0.28125
1651212857.9923933,2060454,0.15625
1651212950.0450528,2070509,0.21875
1651213039.2690654,2080603,0.1875
1651213128.409255,2090860,0.1875
