Wall time,Step,Value
1650520887.745149,404,0.0
1650520930.7421863,10784,0.0
1650520974.592147,20859,0.0
1650521018.476194,31015,0.0
1650521062.0523112,41164,0.0
1650521108.3567421,51256,0.0
1650521152.9581099,61304,0.0
1650521200.2034307,71580,0.0
1650521247.3551242,81704,0.0
1650521293.2438855,91873,0.0
1650521339.8672283,102017,0.0
1650521387.8596597,112212,0.0
1650521433.0668523,122244,0.0
1650521478.5697541,132405,0.0
1650521525.2311327,142598,0.0
1650521572.530904,152899,0.0
1650521620.8954072,163119,0.0
1650521668.9905589,173413,0.0
1650521716.1033323,183607,0.0
1650521763.3156402,193704,0.0
1650521809.1076057,203826,0.0
1650521856.7993457,213940,0.0
1650521903.3204193,224080,0.0
1650521952.225487,234458,0.0
1650521998.9051797,244516,0.0
1650522046.6783352,254728,0.0
1650522094.4300785,264745,0.0
1650522143.9420502,275067,0.0
1650522193.7358203,285280,0.0
1650522243.610069,295640,0.0
1650522291.5785902,305893,0.0
1650522342.5764642,316077,0.0
1650522390.2265673,326108,0.0
1650522438.1464128,336422,0.0
1650522488.113034,346668,0.0
1650522537.190102,356871,0.0
1650522585.145643,367097,0.0
1650522634.4492538,377422,0.0
1650522684.2609,387686,0.0
1650522733.6526644,398074,0.0
1650522781.7075446,408367,0.0
1650522830.3703268,418564,0.0
1650522882.015777,428788,0.0
1650522931.3801863,438831,0.0
1650522986.2186465,449041,0.0
1650523079.3635094,459169,0.0
1650523130.7157984,469624,0.0
1650523179.873778,479660,0.0
1650523230.966813,490043,0.0
1650523279.8533816,500363,0.0
1650523329.5720384,510461,0.0
1650523379.987176,520624,0.0
1650523430.0028198,530922,0.0
1650523481.3655005,540929,0.0
1650523531.8825123,551133,0.0
1650523582.6698496,561136,0.0
1650523632.7656796,571473,0.0
1650523681.6945996,581906,0.0
1650523731.572408,591978,0.0
1650523782.5899718,602114,0.0
1650523831.226651,612374,0.0
1650523880.2524352,622631,0.0
1650523929.6165476,632769,0.0
1650523980.8723865,643025,0.0
1650524032.1932154,653519,0.0
1650524081.7270648,663830,0.0
1650524130.1095636,673848,0.0
1650524180.630165,684296,0.0
1650524230.171172,694490,0.0
1650524279.6037314,704854,0.0
1650524328.706403,715114,0.0
1650524378.4828627,725193,0.0
1650524429.9493601,735374,0.0
1650524482.2042918,745764,0.0
1650524532.0229352,755819,0.0
1650524580.3186967,765910,0.0
1650524628.7548149,775966,0.0
1650524677.7351825,785969,0.0
1650524726.4601924,796055,0.0
1650524775.8425333,806058,0.0
1650524826.8963773,816156,0.0
1650524876.1001847,826385,0.0
1650524925.2559967,836815,0.0
1650524973.8579774,847233,0.0
1650525023.0130708,857550,0.0
1650525072.3489802,867833,0.0
1650525119.623177,878100,0.0
1650525189.6649766,888629,0.0
1650525267.9555316,898735,0.0
1650525318.274371,909229,0.0
1650525368.189992,919447,0.0
1650525416.7965117,929532,0.0
1650525462.7922883,939593,0.0
1650525510.2763476,949685,0.0
1650525561.0446575,960065,0.0
1650525609.225011,970173,0.0
1650525657.2823,980408,0.0
1650525707.7440655,990884,0.0
1650525756.9803834,1000905,0.0
1650525804.3642247,1010979,0.0
1650525851.6583412,1021252,0.0
1650525899.392805,1031467,0.0
1650525948.1599383,1041803,0.0
1650525997.8086474,1051984,0.0
1650526048.0542839,1062388,0.0
1650526096.3410504,1072541,0.0
1650526144.9919882,1082764,0.0
1650526194.2943478,1093201,0.0
1650526241.2542984,1103324,0.0
1650526290.75836,1113720,0.0
1650526337.4558744,1123825,0.0
1650526387.2056546,1134324,0.0
1650526436.1426246,1144784,0.03125
1650526485.5270905,1155023,0.03125
1650526533.430675,1165046,0.0
1650526580.8750222,1175132,0.0
1650526627.3022344,1185409,0.0
1650526675.3616018,1195815,0.0
1650526724.689871,1206175,0.0
1650526774.1393704,1216708,0.0
1650526822.581369,1226780,0.0
1650526871.7679071,1237021,0.0
1650526918.758592,1247053,0.0
1650526965.2553391,1257102,0.0
1650527012.225697,1267453,0.0
1650527059.4839702,1277750,0.0
1650527106.1964757,1288162,0.0
1650527153.662141,1298195,0.0
1650527200.9068866,1308479,0.03125
1650527266.6809657,1318874,0.0
1650527344.8110197,1329085,0.0
1650527392.9435945,1339531,0.0
1650527440.5143812,1349774,0.0
1650527489.3417168,1359939,0.0
1650527535.0225532,1369943,0.0
1650527582.1960444,1380458,0.0
1650527631.0282106,1390748,0.0
1650527679.051104,1401240,0.03125
1650527726.9711988,1411272,0.0
1650527774.9764495,1421658,0.0
1650527821.8994586,1432107,0.0
1650527869.1290398,1442523,0.0
1650527916.92034,1452924,0.0
1650527962.6129167,1462961,0.03125
1650528010.0670602,1473384,0.0
1650528057.098992,1483568,0.0
1650528105.59466,1493837,0.0
1650528152.5105271,1504008,0.0
1650528201.3805506,1514324,0.0
1650528249.364853,1524577,0.0
1650528296.3256633,1534775,0.0
1650528345.7145684,1545176,0.0
1650528392.5745568,1555558,0.0
1650528441.863737,1566088,0.0
1650528487.3680322,1576135,0.0
1650528532.8177085,1586232,0.0
1650528578.7373817,1596280,0.0
1650528626.1408043,1606564,0.0625
1650528673.7221398,1616844,0.0
1650528720.31007,1626914,0.0
1650528768.540774,1637052,0.0
1650528815.7233784,1647281,0.0
1650528863.359575,1657691,0.0
1650528910.5936346,1668032,0.0
1650528958.03539,1678313,0.0
1650529005.4226809,1688697,0.03125
1650529054.0811634,1699070,0.03125
1650529101.7754593,1709276,0.03125
