Wall time,Step,Value
1650500513.6879678,392,0.0
1650500558.0877147,10551,0.0
1650500602.0079403,20606,0.0
1650500647.0869777,30793,0.0
1650500690.8266573,40951,0.0
1650500734.4165146,51296,0.0
1650500778.9751673,61604,0.0
1650500824.2847822,71644,0.0
1650500870.2182276,81737,0.0
1650500915.0359788,91844,0.0
1650500960.7395892,102216,0.0
1650501006.3749983,112377,0.0
1650501051.5898774,122447,0.0
1650501098.6675448,132820,0.0
1650501143.1684084,143167,0.0
1650501188.1383758,153205,0.0
1650501232.5282018,163239,0.0
1650501278.2788444,173359,0.0
1650501322.3977413,183477,0.0
1650501367.0145595,193604,0.0
1650501413.1310742,203893,0.0
1650501459.545784,213961,0.0
1650501505.3613224,224216,0.0
1650501551.8190439,234611,0.0
1650501600.656008,244951,0.0
1650501649.9938343,255340,0.0
1650501698.832605,265534,0.0
1650501735.5004358,275784,0.0
1650501769.6538038,285823,0.0
1650501803.145607,295952,0.0
1650501837.2597322,306315,0.0
1650501871.6418483,316619,0.0
1650501904.8246002,326651,0.0
1650501939.251612,336780,0.0
1650501975.0299318,346780,0.0
1650502012.5598693,357199,0.0
1650502048.4717672,367250,0.0
1650502084.1296625,377565,0.0
1650502120.790494,387860,0.0
1650502156.1691146,398210,0.0
1650502191.2925885,408542,0.0
1650502227.2486548,418794,0.0
1650502261.814315,429118,0.0
1650502295.4762604,439147,0.0
1650502384.4119172,449359,0.0
1650502419.7818465,459417,0.0
1650502456.6184063,469714,0.0
1650502494.229283,480151,0.0
1650502530.5065594,490567,0.0
1650502566.5348268,500760,0.0
1650502602.379792,511113,0.0
1650502637.9545603,521130,0.0
1650502674.535505,531423,0.0
1650502710.8284295,541677,0.0
1650502746.6586015,551789,0.0
1650502782.881526,562183,0.0
1650502817.6556692,572687,0.0
1650502851.6399193,582751,0.0
1650502886.692035,593255,0.0
1650502920.158028,603334,0.0
1650502955.1771297,613716,0.0
1650502986.8832204,624074,0.0
1650503019.323972,634188,0.0
1650503050.8241951,644501,0.0
1650503080.8918476,654725,0.0
1650503110.6804538,664846,0.0
1650503140.6236825,675118,0.0
1650503171.638091,685502,0.0
1650503202.7619474,695709,0.0
1650503235.1071217,706354,0.0
1650503264.9146895,716952,0.0
1650503295.8549786,727067,0.0
1650503328.3609984,737703,0.0
1650503359.44548,747782,0.0
1650503390.512265,757880,0.0
1650503421.4960363,768024,0.0
1650503453.90856,778750,0.0
1650503484.9572487,788955,0.0
1650503517.003281,799501,0.0
1650503546.5260882,809737,0.0
1650503576.1372266,819939,0.0
1650503606.0863132,830396,0.0
1650503635.6651404,840412,0.0
1650503664.0744429,850512,0.0
1650503692.530585,861013,0.0
1650503766.6066098,871325,0.0
1650503801.7822497,881638,0.0
1650503828.5199022,891770,0.0
1650503856.8142679,902495,0.0
1650503884.9680018,913091,0.0
1650503913.1185155,923853,0.0
1650503941.1601222,933999,0.0
1650503967.9210804,944062,0.0
1650503994.3664496,954064,0.0
1650504021.1910403,964207,0.0
1650504048.0372982,974319,0.0
1650504074.67242,984405,0.0
1650504101.496375,994549,0.0
1650504128.368858,1004773,0.0
1650504155.194805,1015056,0.0
1650504182.1797302,1025191,0.0
1650504208.8379612,1035370,0.0
1650504235.7051883,1045391,0.0
1650504262.6043212,1055448,0.0
1650504289.5887492,1065792,0.0
1650504316.5251665,1075912,0.0
1650504343.642208,1085983,0.0
1650504371.2531385,1096233,0.0
1650504398.3555937,1106439,0.0
1650504427.028957,1117114,0.0
1650504454.12487,1127181,0.0
1650504482.7172816,1137644,0.0
1650504511.2573564,1148356,0.0
1650504539.7508419,1159060,0.0
1650504568.4814963,1169580,0.0
1650504597.646899,1179977,0.0
1650504624.759712,1190057,0.0
1650504651.8009918,1200146,0.0
1650504678.811626,1210322,0.0
1650504705.9163346,1220514,0.0
1650504732.9853938,1230597,0.0
1650504760.4018664,1240979,0.0
1650504787.5406005,1251179,0.0
1650504814.488153,1261400,0.0
1650504882.4233718,1272139,0.0
1650504922.6131809,1282306,0.0
1650504949.6415734,1292449,0.0
1650504977.0525389,1302689,0.0
1650505004.5966585,1312959,0.0
1650505031.6193392,1323148,0.0
1650505058.935414,1333267,0.0
1650505086.123738,1343633,0.0
1650505113.3491938,1353937,0.0
1650505140.69334,1364172,0.0
1650505168.1730096,1374463,0.0
1650505195.2885342,1384732,0.0
1650505222.8247428,1394949,0.0
1650505250.1755524,1405315,0.0
1650505277.3850791,1415512,0.0
1650505304.6826658,1425749,0.0
1650505328.1631095,1435965,0.0
1650505355.4815197,1446158,0.0
1650505382.642299,1456263,0.0
1650505411.2910197,1466752,0.0
1650505439.9715066,1477232,0.0
1650505468.8987384,1487996,0.0
1650505497.6824777,1498464,0.0
1650505526.461535,1508858,0.0
1650505555.116121,1519052,0.0
1650505584.0027592,1529501,0.0
1650505612.9833508,1539956,0.0
1650505642.048794,1550401,0.0
1650505669.6666548,1560426,0.0
1650505697.5669122,1570679,0.0
1650505725.3854613,1580841,0.0
1650505753.5087385,1591095,0.0
1650505781.6019871,1601132,0.0
1650505809.7126064,1611227,0.0
1650505839.6521,1621945,0.0
1650505867.8720322,1632082,0.0
1650505896.1072912,1642183,0.0
1650505924.4256294,1652345,0.0
1650505952.8132863,1662594,0.0
1650506023.2629101,1673137,0.0
1650506064.6608071,1683223,0.0
1650506092.5243266,1693327,0.0
1650506120.7851748,1703424,0.0
1650506149.0318234,1713690,0.0
1650506177.5040178,1723773,0.0
1650506206.1032662,1733974,0.0
1650506234.8109334,1744221,0.0
1650506263.0795336,1754551,0.0
1650506291.5574715,1764878,0.0
1650506320.018846,1775256,0.0
1650506348.3857434,1785557,0.0
1650506376.671388,1795746,0.0
1650506405.3303823,1806037,0.0
1650506433.7407703,1816221,0.0
1650506462.4926908,1826574,0.0
1650506490.864971,1836946,0.0
1650506519.31848,1847346,0.0
1650506547.8300629,1857690,0.0
1650506576.3730655,1868089,0.0
1650506605.028524,1878480,0.0
1650506633.7897768,1888847,0.0
1650506662.144829,1899247,0.0
1650506690.7711012,1909597,0.0
1650506719.3440168,1919971,0.0
1650506748.0216339,1930311,0.0
1650506776.705219,1940633,0.0
1650506805.305944,1950989,0.0
1650506834.0139863,1961316,0.0
1650506862.6868813,1971716,0.0
1650506891.4013479,1982116,0.0
1650506919.916084,1992472,0.0
1650506948.6444385,2002872,0.0
1650506977.3961425,2013256,0.0
1650507005.952367,2023609,0.0
1650507034.317886,2033983,0.0
1650507062.9214537,2044317,0.0
1650507090.9013267,2054601,0.0
1650507125.5140393,2064821,0.0
1650507194.8293967,2074988,0.0
1650507230.9416678,2085282,0.0
1650507260.7884827,2095432,0.0
