Wall time,Step,Value
1651193418.5513442,373,0.0
1651193474.2255905,10444,0.0
1651193562.010318,20459,0.0
1651193657.3157375,30759,0.0
1651193751.456379,41001,0.0
1651193847.0041695,51087,0.0
1651193940.9570959,61205,0.0
1651194039.5725355,71534,0.0
1651194139.9717035,81885,0.0
1651194241.3114405,92157,0.0
1651194340.475594,102428,0.0
1651194442.9914865,112695,0.0
1651194546.314673,122940,0.0
1651194652.8211138,133298,0.0
1651194757.63145,143438,0.0
1651194864.7604187,153492,0.0
1651194969.4803894,163782,0.0
1651195071.4018476,174052,0.0
1651195174.8904245,184284,0.0
1651195276.37087,194485,0.0
1651195379.4005394,204698,0.0
1651195483.3649964,215075,0.0
1651195583.5562992,225182,0.0
1651195680.6473103,235317,0.0
1651195783.507086,245665,0.0
1651195885.2379024,255995,0.0
1651195985.996046,266234,0.0
1651196090.0111928,276573,0.0
1651196192.69362,286670,0.0
1651196295.0931096,296942,0.0
1651196395.4544232,307042,0.0
1651196501.9661582,317330,0.0
1651196608.0192344,327398,0.0
1651196714.96461,337761,0.0
1651196824.9206436,347918,0.0
1651196931.5970314,358202,0.0
1651197037.860884,368450,0.0
1651197142.6925535,378737,0.0
1651197242.5106373,388777,0.0
1651197346.0349374,399011,0.0
1651197452.716289,409289,0.0
1651197561.43621,419508,0.0
1651197673.3008678,429599,0.0
1651197782.2047317,439616,0.0
1651197943.35925,449626,0.0
1651198052.223482,459846,0.0
1651198160.516101,470072,0.0
1651198267.211184,480167,0.0
1651198372.6058302,490435,0.0
1651198473.1212084,500738,0.0
1651198571.3148828,511053,0.0
1651198669.8004124,521440,0.0
1651198776.2741199,531542,0.0
1651198880.6831198,541551,0.0
1651198983.373329,551639,0.0
1651199088.448547,561749,0.0
1651199197.3246157,572139,0.0
1651199304.3207667,582174,0.0
1651199415.5223074,592454,0.0
1651199524.6599333,602455,0.0
1651199633.3989127,612763,0.0
1651199736.8722742,622815,0.0
1651199841.7488556,632882,0.0
1651199952.1203456,643372,0.0
1651200057.955141,653643,0.0
1651200163.6934166,663994,0.0
1651200268.1577785,674394,0.0
1651200370.0942838,684579,0.0
1651200467.2548702,694638,0.0
1651200561.4746397,705010,0.0
1651200652.1891296,715061,0.0
1651200742.0338404,725153,0.0
1651200832.4263935,735398,0.0
1651200917.4890816,745854,0.0
1651200998.8555865,756534,0.0
1651201076.0825038,766947,0.0
1651201153.6883204,777409,0.0
1651201237.8159275,787452,0.0
1651201332.9128127,797725,0.0
1651201419.9165134,808276,0.0
1651201502.190064,818890,0.0
1651201575.819481,828939,0.0
1651201658.345124,839340,0.0
1651201730.7411573,849381,0.0
1651201803.2154443,859442,0.0
1651201878.4032245,869983,0.0
1651201992.9899564,880218,0.0
1651202080.7935627,890728,0.0
1651202155.5901995,901479,0.0
1651202226.451297,911697,0.0
1651202296.9327154,921827,0.0
1651202365.5274074,932213,0.0
1651202436.5512414,942429,0.0
1651202505.9173334,952498,0.0
1651202581.151104,962581,0.0
1651202658.499381,973230,0.0
1651202729.2874284,983365,0.0
1651202803.9187443,993750,0.0
1651202883.3678603,1004092,0.0
1651202958.963885,1014416,0.0
1651203030.6139262,1024617,0.0
1651203102.4029403,1034940,0.0
1651203174.3885937,1044990,0.0
1651203250.567768,1055722,0.0
1651203323.5670938,1065953,0.0
1651203394.1060941,1076051,0.0
1651203465.4346695,1086085,0.0
1651203537.6420994,1096211,0.0
1651203607.6325703,1106789,0.0
1651203672.3326957,1116919,0.0
1651203743.0829015,1127620,0.0
1651203813.0602226,1138188,0.0
1651203884.4115915,1148706,0.0
1651203950.6615064,1158806,0.0
1651204021.9046621,1169336,0.0
1651204092.451344,1180018,0.0
1651204162.6782026,1190707,0.0
1651204234.06795,1201289,0.0
1651204304.135877,1211577,0.0
1651204375.2865098,1221752,0.0
1651204446.2617037,1232124,0.0
1651204517.238291,1242546,0.0
1651204589.9129152,1253145,0.0
1651204666.861317,1263859,0.0
1651204743.405854,1274548,0.0
1651204846.36126,1284850,0.0
1651204936.3727968,1295212,0.0
1651205002.9020445,1305245,0.0
1651205069.2497783,1315330,0.0
1651205139.9029665,1325914,0.0
1651205210.4373593,1336512,0.0
1651205279.2858655,1346603,0.0
1651205348.3272028,1356673,0.0
1651205420.6301498,1367372,0.0
1651205486.4812722,1377518,0.0
1651205552.8586493,1387822,0.0
1651205619.0517857,1397884,0.0
1651205685.6147933,1408049,0.0
1651205752.7090828,1418266,0.0
1651205817.3770258,1428441,0.0
1651205883.0695877,1438503,0.0
1651205955.2082224,1449279,0.0
1651206023.4831152,1459587,0.0
1651206092.2550378,1469806,0.0
1651206159.5749123,1479970,0.0
1651206223.9252243,1490253,0.0
1651206289.611905,1500324,0.0
1651206356.5725975,1510643,0.0
1651206422.741905,1520910,0.0
1651206489.176478,1531242,0.0
1651206557.6494288,1541513,0.0
1651206625.774232,1551612,0.0
1651206691.7079537,1561898,0.0
1651206758.7872434,1571951,0.0
1651206824.725952,1582182,0.0
1651206890.5493665,1592274,0.0
1651206960.8649297,1602905,0.0
1651207029.954564,1613417,0.0
1651207099.3325515,1623696,0.0
1651207169.784189,1634195,0.0
1651207244.7960684,1644386,0.0
1651207321.246793,1654482,0.0
1651207392.5178246,1664832,0.0
1651207465.2038727,1675491,0.0
1651207556.9757318,1686212,0.0
1651207660.6903894,1696937,0.0
1651207727.826735,1706953,0.0
1651207799.8964825,1717446,0.0
1651207867.5321546,1727812,0.0
1651207939.007048,1738433,0.0
1651208006.8932154,1748648,0.0
1651208078.6637983,1759365,0.0
1651208151.0900633,1769920,0.0
1651208222.8603292,1780709,0.0
1651208294.687278,1791377,0.0
1651208360.9757202,1801491,0.0
1651208425.3543758,1811550,0.0
1651208495.9228563,1822122,0.0
1651208568.7589726,1832683,0.0
1651208640.4185498,1843274,0.0
1651208710.7340853,1853383,0.0
1651208783.3017626,1863859,0.0
1651208855.1016545,1874480,0.0
1651208927.794537,1884565,0.0
1651209002.8618383,1894605,0.0
1651209084.601651,1905282,0.0
1651209159.9528704,1915300,0.0
1651209240.1624749,1925477,0.0
1651209315.4692826,1936005,0.0
1651209387.3915546,1946329,0.0
1651209465.1291668,1957083,0.0
1651209538.8457775,1967465,0.0
1651209610.3305345,1978078,0.0
1651209681.606688,1988273,0.0
1651209753.3819106,1998677,0.0
1651209826.2268257,2008890,0.0
1651209897.6128023,2019516,0.0
1651209968.8235023,2029778,0.0
1651210039.5956798,2040109,0.0
1651210112.8576064,2050448,0.0
1651210187.614702,2060987,0.0
1651210260.7554193,2071417,0.0
1651210332.0035224,2081690,0.0
1651210429.3075094,2092118,0.0
