Wall time,Step,Value
1670890768.7155886,44,0.0
1670890952.1588264,10082,0.0
1670891143.7776437,20118,0.0
1670891346.0591395,30143,0.0
1670891548.7266703,40163,0.0
1670891752.683432,50200,0.0
1670891962.32334,60224,0.0
1670892167.0612345,70242,0.0
1670892375.7744277,80272,0.0
1670892575.2427685,90303,0.0
1670892779.4412327,100350,0.0
1670892984.1112149,110392,0.0
1670893190.3937187,120436,0.0
1670893396.262569,130471,0.0
1670893597.8280253,140500,0.0
1670893802.7769232,150529,0.0
1670894006.0815797,160547,0.0
1670894213.7737355,170586,0.0
1670894415.6261115,180604,0.0
1670894613.5559213,190608,0.0
1670894819.4046106,200633,0.0
1670895018.7063878,210663,0.0
1670895222.3588536,220694,0.0
1670895427.1048577,230707,0.0
1670895625.5754373,240714,0.0
1670895826.4806492,250750,0.0
1670896023.6838813,260764,0.0
1670896226.7966516,270808,0.0
1670896421.9485962,280821,0.0
1670896623.0957098,290864,0.0
1670896824.3618977,300897,0.0
1670897021.1936595,310929,0.0
1670897218.87011,320961,0.0
1670897413.1551754,330980,0.0
1670897615.7685013,341002,0.0
1670897813.3530703,351029,0.0
1670898007.8462121,361033,0.0
1670898201.9908526,371060,0.0
1670898410.660152,381083,0.0
1670898607.1249256,391099,0.0
1670898818.5968487,401110,0.0
1670899021.2816253,411121,0.0
1670899231.1655421,421138,0.0
1670899436.0115736,431168,0.0
1670899642.527969,441188,0.0
1670899848.6338987,451202,0.0
1670900055.5205889,461236,0.0
1670900261.1388128,471263,0.0
1670900465.1142764,481264,0.0
1670900673.342767,491300,0.0
1670900877.7370672,501327,0.0
1670901076.9033666,511332,0.0
1670901288.0392573,521332,0.0
1670901489.101962,531352,0.0
1670901693.3559282,541370,0.0
1670901896.6864405,551381,0.0
1670902096.6757846,561387,0.0
1670902309.931228,571418,0.0
1670902508.7911444,581439,0.0
1670902714.8857882,591480,0.0
1670902918.6056387,601491,0.0
1670903133.2328935,611498,0.0
1670903356.0554204,621500,0.0
1670903582.108866,631525,0.0
1670903796.5919857,641533,0.0
1670904012.6861987,651552,0.0
1670904223.3763561,661553,0.0
1670904439.7360537,671576,0.0
1670904650.5148475,681589,0.0
1670904861.4081316,691605,0.0
1670905064.1709063,701636,0.0
1670905266.0934737,711656,0.0
1670905469.86425,721675,0.0
1670905670.2567353,731708,0.0
1670905878.6002426,741745,0.0
1670906080.3837557,751759,0.0
1670906275.645837,761791,0.0
1670906479.902462,771809,0.0
1670906679.7620518,781843,0.0
1670906887.8743942,791878,0.0
1670907095.3143892,801883,0.0
