Wall time,Step,Value
1670814980.0618575,57,0.0
1670815191.5622468,10081,0.0
1670815398.1565688,20121,0.0
1670815611.9512455,30161,0.0
1670815821.7916408,40203,0.0
1670816035.1865978,50239,0.0
1670816255.6454792,60269,0.0
1670816470.1450062,70280,0.0
1670816681.697748,80320,0.0
1670816894.0777316,90335,0.0
1670817107.1171103,100360,0.0
1670817317.146996,110383,0.0
1670817543.4053798,120388,0.0
1670817758.1466355,130405,0.0
1670817958.8564699,140434,0.0
1670818154.2131171,150443,0.0
1670818348.8049073,160474,0.0
1670818550.460478,170487,0.0
1670818744.1722763,180518,0.0
1670818918.645799,190555,0.0
1670819091.9942641,200567,0.0
1670819269.7062194,210590,0.0
1670819445.1667924,220600,0.0
1670819628.588741,230633,0.0
1670819800.4562764,240660,0.0
1670819972.0910523,250665,0.0
1670820145.8916237,260689,0.0
1670820317.7878172,270707,0.0
1670820491.6942363,280724,0.0
1670820670.9294162,290755,0.0
1670820845.7807472,300761,0.0
1670821019.3065338,310797,0.0
1670821213.8927646,320799,0.0
1670821424.7459116,330801,0.0
1670821640.8562756,340827,0.0
1670821853.8331506,350871,0.0
1670822061.959109,360900,0.0
1670822270.9926076,370937,0.0
1670822476.9710174,380946,0.0
1670822682.673551,390956,0.0
1670822894.6274683,400971,0.0
1670823101.1952398,411003,0.0
1670823306.1119053,421004,0.0
1670823510.1062152,431029,0.0
1670823716.441636,441074,0.0
1670823922.7168896,451115,0.0
1670824135.2249408,461130,0.0
1670824341.2452874,471158,0.0
1670824544.138077,481181,0.0
1670824745.0027971,491186,0.0
1670824947.979588,501215,0.0
1670825150.6620405,511244,0.0
1670825361.698103,521262,0.0
1670825565.4921105,531272,0.0
1670825770.6644046,541292,0.0
1670825975.4717708,551326,0.0
1670826184.588372,561362,0.0
1670826398.5032647,571401,0.0
1670826604.9922042,581404,0.0
1670826813.3879073,591406,0.0
1670827021.3543704,601427,0.0
1670827229.8791094,611428,0.0
1670827438.754074,621439,0.0
1670827649.7861083,631451,0.0
1670827855.7456603,641456,0.0
1670828064.0176594,651494,0.0
1670828269.7416296,661498,0.0
1670828480.3857982,671511,0.0
1670828689.6139572,681553,0.0
1670828907.5716453,691555,0.0
1670829114.953661,701558,0.0
1670829323.698531,711581,0.0
1670829532.2021043,721602,0.0
1670829741.8155985,731616,0.0
1670829952.1418855,741619,0.0
1670830175.5503817,751634,0.0
1670830384.8863063,761668,0.0
1670830595.1314602,771690,0.0
1670830804.5969932,781720,0.0
1670831094.2879667,791760,0.0
1670831395.5698588,801769,0.0
1670831686.9880335,811773,0.0
1670831974.7401912,821790,0.0
1670832264.3807673,831831,0.0
1670832551.2903554,841867,0.0
1670832841.1563547,851897,0.0
1670833154.6710684,861913,0.0
1670833445.502465,871949,0.0
1670833725.1866589,881970,0.03125
1670833998.3748045,892010,0.03125
1670834269.2126899,902036,0.0
1670834548.728477,912040,0.0
1670834860.5299175,922044,0.0
1670835146.9274893,932063,0.03125
1670835422.0774353,942067,0.0
1670835730.3036091,952067,0.0
1670836036.5024087,962074,0.0
1670836358.1073208,972088,0.0
1670836671.639298,982103,0.0
1670836974.0824869,992120,0.0
1670837292.909946,1002151,0.0
1670837603.6153536,1012175,0.0
1670837918.3002076,1022209,0.0
1670838257.7461143,1032246,0.0
1670838588.8723192,1042279,0.0
1670838923.4399183,1052289,0.0
1670839248.5140426,1062313,0.0
1670839567.1601417,1072337,0.03125
1670839884.880013,1082350,0.0
1670840226.3353689,1092356,0.0
1670840559.0984125,1102431,0.0
1670840896.105853,1112465,0.0
1670841224.4951956,1122471,0.0
1670841556.5919836,1132498,0.0
1670841899.5081353,1142510,0.03125
1670842228.1306407,1152522,0.0
1670842559.681839,1162540,0.0
1670842869.375108,1172582,0.0
1670843196.8596005,1182615,0.0
1670843534.6153471,1192631,0.0
1670843886.0584066,1202639,0.0
1670844221.373302,1212657,0.0
1670844573.6140168,1222661,0.03125
1670844889.9756885,1232668,0.0
1670845218.8759172,1242699,0.0
1670845557.2842426,1252713,0.0
1670845907.468901,1262756,0.0
1670846244.7373624,1272802,0.0
1670846572.7391331,1282813,0.0
1670846909.4773903,1292859,0.0
1670847143.618187,1302875,0.0
1670847366.3120632,1312948,0.0
1670847574.5787113,1322974,0.0
1670847783.598207,1332979,0.0625
1670847999.0472066,1342987,0.03125
1670848210.322264,1353071,0.0
1670848429.250115,1363085,0.0
1670848649.1716416,1373090,0.0625
1670848860.5158882,1383092,0.03125
