Wall time,Step,Value
1670768182.0540872,44,0.0
1670768370.5792966,10078,0.0
1670768573.3701491,20119,0.0
1670768778.9221811,30120,0.0
1670768986.4747477,40157,0.0
1670769192.0624714,50200,0.0
1670769407.8951888,60224,0.0
1670769618.5564544,70246,0.0
1670769830.2438738,80294,0.0
1670770041.5046158,90302,0.0
1670770250.852636,100309,0.0
1670770457.0749655,110316,0.0
1670770673.7986982,120349,0.0
1670770881.5131428,130353,0.0
1670771090.525044,140371,0.0
1670771302.7125385,150387,0.0
1670771514.541622,160425,0.0
1670771730.5151658,170451,0.0
1670771933.2286196,180458,0.0
1670772132.729636,190496,0.0
1670772332.5940962,200522,0.0
1670772534.0621371,210560,0.0
1670772733.9816947,220582,0.0
1670772937.9464905,230598,0.0
1670773135.1314988,240622,0.0
1670773332.8216515,250645,0.0
1670773528.1107209,260661,0.0
1670773724.5033607,270681,0.0
1670773921.598246,280714,0.0
1670774127.6465914,290746,0.0
1670774330.319602,300747,0.0
1670774532.1205049,310780,0.0
1670774728.3112605,320801,0.0
1670774928.5049357,330812,0.0
1670775134.8956087,340835,0.0
1670775336.777856,350856,0.0
1670775536.850194,360892,0.0
1670775740.7155943,370906,0.0
1670775946.2771518,380936,0.0
1670776151.245795,390966,0.0
1670776360.9070342,400967,0.0
1670776566.5820415,410988,0.0
1670776771.9798753,420994,0.0
1670776977.9648542,431005,0.0
1670777184.308271,441009,0.0
1670777388.911733,451018,0.0
1670777599.359273,461032,0.0
1670777805.0122151,471060,0.0
1670778011.8633754,481074,0.0
1670778217.230909,491088,0.0
1670778423.3544016,501110,0.0
1670778630.0524595,511145,0.0
1670778842.3934886,521186,0.0
1670779047.9086657,531196,0.0
1670779253.5143647,541199,0.0
1670779462.1702244,551228,0.0
1670779673.306351,561261,0.0
1670779888.0625129,571267,0.0
1670780098.5252812,581284,0.0
1670780304.9154136,591311,0.0
1670780512.526214,601338,0.0
1670780718.7858522,611342,0.0
1670780925.0855615,621370,0.0
1670781139.450963,631390,0.0
1670781345.8899684,641425,0.0
1670781554.7762957,651444,0.0
1670781760.9050748,661465,0.0
1670781968.808443,671492,0.0
1670782177.903711,681518,0.0
1670782389.096754,691520,0.0
1670782598.5394535,701563,0.0
1670782800.500663,711568,0.0
1670783003.8517435,721606,0.0
1670783208.342415,731642,0.0
1670783414.969231,741693,0.0
1670783625.3906498,751704,0.0
1670783830.6824427,761720,0.0
1670784040.0865622,771752,0.0
1670784249.0235677,781757,0.0
1670784457.569001,791758,0.0
1670784668.9311385,801791,0.0
1670784874.7672565,811801,0.0
1670785088.0836372,821835,0.0
1670785303.7724874,831852,0.0
1670785518.3356707,841858,0.0
1670785730.7046793,851898,0.0
1670785951.0753837,861905,0.0
1670786159.9452996,871944,0.0
1670786371.7977178,881954,0.0
1670786585.8961415,891981,0.0
1670786798.079999,902013,0.0
1670787006.7640057,912040,0.0
1670787228.2897747,922055,0.0
1670787447.5368855,932055,0.0
1670787661.1890376,942090,0.0
1670787874.0152402,952126,0.0
1670788087.2711756,962146,0.0
1670788381.4315114,972171,0.0
1670788691.8534455,982213,0.0
1670788995.8411057,992230,0.0
1670789321.434884,1002236,0.0
1670789669.6246495,1012270,0.0
1670790012.4142785,1022290,0.0
1670790359.4216595,1032318,0.0
1670790697.3407023,1042342,0.0
1670791033.1216164,1052365,0.0
1670791363.7865076,1062368,0.0
1670791702.115163,1072384,0.0
1670792041.5080826,1082419,0.0
1670792389.9982052,1092424,0.0
1670792719.6319022,1102427,0.0
1670793051.0125358,1112439,0.0
1670793386.2746634,1122471,0.0
1670793714.2184622,1132497,0.0
1670794023.8300054,1142535,0.0
1670794350.1372097,1152572,0.0
1670794677.2532377,1162587,0.0
1670795016.5234194,1172623,0.0
1670795348.5537722,1182636,0.0
1670795687.6385267,1192672,0.0
1670796015.0351088,1202673,0.0
1670796353.2105377,1212705,0.0
1670796683.9311821,1222720,0.0
1670796997.90756,1232720,0.0
1670797315.3927364,1242753,0.0
