Wall time,Step,Value
1670821155.5571527,46,0.0
1670821362.5212438,10056,0.0
1670821571.445364,20058,0.0
1670821773.5038548,30104,0.0
1670821966.8078485,40110,0.0
1670822163.5262644,50139,0.0
1670822361.1464038,60170,0.0
1670822558.0975802,70185,0.0
1670822755.3131413,80205,0.0
1670822951.8391418,90242,0.0
1670823151.910076,100244,0.0
1670823348.9162457,110284,0.0
1670823554.1550038,120322,0.0
1670823749.7307963,130334,0.0
1670823947.9557486,140342,0.0
1670824147.1042197,150364,0.0
1670824345.1796257,160399,0.0
1670824552.706652,170414,0.0
1670824752.0498517,180430,0.0
1670824950.4486923,190437,0.0
1670825148.0212631,200449,0.0
1670825341.623163,210451,0.0
1670825538.117047,220482,0.0
1670825741.5883055,230502,0.0
1670825942.6981483,240538,0.0
1670826138.9568446,250554,0.0
1670826330.5232308,260587,0.0
1670826525.8695211,270596,0.0
1670826718.904995,280620,0.0
1670826922.9854047,290637,0.0
1670827117.1501894,300659,0.0
1670827312.707553,310661,0.0
1670827509.2650058,320684,0.0
1670827708.3850179,330711,0.0
1670827912.4708407,340734,0.0
1670828116.9496794,350767,0.0
1670828321.2652407,360773,0.0
1670828531.520718,370812,0.0
1670828741.600706,380818,0.0
1670828950.1308212,390858,0.0
1670829164.4946406,400867,0.0
1670829368.602012,410898,0.0
1670829573.8519819,420932,0.0
1670829780.2796493,430945,0.0
1670829985.688761,440970,0.0
1670830189.6822526,451007,0.0
1670830408.4422693,461033,0.0
1670830611.3426936,471063,0.0
1670830816.721021,481066,0.0
1670831123.7147014,491109,0.0
1670831435.377613,501139,0.0
1670831743.0044916,511142,0.0
1670832059.8151376,521180,0.0
1670832359.7121742,531194,0.0
1670832661.43019,541212,0.0
1670832962.2230132,551247,0.0
1670833247.9940286,561264,0.0
1670833543.317198,571267,0.0
1670833818.8562737,581276,0.0
1670834079.9312718,591288,0.0
1670834345.4980605,601328,0.0
1670834631.6035223,611352,0.0
1670834916.3281982,621356,0.0
1670835205.049584,631392,0.0
1670835493.5052245,641427,0.0
1670835800.6441746,651440,0.0
1670836115.7340796,661477,0.0
1670836424.5296552,671493,0.0
1670836727.7465923,681539,0.0
1670837042.7611146,691552,0.0
1670837348.950561,701587,0.0
