Wall time,Step,Value
1670768252.9943576,47,0.0
1670768441.3943937,10066,0.0
1670768636.1532419,20122,0.0
1670768829.5510786,30131,0.0
1670769020.7156346,40149,0.0
1670769213.0790002,50158,0.0
1670769416.202124,60200,0.0
1670769616.6868093,70231,0.0
1670769806.9347239,80252,0.0
1670769994.536843,90271,0.0
1670770182.9282734,100279,0.0
1670770375.1142676,110295,0.0
1670770576.502805,120308,0.0
1670770772.8681126,130316,0.0
1670770967.0825665,140327,0.0
1670771168.0529652,150335,0.0
1670771364.1468763,160351,0.0
1670771562.8685858,170362,0.0
1670771746.973842,180384,0.0
1670771939.0528803,190412,0.0
1670772131.4103746,200413,0.0
1670772325.1795602,210449,0.0
1670772518.5288825,220471,0.0
1670772721.850526,230512,0.0
1670772911.2343805,240555,0.0
1670773100.1697042,250580,0.0
1670773290.1178758,260605,0.0
1670773475.283524,270629,0.0
1670773663.1661391,280634,0.0
1670773855.4345858,290640,0.0
1670774040.614963,300668,0.0
1670774226.1123831,310697,0.0
1670774412.2770672,320739,0.0
1670774598.9254167,330757,0.0
1670774783.2883584,340761,0.0
1670774985.0146973,350802,0.0
1670775172.7800515,360811,0.0
1670775358.3107738,370818,0.0
1670775544.8345218,380825,0.0
1670775734.927916,390849,0.0
1670775932.7410104,400886,0.0
1670776120.5589266,410910,0.0
1670776309.3929126,420915,0.0
1670776498.4601161,430931,0.0
1670776688.8910694,440936,0.0
1670776878.720424,450969,0.0
1670777075.3519437,461001,0.0
1670777264.3858144,471015,0.0
1670777454.5451236,481021,0.0
1670777643.3120255,491056,0.0
1670777835.7095807,501075,0.0
1670778025.9970415,511083,0.0
1670778226.0843937,521119,0.0
1670778418.93984,531149,0.0
1670778614.7782454,541211,0.0
1670778803.2434404,551233,0.0
1670778997.332125,561263,0.0
1670779195.7890096,571267,0.0
1670779386.7129452,581295,0.0
1670779581.4325233,591319,0.0
1670779775.9342642,601356,0.0
1670779966.7927253,611389,0.0
1670780156.316684,621389,0.0
1670780354.454658,631405,0.0
1670780547.3655798,641436,0.0
1670780741.249408,651466,0.0
1670780934.7573695,661498,0.0
1670781128.9691737,671505,0.0
1670781319.651269,681512,0.0
1670781521.6545162,691539,0.0
1670781717.1755464,701566,0.0
1670781912.507314,711584,0.0
1670782106.647808,721590,0.0
1670782299.8949344,731602,0.0
1670782496.0204933,741643,0.0
1670782694.350485,751676,0.0
1670782888.195808,761713,0.0
1670783083.3468683,771738,0.0
1670783276.9286556,781770,0.0
1670783473.1694996,791783,0.0
1670783673.4683943,801809,0.0
1670783870.245676,811844,0.0
1670784064.4922266,821865,0.0
1670784258.889417,831867,0.0
1670784452.390301,841879,0.0
1670784643.7998593,851899,0.0
1670784842.9151416,861915,0.0
1670785038.6622171,871940,0.0
1670785237.8022397,881955,0.0
1670785435.0925467,891986,0.0
1670785631.445342,902028,0.0
1670785827.2638621,912046,0.0
1670786030.553117,922048,0.0
1670786224.1781588,932059,0.0
1670786417.4505103,942066,0.0
1670786609.551856,952070,0.0
1670786801.2896461,962075,0.0
1670786998.8674319,972088,0.0
1670787189.456075,982105,0.0
1670787378.5830805,992136,0.0
1670787567.4273264,1002181,0.0
1670787757.6069717,1012192,0.0
1670787949.5933151,1022213,0.0
1670788162.8782594,1032233,0.0
1670788462.3212812,1042256,0.0
1670788762.6638613,1052276,0.0
1670789057.7588003,1062279,0.0
1670789319.9244204,1072293,0.0
1670789575.7631292,1082329,0.0
1670789844.5779583,1092354,0.0
1670790102.8134885,1102385,0.0
1670790368.8149226,1112426,0.0
1670790634.6833456,1122431,0.0
1670790904.8716893,1132472,0.0
1670791188.7178233,1142489,0.0
1670791479.5359738,1152524,0.0
1670791760.150846,1162525,0.0
1670792035.1815054,1172534,0.0
1670792314.2280674,1182534,0.0
1670792588.0198848,1192565,0.03125
1670792873.541802,1202596,0.0
1670793169.5311873,1212634,0.0
1670793481.3285506,1222647,0.0
1670793800.2083838,1232683,0.0
1670794117.6112905,1242704,0.0
1670794433.367088,1252721,0.0
1670794743.0738475,1262753,0.0
1670795037.837676,1272788,0.03125
1670795322.5286205,1282805,0.0
1670795619.0830808,1292817,0.0
1670795918.1752677,1302830,0.0
1670796228.2247815,1312864,0.0
1670796528.9143066,1322879,0.0
1670796822.9943683,1332895,0.0
1670797132.065337,1342915,0.0
1670797436.8191931,1352930,0.03125
1670797741.5556562,1362938,0.03125
1670798054.472467,1372948,0.03125
1670798356.6073005,1382982,0.0
1670798675.227301,1392993,0.0
1670798983.4718714,1402999,0.0
1670799300.4224262,1413012,0.0
1670799611.3365564,1423026,0.0
1670799937.9716816,1433055,0.0
1670800255.6840727,1443108,0.0
1670800584.9247472,1453147,0.0
1670800905.0004554,1463185,0.0
1670801225.4225135,1473198,0.0
