Wall time,Step,Value
1654601320.2979066,34,0.0
1654601482.6050255,10047,0.0
1654601646.5185344,20062,0.0
1654601813.7124531,30076,0.0
1654601957.127191,40077,0.0
1654602115.5169692,50207,0.0
1654602270.4790165,60477,0.0
1654602396.9110236,70494,0.0
1654602513.5597446,80517,0.0
1654602662.3619215,90566,0.0
1654602818.2565968,100586,0.0
1654602979.153784,110601,0.0
1654603140.678028,120623,0.0
1654603309.386225,130655,0.0
1654603478.5079212,140683,0.0
1654603638.5888505,150720,0.0
1654603768.306748,160760,0.0
1654603914.158353,171026,0.0
1654604045.6962574,181029,0.0
1654604185.1478217,191409,0.0
1654604312.9280167,201427,0.0
1654604437.5500982,211579,0.0
1654604549.0675142,221625,0.0
1654604660.207687,231711,0.0
1654604765.0075896,241748,0.0
1654604878.2855837,252075,0.0
1654605002.2869275,262453,0.0
1654605146.1720793,272699,0.0
1654605265.291046,282870,0.0
1654605385.3895361,292950,0.0
1654605518.3058631,303092,0.0
1654605646.6048596,313296,0.0
1654605761.753576,323605,0.0
1654605878.0862284,333960,0.0
1654606007.634712,344076,0.0
1654606128.9736652,354121,0.0
1654606228.6726904,364318,0.0
1654606344.1998646,374318,0.0
1654606476.6933002,384439,0.0
1654606591.2869303,394484,0.0
1654606726.8992708,404512,0.0
1654606847.4558432,414693,0.0
1654606981.1043615,424930,0.0
1654607119.9646068,434972,0.0
1654607274.4252894,444985,0.0
1654607409.1713715,455170,0.0
1654607503.8463852,465255,0.0
1654607650.2718456,475298,0.0
1654607752.7545745,485307,0.0
1654607891.2380733,495571,0.0
1654608020.2422636,505665,0.0
1654608156.4951022,515769,0.0
1654608287.8636656,526074,0.0
1654608429.9878821,536347,0.0
1654608575.6218464,546702,0.0
1654608724.697345,556944,0.0
1654608855.255802,567194,0.0
1654608995.0622683,577362,0.0
1654609145.3045812,587608,0.0
1654609270.5608425,597706,0.03125
1654609410.7146258,607892,0.0
1654609542.940211,618274,0.0
1654609673.2178233,628433,0.0
1654609799.2066307,638749,0.0
1654609940.922304,649059,0.0
1654610073.1675456,659368,0.0
1654610180.0707417,669612,0.0
1654610311.9604404,679918,0.0
1654610428.7806416,690023,0.0
1654610568.5594318,700264,0.0
1654610701.6201491,710357,0.0
1654610842.6938052,720704,0.0
1654610960.9927409,730796,0.0
1654611080.4430914,740984,0.03125
1654611198.9782495,751019,0.0
1654611325.1532533,761093,0.0
1654611449.9064794,771219,0.0
1654611587.3017848,781473,0.0
1654611730.6074517,791610,0.0
1654611853.4464073,801883,0.0
1654611977.7597213,812075,0.03125
1654612103.147837,822380,0.0
1654612239.5979514,832470,0.0
1654612365.3783522,842586,0.03125
1654612487.6554427,852605,0.0
1654612615.952211,862943,0.0
1654612742.5943897,872962,0.0
1654612852.782432,882991,0.03125
1654612986.7221463,893004,0.03125
1654613099.4089766,903115,0.03125
1654613231.7660885,913398,0.0625
1654613345.6122704,923431,0.0625
1654613467.1327212,933507,0.0625
1654613585.1559224,943545,0.0625
1654613702.0993211,953584,0.03125
1654613809.2402723,963639,0.0
1654613927.4125242,973855,0.03125
1654614065.7587416,984114,0.03125
1654614183.6036382,994170,0.0625
1654614296.8168216,1004366,0.0
1654614418.2784555,1014426,0.0
1654614539.5289578,1024447,0.0625
1654614665.0709405,1034455,0.03125
1654614784.7141073,1044531,0.09375
1654614916.930201,1054902,0.0625
1654615035.8407867,1064998,0.0625
1654615164.877514,1075073,0.0
1654615272.8505113,1085190,0.03125
1654615400.559561,1095305,0.125
1654615518.4166648,1105356,0.15625
1654615630.0460238,1115417,0.0625
1654615748.6926663,1125467,0.21875
