Wall time,Step,Value
1659486309.4506514,37,0.0
1659486539.0610929,10051,0.0
1659486781.4487982,20075,0.0
1659487037.6773858,30100,0.0
1659487365.2949767,40127,0.0
1659487745.8356721,50161,0.0
1659488151.872181,60210,0.0
1659488705.1801271,70244,0.0
1659489348.8472588,80278,0.0
1659489943.682682,90300,0.0
1659490544.680571,100318,0.0
1659491065.2767196,110344,0.0
1659491528.5952382,120350,0.0
1659492026.9022737,130350,0.0
1659492454.3381968,140359,0.0
1659492894.9751608,150377,0.0
1659493279.7738352,160399,0.0
1659493690.4020927,170415,0.0
1659494167.0544884,180421,0.0
1659494644.821027,190428,0.0
1659495201.9003775,200455,0.0
1659495522.8785882,210669,0.0
1659495891.8619995,220684,0.0
1659496190.5337725,230694,0.0
1659496424.2813866,240779,0.0
1659496659.7081323,250822,0.0
1659496955.8758538,260894,0.0
1659497301.2554636,271224,0.0
1659497565.7342591,281272,0.0
1659497855.288165,291396,0.0
1659498124.7985668,301416,0.0
1659498377.760826,311617,0.0
1659498632.614453,321685,0.0
1659498926.8371074,331991,0.0
1659499241.2687624,342006,0.0
1659499546.013352,352179,0.0
1659499806.0943062,362309,0.0
1659500078.467813,372434,0.0
1659500356.596069,382508,0.0
1659500607.451414,392850,0.0
1659500834.8349211,402882,0.0
1659501079.5668342,413073,0.0
1659501314.0464714,423073,0.0
1659501538.3706148,433198,0.0
1659501775.288684,443366,0.0
1659501994.8878453,453702,0.0
1659502244.5453153,463972,0.0
1659502475.2957098,474331,0.0
1659502720.4681728,484380,0.0
1659502946.4357786,494674,0.0
1659503199.3353841,505005,0.0
1659503423.8967283,515111,0.0
1659503641.3771095,525379,0.0
1659503903.2780943,535690,0.0
1659504154.8499815,545854,0.0
1659504399.0896573,556238,0.0
1659504620.4538581,566604,0.03125
1659504872.2386334,576639,0.03125
1659505120.9312203,586704,0.03125
1659505352.1722517,596808,0.0
1659505597.0539024,606833,0.0
1659505857.0505328,616954,0.0
1659506092.9493394,627269,0.09375
1659506334.76936,637470,0.0625
1659506596.094448,647797,0.0
1659506872.8892987,658117,0.0
1659507112.36879,668454,0.0
1659507369.9656138,678712,0.0
1659507615.071796,688875,0.0
1659507860.3325908,699070,0.0
1659508122.4174485,709415,0.0
1659508354.5262148,719539,0.0
1659508600.7139897,729801,0.0625
1659508850.712963,739885,0.0625
1659509093.0346513,750212,0.0
1659509340.3438196,760233,0.0
1659509587.570049,770445,0.03125
1659509819.5350735,780493,0.28125
1659510064.0960727,790769,0.0
1659510318.969409,801125,0.0
1659510561.4921632,811409,0.03125
1659510807.1294453,821516,0.09375
1659511062.7843778,831532,0.09375
1659511313.842093,841926,0.0
1659511549.564406,852238,0.0
1659511802.158867,862253,0.03125
1659512041.6850927,872272,0.0
1659512296.6213303,882348,0.0
1659512544.7244604,892569,0.0
1659512783.9035134,902859,0.1875
1659513009.7853107,912964,0.15625
1659513253.634594,923080,0.15625
1659513456.4389253,933139,0.15625
1659513705.9921627,943516,0.0
1659513952.4644866,953789,0.0
1659514196.6657808,963991,0.0
1659514422.796649,974033,0.03125
1659514657.2907085,984061,0.09375
1659514903.9169002,994116,0.15625
1659515138.2562363,1004314,0.0
1659515378.9683933,1014421,0.03125
1659515617.6225739,1024804,0.0
1659515835.9870484,1035202,0.03125
1659516071.7246182,1045463,0.0
1659516319.092053,1055543,0.0625
1659516567.16929,1065758,0.0
1659516833.4160252,1075875,0.40625
1659517103.0334284,1086110,0.09375
1659517408.5504484,1096401,0.09375
1659517697.4824433,1106464,0.0
1659517982.7054586,1116654,0.375
1659518238.909028,1126940,0.15625
1659518538.104284,1137233,0.03125
1659518826.2379045,1147437,0.21875
1659519090.1810286,1157468,0.34375
1659519368.5395536,1167581,0.4375
1659519645.2904532,1177616,0.1875
1659519989.427332,1187715,0.375
1659520263.678211,1197746,0.09375
1659520559.8176186,1207752,0.34375
1659520895.4034128,1217938,0.1875
1659521274.2702768,1227987,0.46875
1659521726.5306664,1238011,0.4375
1659522198.3379068,1248046,0.625
1659522589.505735,1258061,0.5
1659523060.137872,1268148,0.6875
1659523562.122563,1278263,0.53125
1659524005.5473454,1288344,0.65625
1659524520.8598797,1298369,0.53125
1659524979.2586622,1308418,0.6875
1659525447.1255622,1318540,0.46875
1659525903.9397316,1328619,0.40625
1659526337.7706764,1338707,0.1875
1659526815.8623772,1348763,0.375
1659527300.6534512,1358832,0.4375
1659527726.4630044,1369154,0.40625
1659528167.89746,1379167,0.625
1659528566.7611117,1389202,0.75
1659529036.4996865,1399235,0.53125
1659529495.7921755,1409385,0.78125
1659529962.7961671,1419464,0.4375
1659530516.8742433,1429499,0.625
1659531004.6293027,1439560,0.625
1659531385.6342108,1449576,0.8125
1659531771.341518,1459613,0.78125
1659532146.5854146,1469695,0.71875
1659532563.0890052,1479741,0.6875
1659532979.39446,1489788,0.875
1659533432.4109008,1499870,0.875
1659533908.762649,1510145,0.71875
1659534363.1367075,1520208,0.78125
1659534804.286157,1530316,0.875
1659535286.278628,1540382,0.84375
1659535725.472833,1550464,0.875
1659536175.6251354,1560473,0.90625
1659536603.3329377,1570589,0.75
1659537071.8254967,1580673,0.75
1659537550.7085955,1590744,0.75
1659538028.1265395,1600851,0.90625
1659538449.3316667,1610888,0.71875
1659538884.8207664,1620974,0.84375
1659539329.786717,1631080,0.90625
1659539744.2536633,1641215,0.90625
1659540164.235339,1651220,0.84375
1659540596.357766,1661264,0.6875
1659540980.05109,1671295,0.78125
1659541382.3566837,1681422,0.84375
1659541777.8602343,1691529,0.96875
1659542158.1956353,1701538,1.0
1659542540.9074876,1711568,0.78125
1659542873.5479221,1721625,0.875
1659543193.7978508,1731709,0.90625
1659543540.637982,1741772,0.90625
1659543880.287549,1751802,0.875
1659544194.3427696,1761970,0.8125
