Wall time,Step,Value
1659246535.0275362,36,0.0
1659246763.0953646,10044,0.0
1659247003.8001761,20065,0.0
1659247246.3407557,30068,0.0
1659247487.7169,40076,0.0
1659247753.1829762,50105,0.0
1659248080.028924,60425,0.0
1659248421.6438236,70433,0.0
1659248746.9536073,80440,0.0
1659249083.6410835,90450,0.0
1659249563.3636181,100451,0.0
1659250054.871086,110492,0.0
1659250633.481041,120532,0.0
1659251226.8206592,130547,0.0
1659251810.5500462,140566,0.0
1659252345.6825867,150571,0.0
1659252807.9116077,160608,0.0
1659253290.54727,170637,0.0
1659253715.737123,180680,0.0
1659254080.7481196,191023,0.0
1659254450.6868126,201098,0.0
1659254813.7035186,211110,0.0
1659255122.6724048,221385,0.0
1659255419.6016555,231415,0.0
1659255870.4801667,241419,0.0
1659256406.6882572,251430,0.0
1659256888.5186484,261495,0.0
1659257189.2858396,271670,0.0
1659257521.8402622,281685,0.0
1659257875.408015,291719,0.0
1659258240.2090886,301722,0.0
1659258542.566985,311752,0.0
1659258986.2311637,321770,0.0
1659259327.0045724,331784,0.0
1659259789.5137892,341871,0.0
1659260061.4978511,351897,0.0
1659260401.3145933,362078,0.0
1659260775.531134,372244,0.0
1659261063.4489474,382322,0.0
1659261317.4354873,392503,0.0
1659261626.2857227,402508,0.0
1659261934.4791045,412606,0.0
1659262270.0363255,422818,0.0
1659262582.7654703,432867,0.0
1659262929.2465572,442928,0.0
1659263306.9926555,453048,0.0
1659263607.3105729,463083,0.0
1659263879.8140926,473420,0.0
1659264199.3227935,483750,0.0
1659264506.0976124,493793,0.0
1659264790.7484295,503801,0.0
1659265132.9597392,513820,0.03125
1659265439.1546257,524003,0.0
1659265770.141362,534118,0.03125
1659266037.8748014,544231,0.0625
1659266347.408691,554252,0.03125
1659266653.8104346,564299,0.0
1659266981.4990044,574453,0.0
1659267348.4116018,584769,0.03125
1659267734.2981257,594803,0.0
1659268094.3929513,605020,0.03125
1659268460.0333352,615069,0.03125
1659268789.641219,625139,0.03125
1659269077.9874878,635177,0.0
1659269384.5427468,645239,0.0
1659269634.8619206,655263,0.0625
1659269877.297085,665315,0.0
1659270155.7678964,675513,0.0625
1659270412.3019407,685894,0.0
1659270655.1089318,696095,0.0
1659270892.6735227,706273,0.03125
1659271126.3737638,716557,0.0
1659271347.92255,726924,0.03125
1659271542.0340226,736932,0.03125
1659271758.722748,747016,0.0
1659271992.6566753,757093,0.0
1659272235.8660147,767464,0.0
1659272473.5235357,777658,0.03125
1659272691.6670198,787665,0.0
1659272975.7843168,797744,0.03125
1659273296.216244,807772,0.03125
1659273633.9701893,817796,0.0625
1659273986.7517395,828089,0.09375
1659274283.0791612,838093,0.03125
1659274543.5774624,848250,0.0
1659274871.2104757,858406,0.03125
1659275223.2614245,868780,0.0625
1659275552.5672276,878794,0.1875
1659275888.425793,888849,0.0625
1659276235.0440774,898974,0.0
1659276553.1502507,909009,0.0
1659276926.2658906,919050,0.03125
1659277294.9501505,929092,0.0
1659277638.0548577,939097,0.03125
1659277958.9416895,949324,0.0
1659278243.0680432,959361,0.0
1659278543.4932833,969363,0.03125
1659278856.3617208,979525,0.0
1659279217.1500046,989712,0.0
1659279571.5163934,999731,0.0
1659279902.5129905,1009773,0.0
1659280234.8419173,1019852,0.40625
1659280601.2829304,1029856,0.25
1659280945.7543197,1039908,0.3125
1659281294.7155943,1050013,0.25
1659281663.3562255,1060046,0.09375
1659281990.146467,1070053,0.4375
1659282329.4248016,1080096,0.15625
1659282715.8064282,1090162,0.0
1659283082.9544573,1100203,0.375
1659283424.7095654,1110238,0.28125
1659283764.8317437,1120332,0.375
1659284111.152036,1130430,0.375
1659284471.7466054,1140466,0.34375
1659284831.101494,1150535,0.46875
1659285211.5083213,1160823,0.46875
1659285561.3901935,1170826,0.25
1659285923.7147768,1180851,0.28125
1659286291.177611,1190916,0.5
1659286667.1391516,1201011,0.3125
1659287040.001496,1211229,0.375
1659287401.7938435,1221237,0.5625
1659287773.1555007,1231276,0.46875
1659288134.4770384,1241320,0.65625
1659288493.4596264,1251350,0.5625
1659288862.8785143,1261351,0.375
1659289199.4735494,1271486,0.03125
1659289560.8617043,1281585,0.6875
1659289951.49032,1291723,0.375
1659290322.17261,1301825,0.59375
1659290709.4575913,1311982,0.5
1659291077.678223,1322106,0.5
1659291445.5187275,1332133,0.46875
1659291805.4625404,1342247,0.53125
1659292196.6466389,1352517,0.65625
1659292550.5027907,1362580,0.53125
1659292885.9623802,1372735,0.5
1659293260.3627722,1382741,0.71875
1659293635.1094987,1392859,0.625
1659294007.3677082,1402960,0.71875
1659294383.8856077,1412983,0.6875
1659294746.2153277,1423000,0.71875
1659295083.6926908,1433034,0.5625
1659295379.5352566,1443180,0.34375
1659295711.4059675,1453438,0.375
1659296032.6326656,1463481,0.1875
1659296359.6891832,1473597,0.21875
1659296650.3656466,1483651,0.375
1659296922.6403458,1493824,0.28125
1659297295.8425548,1503940,0.6875
1659297652.4451554,1514160,0.8125
1659298015.802206,1524318,0.59375
1659298429.4837036,1534395,0.8125
1659298779.1952891,1544489,0.8125
1659299135.6261632,1554596,0.75
1659299505.7254083,1564699,0.90625
1659299865.1026852,1574728,0.78125
1659300196.1255467,1584799,0.90625
1659300572.5536156,1594883,0.78125
1659300937.3415623,1604903,0.84375
1659301294.2214408,1615028,0.84375
1659301662.3506196,1625045,0.75
1659302026.514451,1635085,0.65625
1659302424.3626845,1645156,0.84375
1659302827.194915,1655184,0.9375
1659303182.0115936,1665315,0.78125
1659303570.0878277,1675394,0.8125
1659303930.873558,1685493,0.84375
1659304300.945871,1695508,0.8125
1659304649.1585994,1705586,0.9375
1659305031.3245873,1715589,0.8125
1659305403.0296888,1725615,0.90625
1659305746.0073504,1735695,0.90625
1659306108.2650638,1745730,0.875
1659306475.6820073,1755859,0.71875
1659306833.0306215,1765936,0.90625
1659307222.1150448,1776013,0.90625
1659307598.1343803,1786013,0.96875
1659307963.1697798,1796020,0.9375
1659308335.1621265,1806073,0.875
1659308686.1571739,1816128,0.875
1659309034.4616842,1826219,0.875
1659309369.7253215,1836293,0.78125
1659309719.8250751,1846385,0.9375
1659310064.4734519,1856630,0.875
1659310405.8719692,1866787,0.9375
1659310703.0614882,1876884,0.75
1659311025.309573,1886988,0.90625
1659311348.2632716,1897085,0.96875
1659311693.132826,1907196,0.8125
1659312000.8042,1917253,0.9375
1659312290.8899906,1927445,0.875
1659312571.6282802,1937476,0.9375
1659312861.4277697,1947591,0.90625
1659313150.5752552,1957661,0.84375
1659313428.9200194,1967682,0.6875
1659313704.758843,1977697,0.90625
1659313990.9468288,1987770,0.84375
1659314332.5144987,1997821,0.875
1659314631.0187106,2007926,0.9375
1659314942.9962518,2018062,0.84375
1659315258.8698623,2028160,0.90625
1659315606.1239834,2038243,0.90625
1659315916.6606805,2048296,0.90625
1659316211.43807,2058344,0.875
1659316502.2584903,2068535,0.875
1659316790.3022292,2078782,0.625
1659317085.1892722,2088917,0.71875
1659317379.423656,2099002,0.875
