Wall time,Step,Value
1659246491.9324365,36,0.0
1659246728.303428,10042,0.0
1659246971.820506,20066,0.0
1659247214.8810716,30079,0.0
1659247449.5083582,40294,0.0
1659247740.9158754,50444,0.0
1659248087.2887402,60472,0.0
1659248386.6236408,70475,0.0
1659248771.7365355,80492,0.0
1659249161.6408541,90524,0.0
1659249704.88385,100537,0.0
1659250158.637771,110564,0.0
1659250591.210143,120571,0.0
1659251112.766553,130576,0.0
1659251575.516929,140603,0.0
1659252112.5095165,150626,0.0
1659252610.7454429,160645,0.0
1659253125.5484943,170678,0.0
1659253518.968759,180688,0.0
1659254003.522269,190710,0.0
1659254460.5343652,200710,0.0
1659255053.1163378,210742,0.0
1659255532.190801,220756,0.0
1659256038.8087144,230770,0.0
1659256615.121837,240772,0.0
1659257081.5164745,250799,0.0
1659257442.653066,260811,0.0
1659257773.6972768,271066,0.0
1659258156.4651344,281082,0.0
1659258457.9406776,291095,0.0
1659258896.8436217,301099,0.0
1659259293.0255544,311102,0.0
1659259650.0021327,321185,0.0
1659260065.6923647,331270,0.0
1659260417.4343777,341351,0.0
1659260727.8724878,351636,0.0
1659261063.0123248,361977,0.0
1659261331.755744,372185,0.0
1659261641.8826854,382312,0.0
1659261975.3361874,392527,0.0
1659262272.3022687,402560,0.0
1659262546.371331,412896,0.0
1659262859.0921605,422945,0.0
1659263145.7263858,433316,0.0
1659263459.5486073,443439,0.0
1659263759.2486758,453644,0.0
1659264015.5255775,463678,0.0
1659264286.4413118,473794,0.0
1659264592.2127395,483849,0.0
1659264864.3715212,494031,0.0
1659265156.1393034,504190,0.0
1659265413.0209055,514329,0.0
1659265684.6914294,524527,0.0
1659265928.923177,534715,0.0
1659266197.126273,544898,0.0
1659266501.798554,554951,0.0
1659266767.3808458,565235,0.0
1659266996.9176395,575430,0.0
1659267265.4506679,585703,0.0
1659267518.8413253,595733,0.0
1659267790.283187,605747,0.0
1659268049.243117,615791,0.0
1659268293.93158,626055,0.0
1659268561.5506177,636083,0.0
1659268825.0440514,646161,0.0
