Wall time,Step,Value
1656856191.2987976,53,0.0
1656856348.3823674,10103,0.0
1656856544.1335082,20111,0.0
1656856738.0266297,30157,0.0
1656856924.721569,40190,0.0625
1656857100.7296555,50252,0.09375
1656857280.2849965,60305,0.09375
1656857462.6736662,70306,0.21875
1656857645.2650263,80321,0.125
1656857834.922575,90328,0.0
1656858033.238167,100356,0.03125
1656858236.555529,110396,0.03125
1656858428.0421348,120405,0.03125
1656858618.831507,130414,0.0625
1656858813.261843,140442,0.09375
1656859005.103818,150453,0.03125
1656859195.6739416,160498,0.03125
1656859388.9512603,170537,0.15625
1656859579.659393,180543,0.125
1656859764.679897,190551,0.21875
1656859945.9917216,200568,0.28125
1656860130.7391312,210576,0.25
1656860320.70466,220601,0.3125
1656860505.94473,230617,0.28125
1656860690.193966,240646,0.3125
1656860877.941091,250686,0.5
1656861062.100025,260695,0.40625
1656861246.5571787,270736,0.53125
1656861437.8075168,280740,0.59375
1656861622.0608635,290781,0.28125
1656861808.5969915,300789,0.34375
1656861998.6957839,310817,0.375
1656862187.2729015,320841,0.625
1656862382.3541796,330905,0.53125
1656862568.432462,340941,0.59375
1656862756.1282144,350985,0.625
1656862946.284644,361031,0.53125
1656863138.4475126,371066,0.5
1656863335.4324124,381086,0.40625
1656863526.8029332,391114,0.5625
1656863715.788404,401137,0.8125
1656863911.091793,411196,0.65625
1656864100.3121135,421211,0.90625
1656864295.633591,431238,0.78125
1656864497.118252,441250,0.75
1656864687.769202,451259,0.75
1656864881.4307997,461285,0.875
1656865076.6726527,471317,0.71875
1656865273.151344,481339,0.84375
1656865475.1555157,491366,0.71875
1656865668.0272877,501413,0.78125
1656865863.540629,511426,0.75
1656866059.3990667,521482,0.84375
1656866257.523715,531517,0.84375
1656866452.4504411,541544,0.8125
1656866657.1865475,551546,0.8125
1656866855.6469908,561578,0.875
1656867055.1031327,571621,0.8125
1656867251.0834773,581665,0.875
1656867447.1066835,591716,0.875
1656867652.1479669,601770,0.8125
1656867848.4507692,611788,0.875
1656868046.6299307,621795,0.90625
1656868242.5631125,631809,0.96875
1656868439.2964613,641844,0.8125
1656868636.779568,651863,0.875
1656868841.7555184,661901,1.0
1656869037.5055797,671943,0.90625
1656869234.5056963,681985,0.8125
1656869430.9208536,692010,0.875
1656869628.1301088,702027,0.8125
1656869825.7205353,712072,1.0
1656870029.60988,722111,0.8125
1656870226.1691942,732135,0.875
1656870422.7302055,742150,1.0
1656870613.671323,752195,1.0
1656870810.016062,762219,0.90625
1656871014.1614351,772255,0.96875
1656871209.2184072,782259,0.96875
1656871406.0144508,792348,0.9375
1656871602.3790352,802365,1.0
1656871801.2879272,812409,0.875
1656871997.5808237,822425,0.96875
1656872204.831085,832453,0.9375
1656872404.242872,842494,0.90625
1656872606.6502302,852527,0.96875
1656872806.4706056,862568,0.90625
1656873008.2767847,872611,0.96875
1656873214.5623229,882661,0.96875
1656873413.5956175,892703,1.0
1656873613.3631613,902739,1.0
1656873813.6794486,912769,0.9375
1656874013.090383,922775,1.0
1656874215.3533258,932817,0.90625
1656874421.1892211,942860,1.0
1656874619.4419663,952890,0.96875
1656874821.4359655,962948,0.9375
1656875019.782338,972992,0.9375
1656875218.3757813,982993,0.96875
1656875427.1071763,993022,0.96875
1656875627.0234883,1003072,0.96875
1656875829.3186765,1013099,0.9375
1656876028.2067657,1023158,0.96875
1656876229.9737546,1033194,0.90625
1656876427.4410477,1043235,0.96875
1656876629.613995,1053257,1.0
1656876829.1080842,1063290,0.96875
1656877027.4052045,1073323,0.96875
1656877228.3051991,1083370,0.96875
1656877427.906326,1093417,0.96875
1656877634.67954,1103442,0.84375
1656877835.2262316,1113444,0.90625
1656878032.272788,1123449,1.0
1656878233.2977452,1133486,0.96875
1656878430.3460743,1143489,1.0
1656878630.6866863,1153542,1.0
1656878836.5776951,1163565,1.0
1656879038.8608835,1173598,1.0
1656879239.0342858,1183613,0.96875
1656879441.5670931,1193621,0.96875
1656879640.6253638,1203664,0.96875
1656879842.164908,1213708,1.0
1656880049.4457786,1223728,1.0
1656880253.6945534,1233781,0.96875
1656880458.7159028,1243795,1.0
1656880663.3120415,1253812,1.0
1656880865.556951,1263814,1.0
1656881072.426178,1273836,0.96875
1656881275.139256,1283898,0.9375
1656881474.6976337,1293926,1.0
1656881672.9540734,1303969,0.96875
1656881876.5920234,1314004,1.0
1656882077.9069097,1324037,0.90625
1656882287.1694698,1334059,0.96875
1656882487.5750182,1344071,0.875
1656882690.4145834,1354075,1.0
1656882892.379135,1364083,0.96875
1656883094.507288,1374089,0.9375
1656883305.342723,1384153,0.90625
1656883505.4411762,1394181,0.96875
1656883706.3710449,1404213,1.0
1656883910.438406,1414249,1.0
1656884112.4387176,1424288,1.0
1656884315.855778,1434318,0.96875
1656884524.3267853,1444339,0.96875
1656884723.0415003,1454369,1.0
1656884924.748313,1464391,0.96875
1656885124.3628402,1474419,0.96875
1656885326.0041862,1484426,1.0
1656885526.8901534,1494439,0.9375
1656885733.0768998,1504447,0.9375
1656885935.9376192,1514460,1.0
1656886137.520787,1524468,0.96875
1656886340.8414912,1534480,0.9375
1656886544.007832,1544514,0.9375
1656886753.4626439,1554545,0.96875
1656886951.8166971,1564576,1.0
1656887151.4947672,1574576,1.0
1656887352.4775133,1584596,1.0
1656887551.1847785,1594600,1.0
1656887751.592068,1604630,1.0
1656887955.641889,1614640,0.96875
1656888154.065353,1624663,1.0
1656888358.3579984,1634684,1.0
1656888567.7732136,1644724,0.96875
1656888780.53108,1654769,1.0
1656888999.2104673,1664774,0.9375
1656889213.580026,1674779,0.96875
1656889428.4488564,1684826,0.96875
1656889645.6991198,1694847,0.96875
1656889860.9915833,1704863,1.0
1656890077.1984355,1714914,0.90625
1656890298.5905802,1724948,0.9375
1656890514.2134473,1734977,0.96875
1656890731.4748776,1745004,0.96875
1656890947.4398735,1755027,1.0
1656891167.0827422,1765061,0.96875
1656891382.8035893,1775066,1.0
1656891603.4900622,1785077,0.96875
1656891821.3260033,1795107,0.9375
1656892035.4096656,1805134,0.96875
1656892251.2248368,1815195,1.0
1656892467.4654682,1825228,1.0
1656892688.333595,1835237,0.9375
1656892901.8202271,1845244,0.96875
1656893116.3881311,1855291,0.90625
1656893335.5544865,1865336,0.90625
1656893555.9073637,1875362,0.9375
1656893777.4586427,1885410,0.9375
1656894003.1766098,1895445,0.96875
1656894222.3279462,1905490,0.96875
1656894445.1572618,1915506,1.0
1656894666.942928,1925510,1.0
1656894888.7787888,1935554,0.875
1656895110.277085,1945583,0.9375
1656895336.1223645,1955592,0.96875
1656895551.8549583,1965618,1.0
1656895770.5187619,1975637,0.96875
1656895989.7002778,1985671,1.0
1656896209.4560854,1995711,0.96875
1656896435.5548904,2005793,1.0
1656896651.0824718,2015799,0.96875
1656896867.787792,2025813,0.90625
1656897089.1300864,2035874,1.0
1656897308.4819174,2045888,1.0
1656897521.8326662,2055922,0.9375
1656897727.8364031,2065958,1.0
1656897925.27467,2075962,1.0
1656898121.0432203,2085994,1.0
1656898317.8865516,2096028,0.96875
