Wall time,Step,Value
1656856169.9394813,50,0.0
1656856326.9313908,10064,0.0
1656856517.8437054,20112,0.0
1656856710.3299425,30150,0.03125
1656856900.0807855,40158,0.125
1656857079.3546069,50199,0.21875
1656857258.9595172,60213,0.1875
1656857439.8638265,70248,0.4375
1656857620.2013273,80249,0.15625
1656857805.8834512,90280,0.25
1656857992.4215128,100324,0.3125
1656858185.2876441,110360,0.15625
1656858373.726901,120387,0.34375
1656858562.7319806,130425,0.34375
1656858750.0301154,140455,0.375
1656858938.1180549,150476,0.15625
1656859125.2391746,160499,0.4375
1656859313.9824333,170527,0.46875
1656859494.0567226,180559,0.40625
1656859676.9214978,190599,0.625
1656859857.7373943,200645,0.5
1656860038.2714622,210693,0.375
1656860225.0885794,220694,0.34375
1656860406.818701,230745,0.4375
1656860588.0171378,240748,0.09375
1656860770.913608,250778,0.5
1656860953.377385,260814,0.375
1656861136.9974937,270876,0.59375
1656861321.2302635,280928,0.46875
1656861504.2390501,290991,0.53125
1656861687.189882,301041,0.59375
1656861873.8633933,311047,0.65625
1656862058.8738174,321077,0.625
1656862252.2472293,331114,0.6875
1656862441.7045624,341139,0.8125
1656862633.5011077,351186,0.65625
1656862823.7800133,361219,0.8125
1656863015.77392,371223,0.71875
1656863215.485823,381266,0.78125
1656863411.6627488,391281,0.46875
1656863605.9828613,401335,0.78125
1656863800.396089,411344,0.75
1656863992.8562825,421376,0.875
1656864187.3445773,431387,0.96875
1656864386.3120584,441449,0.96875
1656864581.8055005,451486,0.78125
1656864778.1251771,461499,0.9375
1656864975.0940313,471535,0.875
1656865174.0643842,481571,0.875
1656865381.3424103,491586,0.78125
1656865581.223997,501602,0.90625
1656865781.8110192,511643,0.78125
1656865982.020961,521689,0.6875
1656866183.310111,531696,0.9375
1656866386.167905,541742,0.8125
1656866591.8340006,551748,0.875
1656866792.8702366,561798,0.90625
1656866995.6872103,571803,0.84375
1656867196.4929645,581815,0.90625
1656867398.7608058,591830,0.9375
1656867608.6886325,601870,0.875
1656867809.794769,611904,0.96875
1656868010.361329,621961,0.9375
1656868208.374895,631980,0.9375
1656868408.2390814,642015,0.9375
1656868608.802037,652051,1.0
1656868815.0229461,662071,0.9375
1656869014.5565534,672086,0.9375
1656869213.6524563,682122,0.9375
1656869414.3257155,692153,0.9375
1656869615.8289907,702163,0.96875
1656869815.3903465,712203,0.875
1656870021.7502282,722281,1.0
1656870218.5807135,732326,0.96875
1656870417.4240756,742344,0.96875
1656870610.999725,752384,0.96875
1656870810.7375777,762429,0.90625
1656871014.6391792,772453,0.96875
1656871215.360492,782485,0.96875
1656871410.8345163,792487,0.96875
1656871609.4392564,802538,0.96875
1656871808.7084713,812561,0.9375
1656872004.5548048,822561,0.9375
1656872206.224908,832565,0.9375
1656872402.3390396,842580,0.96875
1656872596.2565274,852591,1.0
1656872794.5854812,862602,0.9375
1656872993.5197685,872629,0.9375
1656873197.501098,882639,0.9375
1656873394.865388,892670,0.96875
1656873589.762273,902682,0.96875
1656873784.897505,912708,0.90625
1656873979.0084255,922748,1.0
1656874174.9607646,932756,1.0
1656874377.8862154,942801,0.96875
1656874571.9700289,952832,0.875
1656874770.5586903,962847,1.0
1656874969.5460043,972891,0.96875
1656875168.6396239,982945,0.96875
1656875366.6718245,992945,0.96875
1656875571.1038299,1002992,1.0
1656875771.1600018,1013053,0.9375
1656875969.3867433,1023101,0.96875
1656876167.8032966,1033150,0.90625
1656876366.3868303,1043180,0.96875
1656876572.0816162,1053229,0.90625
1656876772.459128,1063277,0.96875
1656876970.016487,1073277,0.9375
1656877167.6716642,1083319,0.9375
1656877363.8861337,1093324,1.0
1656877564.8968027,1103369,0.9375
1656877772.3996055,1113369,0.96875
1656877973.872893,1123417,0.96875
1656878172.8281853,1133447,0.8125
1656878370.822699,1143479,0.96875
1656878566.7630632,1153486,0.9375
1656878770.1628642,1163527,0.9375
1656878965.0827382,1173577,1.0
1656879160.1335027,1183620,0.9375
1656879360.013037,1193650,0.84375
1656879558.17778,1203653,0.9375
1656879755.4187999,1213662,0.9375
