Wall time,Step,Value
1656856118.441215,51,0.0
1656856273.4476724,10056,0.0
1656856460.936987,20071,0.0
1656856652.3173234,30071,0.03125
1656856841.143446,40121,0.03125
1656857023.2811294,50164,0.1875
1656857206.5985777,60189,0.03125
1656857389.6007404,70249,0.15625
1656857577.0721247,80274,0.125
1656857767.332214,90278,0.125
1656857962.5672364,100321,0.0
1656858161.7325232,110327,0.0625
1656858353.255407,120330,0.125
1656858546.3055444,130338,0.0
1656858734.5580091,140352,0.09375
1656858927.0529392,150415,0.125
1656859117.3369017,160434,0.21875
1656859309.6927025,170472,0.125
1656859499.0114553,180482,0.15625
1656859688.3924172,190503,0.125
1656859874.524292,200520,0.25
1656860060.9026873,210581,0.21875
1656860251.114829,220589,0.28125
1656860430.084932,230613,0.15625
1656860613.9541523,240616,0.125
1656860804.606898,250645,0.21875
1656860996.8998587,260698,0.1875
1656861184.7872155,270751,0.1875
1656861382.2909834,280765,0.4375
1656861572.6650352,290771,0.59375
1656861761.7363992,300799,0.375
1656861952.9727988,310858,0.625
1656862142.6438746,320880,0.625
1656862340.3458648,330914,0.65625
1656862529.492099,340958,0.71875
1656862722.774282,350992,0.6875
1656862911.4269621,361007,0.65625
1656863103.5261545,371007,0.78125
1656863299.9875195,381007,0.75
1656863499.8808475,391016,0.71875
1656863693.0200922,401042,0.75
1656863883.6553833,411076,0.75
1656864073.9745789,421114,0.78125
1656864267.0849984,431213,0.84375
1656864465.3427265,441222,0.84375
1656864662.8786983,451272,0.75
1656864854.9888592,461316,0.71875
1656865053.887574,471317,0.90625
1656865254.0918672,481344,0.875
1656865452.5444794,491348,0.9375
1656865659.9923568,501368,0.8125
1656865857.5608432,511418,0.96875
1656866055.2333536,521435,0.84375
1656866255.4101863,531449,0.75
1656866454.2063453,541494,0.90625
1656866660.5494533,551529,0.78125
1656866861.8156528,561578,0.90625
1656867064.900599,571595,0.9375
1656867262.8995116,581616,0.96875
1656867462.0360239,591641,0.96875
1656867662.157207,601686,0.9375
1656867870.1438417,611750,0.96875
1656868069.1919587,621765,0.90625
1656868270.4784577,631803,0.78125
1656868470.2163503,641836,0.96875
1656868666.9606225,651867,0.96875
1656868873.0376,661901,0.875
1656869074.5256615,671909,0.875
1656869274.046108,681925,0.9375
1656869475.624057,691950,0.96875
1656869672.9478343,701964,0.875
1656869870.0578442,712006,0.875
1656870072.9208505,722012,0.875
1656870269.718325,732042,0.90625
1656870465.4823728,742048,0.875
1656870655.9674351,752066,0.9375
1656870850.265638,762103,0.9375
1656871054.8531482,772167,0.875
1656871250.549455,782182,0.96875
1656871447.0173097,792193,1.0
