Wall time,Step,Value
1656856154.661854,44,0.0
1656856308.181061,10090,0.0
1656856503.3318949,20093,0.0
1656856699.893655,30103,0.03125
1656856888.1403491,40106,0.03125
1656857068.1648567,50108,0.15625
1656857245.9782388,60148,0.3125
1656857427.046866,70160,0.28125
1656857609.6624484,80208,0.25
1656857798.7368457,90208,0.09375
1656857981.783728,100230,0.1875
1656858180.0265222,110232,0.28125
1656858372.5867636,120247,0.125
1656858568.2041187,130293,0.09375
1656858762.3100004,140302,0.03125
1656858956.7042634,150321,0.1875
1656859146.71614,160373,0.4375
1656859341.3161564,170387,0.1875
1656859528.1741326,180418,0.34375
1656859714.51396,190446,0.46875
1656859900.232645,200455,0.40625
1656860085.908804,210508,0.25
1656860281.064563,220533,0.5625
1656860470.0754697,230575,0.5625
1656860657.6143024,240592,0.53125
1656860840.5815017,250622,0.65625
1656861026.693769,260646,0.625
1656861213.7620606,270678,0.65625
1656861403.9001412,280722,0.625
1656861589.6422496,290730,0.78125
1656861775.4050865,300755,0.71875
1656861960.0532663,310770,0.78125
1656862146.7731493,320781,0.78125
1656862342.7994826,330796,0.8125
1656862532.7220917,340854,0.96875
1656862723.9823873,350876,0.90625
1656862911.2800682,360880,0.84375
1656863103.9012861,370917,0.8125
1656863297.294621,380957,0.84375
1656863497.9714658,390985,0.8125
1656863690.5426354,400995,0.875
1656863884.043654,411022,0.84375
1656864074.5657716,421051,0.84375
1656864269.153561,431060,0.8125
1656864468.2613332,441072,0.78125
1656864664.4485617,451120,0.90625
1656864857.9113734,461124,0.875
1656865052.5179684,471149,0.8125
1656865248.131678,481175,0.96875
1656865443.9498465,491238,0.90625
1656865646.760029,501251,0.90625
1656865839.6401958,511294,0.9375
1656866036.4366636,521334,0.875
1656866234.7411625,531380,0.96875
1656866429.9460564,541390,0.8125
1656866632.0220072,551429,0.90625
1656866827.7438076,561447,0.90625
1656867022.9699035,571454,0.90625
1656867218.5250473,581497,0.875
1656867415.8191037,591499,0.9375
1656867610.8852744,601517,0.96875
1656867811.9013765,611561,0.875
1656868003.4198244,621561,0.90625
1656868200.3276658,631574,0.90625
1656868397.8036816,641597,0.9375
1656868591.6150005,651646,0.90625
1656868793.720592,661674,0.875
1656868988.575489,671687,1.0
1656869184.1327903,681724,0.9375
1656869377.326631,691779,0.875
1656869571.9385767,701818,0.96875
1656869767.5695221,711845,0.90625
1656869967.2355802,721863,0.9375
1656870162.1761622,731923,0.9375
1656870356.4399025,741965,0.9375
1656870548.3829231,752000,0.9375
1656870739.27218,762020,0.96875
1656870939.036267,772062,0.84375
1656871130.790803,782137,1.0
1656871323.3167365,792190,0.96875
1656871519.7687764,802221,0.96875
1656871714.0433137,812223,0.90625
1656871906.9190419,822245,0.90625
1656872107.4283743,832252,0.9375
1656872300.7206395,842265,0.9375
1656872494.4016707,852267,0.96875
1656872688.1004975,862305,0.875
1656872883.3644047,872318,0.96875
1656873080.4842591,882328,0.96875
1656873283.871997,892358,0.9375
1656873482.3825738,902368,0.96875
1656873677.1651127,912384,0.9375
1656873872.819261,922395,0.90625
1656874069.7277963,932424,0.875
