Wall time,Step,Value
1656856140.721039,46,0.0
1656856294.6187325,10083,0.0
1656856486.0745754,20085,0.0
1656856679.264617,30096,0.0
1656856866.643932,40122,0.0625
1656857048.415302,50167,0.09375
1656857231.067147,60185,0.15625
1656857411.1409223,70222,0.3125
1656857596.247539,80256,0.0625
1656857784.8641691,90314,0.0625
1656857975.2870655,100365,0.15625
1656858175.1922596,110409,0.0625
1656858367.9364717,120415,0.03125
1656858558.3138192,130418,0.09375
1656858750.7040389,140456,0.03125
1656858941.5544257,150485,0.34375
1656859133.7225034,160488,0.3125
1656859331.5546417,170494,0.1875
1656859521.6568139,180532,0.21875
1656859709.0202453,190532,0.34375
1656859897.5891852,200584,0.28125
1656860082.1420486,210584,0.375
1656860274.8173082,220617,0.3125
1656860458.191576,230646,0.34375
1656860644.3309567,240688,0.34375
1656860831.2640796,250725,0.46875
1656861020.2216496,260730,0.40625
1656861206.8764772,270736,0.5625
1656861401.7898035,280792,0.40625
1656861589.4978626,290831,0.53125
1656861779.6010659,300857,0.5
1656861969.267366,310867,0.28125
1656862159.256445,320917,0.4375
1656862353.0912802,330919,0.5625
1656862545.2689025,340970,0.5
1656862736.1639497,351015,0.5
1656862926.5177917,361049,0.53125
1656863122.720517,371067,0.5625
1656863313.6436148,381088,0.53125
1656863515.270954,391133,0.65625
1656863708.5231338,401205,0.5625
1656863901.5040555,411245,0.71875
1656864093.8868318,421251,0.71875
1656864288.2081652,431272,0.90625
1656864490.7978365,441310,0.78125
1656864682.690699,451353,0.75
1656864877.5469065,461393,0.65625
1656865072.15977,471394,0.8125
1656865271.349741,481429,0.78125
1656865471.5860817,491474,0.9375
1656865676.4250314,501474,0.71875
1656865872.218979,511499,0.9375
1656866071.2104018,521549,0.90625
1656866271.9933429,531565,0.8125
1656866470.209338,541587,0.84375
1656866673.4623475,551647,0.71875
1656866874.6619802,561673,0.9375
1656867076.309302,571714,0.90625
1656867276.514443,581730,0.96875
1656867479.271012,591757,0.9375
1656867677.9297838,601771,0.9375
1656867884.1028943,611816,0.9375
1656868083.7563756,621865,0.96875
1656868284.3936727,631871,0.96875
1656868481.8291497,641876,0.9375
1656868683.3169725,651917,0.96875
1656868887.6742432,661936,0.875
1656869086.6184154,671954,0.875
1656869284.9975505,681980,0.9375
1656869489.3883116,691996,0.9375
1656869690.1722991,702033,1.0
1656869890.5113616,712036,0.9375
1656870099.6642895,722075,0.9375
1656870298.0343323,732098,0.9375
1656870497.600931,742112,0.96875
1656870691.8488958,752161,0.9375
1656870892.1738138,762164,0.875
1656871095.15023,772198,0.90625
1656871293.5942857,782204,0.9375
1656871494.9164531,792215,0.9375
1656871692.1102083,802230,0.9375
1656871890.056753,812243,0.9375
1656872091.8636703,822249,0.875
1656872297.419814,832341,0.9375
1656872499.7103958,842388,0.9375
1656872700.417596,852397,1.0
1656872901.5838618,862437,1.0
1656873103.1967874,872462,0.9375
1656873312.3937593,882481,0.90625
1656873513.3721902,892496,0.9375
1656873714.6603634,902520,0.96875
1656873917.4337301,912566,0.875
1656874118.8352559,922575,1.0
1656874318.4257743,932589,1.0
1656874528.6176386,942650,0.96875
1656874731.632638,952677,0.90625
1656874932.3708508,962719,0.9375
1656875132.0730042,972742,0.90625
1656875336.748813,982791,0.96875
1656875539.2014763,992808,0.875
1656875741.8387492,1002823,0.96875
1656875944.286522,1012858,0.96875
1656876144.071612,1022904,0.9375
1656876341.3536882,1032952,0.96875
1656876548.8252072,1042996,0.9375
1656876759.402368,1053012,0.875
1656876962.3792005,1063040,0.9375
1656877166.0848744,1073046,1.0
1656877369.40357,1083054,0.9375
1656877573.8348227,1093086,0.96875
1656877780.9469402,1103090,0.9375
1656877988.6503916,1113141,0.90625
1656878193.5072563,1123174,0.96875
1656878393.8214717,1133177,0.9375
1656878594.2066839,1143198,0.90625
1656878793.5413988,1153226,0.875
1656879001.1841466,1163236,0.9375
1656879201.0768006,1173251,1.0
1656879399.6142292,1183286,0.9375
1656879600.7699606,1193341,0.8125
1656879802.664333,1203381,0.90625
1656880002.545603,1213415,0.9375
1656880209.902056,1223462,0.96875
1656880406.693981,1233477,1.0
1656880606.0065877,1243530,1.0
1656880802.2721784,1253548,0.96875
1656881000.5091584,1263569,1.0
1656881201.7695904,1273599,0.96875
1656881408.9077315,1283622,1.0
1656881607.8073454,1293654,0.96875
1656881804.5963728,1303679,0.96875
1656882005.9248738,1313695,1.0
1656882209.5479064,1323742,0.90625
1656882415.0998683,1333771,1.0
1656882618.665304,1343789,1.0
1656882818.3749309,1353821,1.0
1656883021.8411853,1363868,0.96875
1656883228.529494,1373910,0.96875
1656883431.3897362,1383913,0.96875
1656883639.6919258,1393943,1.0
1656883844.6208274,1403996,0.96875
1656884048.860522,1414011,0.90625
1656884252.1521347,1424040,0.96875
1656884456.3339374,1434053,0.96875
1656884667.683386,1444067,0.96875
1656884869.2741292,1454075,1.0
1656885071.3013148,1464090,0.96875
1656885274.4995232,1474103,0.90625
1656885478.8757837,1484144,1.0
1656885680.6272483,1494182,0.90625
1656885886.6900878,1504211,0.96875
1656886090.7168715,1514218,1.0
1656886291.6918693,1524237,0.96875
1656886493.4971907,1534255,0.96875
1656886696.7752051,1544265,0.96875
1656886893.4685338,1554306,0.9375
1656887102.302224,1564341,0.90625
1656887302.0373576,1574350,1.0
1656887504.2674217,1584376,0.96875
1656887704.4387126,1594399,0.96875
1656887901.4680834,1604418,0.9375
1656888106.7798219,1614434,0.90625
1656888312.762792,1624480,0.96875
1656888517.116379,1634483,1.0
1656888726.029285,1644529,0.875
1656888938.734604,1654551,0.875
1656889152.540214,1664581,0.9375
1656889370.7571933,1674621,0.90625
1656889584.4233127,1684693,0.96875
1656889799.8859923,1694726,0.96875
1656890012.6257164,1704773,0.96875
1656890226.1691196,1714773,0.90625
1656890446.4782336,1724802,0.875
1656890662.444063,1734853,0.96875
1656890878.1757941,1744883,0.9375
1656891090.924137,1754934,0.90625
1656891306.0069764,1764975,0.90625
1656891523.2444673,1775016,0.96875
1656891745.7899888,1785061,1.0
1656891958.1250489,1795068,0.96875
1656892168.4175255,1805077,1.0
1656892381.734011,1815082,0.96875
1656892597.73419,1825110,1.0
1656892813.4469278,1835148,0.875
1656893027.128821,1845171,1.0
1656893241.3928547,1855186,0.96875
1656893459.752604,1865217,1.0
1656893677.879571,1875220,0.96875
1656893891.6892467,1885270,0.96875
1656894110.4911065,1895284,0.90625
1656894326.9317448,1905285,1.0
1656894546.780895,1915322,0.96875
1656894766.9637926,1925338,0.9375
1656894985.1942043,1935397,0.96875
1656895201.6284928,1945422,0.96875
1656895424.1431375,1955438,0.9375
1656895643.099658,1965471,0.9375
1656895858.249289,1975496,0.96875
1656896073.198512,1985505,0.96875
1656896292.4963,1995535,0.96875
1656896514.133726,2005566,0.875
1656896726.9688954,2015597,1.0
1656896941.9477875,2025626,0.96875
1656897159.2476485,2035650,0.96875
1656897369.7417111,2045669,0.9375
1656897575.6056247,2055710,0.9375
1656897778.6734684,2065771,0.96875
1656897972.5587618,2075802,0.96875
1656898167.2553163,2085803,0.9375
1656898361.0351894,2095815,0.9375
