Wall time,Step,Value
1659141072.5354822,30,0.0
1659141220.0880413,10030,0.0
1659141369.677685,20031,0.0
1659141521.5424004,30031,0.0
1659141670.4432251,40034,0.0
1659141815.6772864,50052,0.0
1659141964.1587129,60057,0.0
1659142104.5769186,70059,0.0
1659142244.8619146,80071,0.0
1659142383.9398756,90089,0.0
1659142521.8086154,100095,0.0
1659142658.401718,110105,0.0
1659142798.992373,120123,0.0
1659142933.407233,130133,0.0
1659143068.089633,140138,0.0
1659143205.7088287,150154,0.0
1659143343.2096837,160169,0.0
1659143483.510402,170178,0.0
1659143632.2363107,180185,0.0
1659143773.5345488,190189,0.0
1659143915.108663,200204,0.0
1659144057.9262302,210207,0.0625
1659144199.6370194,220226,0.0
1659144342.6175113,230230,0.03125
1659144489.3072536,240237,0.03125
1659144629.1571596,250247,0.0
1659144773.8025205,260249,0.0
1659144916.1815808,270249,0.0
1659145057.2441058,280260,0.0
1659145195.790991,290274,0.09375
1659145341.840373,300276,0.0625
1659145482.0809877,310280,0.0
1659145621.106502,320284,0.0
1659145760.3598347,330295,0.0
1659145898.3314178,340295,0.0
1659146036.5263612,350298,0.0
1659146173.5019975,360307,0.03125
1659146317.0447435,370315,0.0625
1659146453.1432922,380321,0.0
1659146590.4746988,390325,0.0
1659146729.8545249,400346,0.0625
1659146868.520021,410352,0.0625
1659147005.7003973,420370,0.03125
1659147149.7191246,430382,0.03125
1659147286.7952302,440393,0.0625
1659147424.7500963,450394,0.0625
1659147563.9570189,460396,0.0
1659147702.895272,470404,0.125
1659147841.6210685,480421,0.0
1659147984.841847,490423,0.0
1659148123.5794952,500426,0.15625
1659148261.654767,510430,0.0625
1659148400.3462102,520444,0.0625
1659148538.802618,530459,0.375
1659148675.4120424,540474,0.21875
1659148816.7538002,550489,0.3125
1659148951.5081604,560489,0.375
1659149086.8805299,570499,0.1875
1659149220.9240506,580516,0.375
1659149356.3787887,590538,0.4375
1659149491.6358,600542,0.28125
1659149632.7522428,610565,0.40625
1659149768.8911188,620579,0.25
1659149903.7127745,630582,0.5
1659150038.270457,640594,0.5
1659150174.337499,650603,0.4375
1659150309.3985093,660616,0.375
1659150450.828289,670621,0.34375
1659150586.2548652,680639,0.4375
1659150720.7114856,690642,0.40625
1659150855.7459242,700650,0.46875
1659150990.7055955,710654,0.71875
1659151126.202855,720664,0.34375
1659151268.1013868,730664,0.46875
1659151402.5729182,740666,0.75
1659151538.3181202,750669,0.4375
1659151675.1633854,760679,0.25
1659151810.1993592,770683,0.5625
1659151945.28596,780700,0.375
1659152087.07047,790717,0.53125
1659152222.708194,800718,0.5625
1659152358.8323677,810719,0.40625
1659152494.9148736,820722,0.53125
1659152630.3347468,830728,0.5
1659152765.1289663,840738,0.59375
1659152908.2016783,850738,0.5
1659153044.3292918,860742,0.65625
1659153182.0216854,870753,0.53125
1659153318.2828112,880763,0.46875
1659153454.207396,890782,0.4375
1659153591.8688452,900805,0.5
1659153735.6908486,910823,0.5
1659153873.7330096,920843,0.5
1659154011.897785,930849,0.46875
1659154149.400796,940850,0.6875
1659154288.0965307,950866,0.5625
1659154425.5302188,960881,0.53125
1659154569.605573,970890,0.5625
1659154706.9682496,980896,0.59375
1659154844.9691029,990908,0.59375
1659154983.4975986,1000944,0.65625
1659155121.5504093,1010958,0.5625
1659155268.372166,1020959,0.59375
1659155406.7357228,1030962,0.6875
1659155543.3958771,1040964,0.53125
1659155682.1226377,1051017,0.5
1659155822.6206093,1061027,0.6875
1659155960.6477592,1071045,0.5
1659156109.8548353,1081059,0.4375
1659156250.625238,1091060,0.625
1659156392.2834606,1101063,0.65625
1659156534.2804472,1111071,0.5
1659156678.999748,1121084,0.5625
1659156824.3255591,1131109,0.71875
1659156972.48092,1141120,0.65625
1659157114.560255,1151136,0.53125
1659157254.836101,1161154,0.59375
1659157398.0931854,1171176,0.65625
1659157538.5528047,1181182,0.71875
1659157679.232331,1191203,0.59375
1659157825.4246962,1201204,0.78125
1659157964.9963262,1211211,0.5625
1659158102.7956526,1221211,0.46875
1659158242.6233964,1231220,0.71875
1659158382.990862,1241221,0.6875
1659158522.075254,1251230,0.65625
1659158668.4863448,1261243,0.71875
1659158806.858485,1271260,0.65625
1659158944.3760626,1281271,0.59375
1659159081.150936,1291290,0.59375
1659159220.1167827,1301315,0.75
1659159356.9349203,1311331,0.59375
1659159500.661455,1321336,0.65625
1659159636.922519,1331356,0.65625
1659159775.1896079,1341369,0.75
1659159912.428507,1351384,0.59375
1659160051.0548227,1361406,0.53125
1659160189.1281219,1371422,0.78125
1659160333.026815,1381425,0.75
1659160469.062998,1391425,0.6875
1659160608.0692081,1401446,0.5625
1659160747.9728715,1411457,0.71875
1659160887.3430195,1421477,0.53125
1659161027.3259132,1431496,0.625
1659161172.0243294,1441499,0.6875
1659161309.0422637,1451515,0.625
1659161446.9782643,1461515,0.5625
1659161585.7368937,1471542,0.65625
1659161722.3934658,1481551,0.59375
1659161859.9120493,1491575,0.5625
1659162003.1177647,1501593,0.6875
1659162139.8407173,1511599,0.84375
1659162275.469894,1521618,0.6875
1659162411.8704152,1531638,0.65625
1659162547.7707286,1541664,0.59375
1659162682.8159213,1551669,0.75
1659162825.413818,1561680,0.5
1659162961.482671,1571697,0.59375
1659163096.1322348,1581704,0.65625
1659163231.0277488,1591708,0.65625
1659163367.41852,1601709,0.71875
1659163504.4692755,1611726,0.71875
1659163646.263177,1621734,0.71875
1659163782.0360694,1631743,0.875
1659163917.3111184,1641764,0.71875
1659164052.6169302,1651771,0.625
1659164189.8985531,1661778,0.6875
1659164328.7600152,1671804,0.6875
1659164475.4853866,1681830,0.65625
1659164612.7157304,1691835,0.59375
1659164750.8464901,1701846,0.78125
1659164888.5393114,1711853,0.625
1659165025.978441,1721860,0.78125
1659165163.434098,1731877,0.78125
1659165307.2523437,1741898,0.6875
1659165444.9170609,1751919,0.65625
1659165582.0292318,1761929,0.625
1659165717.7255628,1771934,0.5625
1659165854.1075323,1781945,0.625
1659165990.8121853,1791945,0.625
1659166133.364116,1801952,0.6875
1659166269.1468728,1811963,0.71875
1659166406.7577715,1821968,0.75
1659166544.5850174,1831982,0.625
1659166682.3127143,1842007,0.65625
1659166819.07452,1852019,0.8125
1659166961.8579535,1862037,0.78125
1659167099.3002777,1872038,0.8125
1659167236.0661712,1882060,0.65625
1659167373.9094124,1892076,0.65625
1659167511.5404608,1902081,0.9375
1659167650.247428,1912091,0.84375
1659167794.940556,1922096,0.78125
1659167930.9388885,1932107,0.6875
1659168067.653234,1942112,0.65625
1659168204.4162233,1952122,0.78125
1659168341.0500348,1962137,0.78125
1659168477.9298513,1972146,0.5625
1659168621.1881225,1982169,0.6875
1659168755.6702452,1992170,0.65625
1659168890.3232243,2002173,0.6875
1659169027.4839847,2012189,0.75
1659169163.8494155,2022208,0.71875
1659169301.412631,2032227,0.6875
1659169444.8464117,2042253,0.6875
1659169581.3359,2052257,0.625
1659169719.200023,2062271,0.8125
1659169855.0838394,2072275,0.6875
1659169993.2756858,2082289,0.65625
1659170131.6919913,2092306,0.71875
