Wall time,Step,Value
1656911495.2771614,32,0.0
1656911656.328095,10040,0.0
1656911832.4142902,20054,0.0
1656912012.8367672,30066,0.0
1656912195.1118622,40068,0.0
1656912374.3347328,50073,0.0
1656912564.673889,60091,0.0
1656912743.2789698,70100,0.0
1656912918.2734919,80112,0.0
1656913089.5476508,90135,0.0
1656913259.3612354,100161,0.0
1656913430.6657424,110171,0.0
1656913612.6053836,120196,0.0
1656913796.793954,130214,0.0
1656913985.327603,140220,0.0
1656914165.152908,150226,0.0
1656914341.6767616,160238,0.0
1656914520.985958,170258,0.0
1656914700.1781297,180306,0.0
1656914878.3890266,190328,0.0
1656915049.0757143,200342,0.0
1656915226.3434224,210364,0.0
1656915399.8431952,220372,0.0
1656915575.0314384,230376,0.0
1656915759.3725896,240379,0.0
1656915941.6493568,250381,0.0
1656916132.28137,260381,0.0
1656916315.1701212,270390,0.0
1656916500.202909,280452,0.0
1656916686.0586035,290457,0.0
1656916868.0801494,300467,0.0
1656917066.9717174,310478,0.0
1656917264.099439,320496,0.0
1656917460.4660518,330514,0.0
1656917667.9150946,340516,0.0
1656917869.442212,350526,0.0
1656918074.3373182,360538,0.0
1656918281.725663,370553,0.0
1656918491.7577918,380571,0.0
1656918711.8253527,390580,0.0
1656918933.1551886,400589,0.0
1656919148.9517033,410599,0.03125
1656919351.3283923,420603,0.0
1656919559.9816072,430607,0.0
1656919761.3962243,440614,0.0
1656919957.0610144,450622,0.0625
1656920144.2078297,460630,0.0
1656920339.1159987,470632,0.03125
1656920522.2229226,480633,0.0
1656920703.3136387,490645,0.0
1656920882.5488324,500666,0.0
1656921058.9209926,510680,0.0
1656921233.2120364,520691,0.0625
1656921411.020313,530695,0.0
1656921582.7001262,540698,0.03125
1656921755.781894,550718,0.0625
1656921927.3778677,560738,0.09375
1656922097.6605725,570740,0.125
1656922268.6126912,580764,0.09375
1656922443.3925726,590781,0.0625
1656922607.6628706,600784,0.15625
1656922774.769745,610794,0.15625
1656922945.7043326,620810,0.34375
1656923114.56103,630833,0.34375
1656923283.5476336,640870,0.21875
1656923458.977589,650878,0.25
1656923627.0747683,660899,0.40625
1656923794.507313,670903,0.46875
1656923964.5177934,680905,0.375
1656924134.8071527,690916,0.625
1656924302.1013262,700916,0.3125
1656924477.919138,710928,0.4375
1656924645.8083975,720947,0.5
1656924815.2157042,730966,0.46875
1656924982.8904426,740976,0.375
1656925152.9990408,750995,0.5
1656925323.5138974,761004,0.4375
1656925500.3239872,771016,0.4375
1656925674.9629006,781026,0.59375
1656925848.044445,791037,0.53125
1656926022.0051975,801051,0.46875
1656926196.173012,811059,0.5625
1656926370.9525015,821062,0.34375
1656926551.6121569,831072,0.59375
1656926722.5728602,841072,0.5625
1656926894.5872982,851087,0.625
1656927070.5215862,861104,0.46875
1656927244.8302631,871112,0.53125
1656927422.9125698,881132,0.59375
1656927602.5395029,891140,0.53125
1656927776.1281223,901158,0.53125
1656927950.4738412,911166,0.4375
1656928124.7126637,921167,0.625
1656928298.7136068,931169,0.5625
1656928475.6661174,941178,0.59375
1656928656.0254223,951179,0.65625
1656928828.9273636,961184,0.5
1656929000.7442887,971195,0.59375
1656929168.8038833,981214,0.53125
1656929334.759239,991221,0.625
1656929500.7662528,1001222,0.4375
1656929673.1931336,1011230,0.5625
1656929837.545267,1021238,0.5
1656930001.140731,1031246,0.59375
1656930164.6533182,1041253,0.59375
1656930328.3914397,1051260,0.65625
1656930493.120115,1061283,0.59375
1656930665.3734305,1071284,0.5625
1656930828.0243654,1081301,0.625
1656930991.4252114,1091318,0.40625
1656931154.718674,1101322,0.5
1656931319.6030984,1111345,0.8125
1656931484.4966166,1121346,0.4375
1656931654.6871798,1131362,0.59375
1656931818.8023503,1141385,0.625
