Wall time,Step,Value
1659141170.7276692,30,0.0
1659141302.9233892,10034,0.0
1659141449.7527025,20036,0.0
1659141601.5419378,30051,0.0
1659141751.4054317,40056,0.0
1659141897.836204,50059,0.0
1659142048.287997,60076,0.0
1659142188.8476021,70080,0.0
1659142331.3302364,80096,0.0
1659142472.3356261,90099,0.0
1659142612.3162096,100117,0.0
1659142750.9980755,110126,0.0
1659142888.9985754,120137,0.0
1659143032.7981095,130141,0.0
1659143168.8026652,140160,0.0
1659143306.176471,150163,0.0
1659143445.5513873,160166,0.0
1659143587.4239497,170174,0.03125
1659143731.2916791,180187,0.0
1659143879.9578302,190189,0.0
1659144024.278234,200205,0.0
1659144167.8378358,210215,0.09375
1659144310.0392122,220217,0.0
1659144452.8300889,230218,0.0
1659144595.9206855,240229,0.03125
1659144744.7420402,250230,0.0
1659144887.8314066,260251,0.0625
1659145029.5371938,270260,0.03125
1659145171.2070227,280266,0.0
1659145311.7096696,290271,0.03125
1659145453.591378,300286,0.0
1659145599.4944346,310306,0.03125
1659145739.123139,320323,0.0625
1659145879.3186243,330331,0.0
1659146021.0123174,340345,0.03125
1659146162.504874,350347,0.03125
1659146304.7868562,360350,0.28125
1659146451.8691716,370363,0.0625
1659146590.0804417,380386,0.0
1659146730.4874117,390406,0.09375
1659146870.5448637,400413,0.15625
1659147009.869126,410433,0.15625
1659147150.8625019,420436,0.125
1659147297.0402539,430454,0.0625
1659147437.921922,440469,0.09375
1659147577.9497175,450485,0.09375
1659147719.8748407,460505,0.375
1659147860.6173902,470519,0.0625
1659148000.4505262,480523,0.0625
1659148145.4241102,490542,0.3125
1659148285.0339694,500549,0.1875
1659148424.4047153,510561,0.4375
1659148561.9247868,520571,0.21875
1659148701.2751608,530575,0.25
1659148841.7490792,540588,0.46875
1659148986.3340757,550589,0.28125
1659149122.8771558,560608,0.3125
1659149260.242031,570668,0.25
1659149399.562416,580685,0.1875
1659149540.074597,590695,0.46875
1659149680.5298555,600710,0.46875
1659149825.555037,610736,0.15625
1659149965.1254349,620737,0.34375
1659150107.462459,630744,0.46875
1659150248.4188287,640754,0.5625
1659150390.3070085,650764,0.34375
1659150534.2853227,660771,0.5
1659150683.8038743,670788,0.34375
1659150826.2198138,680791,0.34375
1659150967.978172,690797,0.46875
1659151110.9580936,700809,0.25
1659151253.6193888,710812,0.40625
1659151394.0433252,720824,0.3125
1659151541.4044518,730844,0.5
1659151681.6455417,740847,0.5625
1659151823.1922412,750850,0.59375
1659151962.8704226,760856,0.46875
1659152102.7021248,770875,0.59375
1659152242.2379696,780885,0.5625
1659152387.9865897,790892,0.40625
1659152527.097583,800896,0.5625
1659152666.853273,810918,0.375
1659152806.412573,820928,0.46875
1659152947.2233424,830947,0.5
1659153087.5640595,840964,0.46875
1659153233.9100654,850979,0.59375
1659153373.7634153,860986,0.53125
1659153512.7429798,871004,0.5
1659153651.601243,881010,0.71875
1659153792.4909396,891021,0.5625
1659153933.028174,901030,0.4375
1659154080.286225,911039,0.4375
1659154221.1011589,921048,0.5
1659154360.6745484,931070,0.625
1659154502.8874896,941089,0.46875
1659154642.5797932,951105,0.5625
1659154783.0439317,961112,0.6875
1659154928.5111272,971112,0.46875
1659155068.6838198,981114,0.75
1659155208.260659,991123,0.40625
1659155351.6321414,1001123,0.6875
1659155493.3932488,1011132,0.5625
1659155635.3851,1021134,0.625
1659155782.9636688,1031156,0.5625
1659155925.2292175,1041168,0.75
1659156067.33006,1051179,0.625
1659156211.026398,1061199,0.59375
1659156352.9062216,1071200,0.5
1659156495.7613063,1081207,0.5
1659156644.9503338,1091222,0.625
1659156787.7823496,1101233,0.625
1659156930.442087,1111234,0.65625
1659157072.002687,1121239,0.65625
1659157212.9490957,1131259,0.53125
1659157354.2244608,1141278,0.5
1659157500.9226692,1151287,0.5625
1659157640.8097823,1161288,0.75
1659157780.2505975,1171295,0.5
1659157922.011702,1181304,0.5625
1659158062.5885062,1191307,0.53125
1659158203.6681712,1201313,0.625
1659158350.5474355,1211339,0.5
1659158490.7489288,1221355,0.65625
1659158631.2641761,1231365,0.53125
1659158772.2188563,1241376,0.65625
1659158912.4691658,1251376,0.71875
1659159053.2747881,1261395,0.5
1659159200.4831717,1271415,0.5
1659159340.4079337,1281427,0.65625
1659159479.0598984,1291429,0.59375
1659159617.715697,1301441,0.4375
1659159757.100567,1311455,0.59375
1659159896.9694154,1321480,0.78125
1659160042.364715,1331492,0.59375
1659160181.0455058,1341497,0.5625
1659160320.126138,1351500,0.71875
1659160459.0259192,1361524,0.78125
1659160599.3050897,1371525,0.59375
1659160738.9221709,1381538,0.78125
1659160883.9637136,1391554,0.5
1659161023.3439236,1401566,0.75
1659161162.329221,1411566,0.6875
1659161300.665072,1421567,0.71875
1659161439.687868,1431588,0.65625
1659161579.271313,1441609,0.6875
1659161725.1853402,1451625,0.75
1659161864.3379846,1461646,0.65625
1659162002.346192,1471650,0.59375
1659162141.1944637,1481670,0.375
1659162278.9643152,1491681,0.625
1659162418.9122179,1501704,0.59375
1659162563.7594333,1511719,0.46875
1659162703.8845875,1521728,0.59375
1659162843.3107166,1531751,0.71875
1659162982.0113564,1541754,0.53125
1659163121.4236047,1551758,0.5625
1659163259.8578508,1561767,0.75
1659163406.2098587,1571768,0.78125
1659163546.295534,1581780,0.78125
1659163684.9720871,1591804,0.65625
1659163824.4889903,1601813,0.59375
1659163963.871021,1611827,0.65625
1659164104.105613,1621831,0.40625
1659164249.6437201,1631850,0.625
1659164390.0644302,1641865,0.5625
1659164529.4889102,1651887,0.46875
1659164669.2703588,1661901,0.78125
1659164808.596669,1671927,0.59375
1659164947.835696,1681940,0.625
1659165092.458981,1691943,0.6875
1659165232.025849,1701952,0.5625
1659165372.6266038,1711973,0.59375
1659165512.2383962,1721981,0.59375
1659165651.9058292,1732004,0.5625
1659165797.0389118,1742006,0.75
1659165935.160737,1752013,0.65625
1659166073.237389,1762017,0.5625
1659166211.9122431,1772029,0.65625
1659166350.1729574,1782049,0.53125
1659166489.2782574,1792055,0.71875
1659166634.9477472,1802073,0.65625
1659166773.4764235,1812076,0.75
