Wall time,Step,Value
1656911527.3726835,27,0.0
1656911688.5273829,10030,0.0
1656911864.996618,20066,0.0
1656912045.2510858,30072,0.0
1656912228.8399858,40087,0.0
1656912410.3123057,50089,0.0
1656912596.2523868,60100,0.0
1656912777.3783011,70100,0.0
1656912955.6317506,80115,0.0
1656913133.0401793,90131,0.0
1656913306.1738112,100146,0.0
1656913483.9938583,110156,0.0
1656913662.2644098,120177,0.0
1656913832.9760377,130185,0.0
1656914003.4623652,140205,0.0
1656914164.5206823,150228,0.0
1656914333.1450884,160236,0.0
1656914508.694286,170258,0.0
1656914690.5830152,180277,0.0
1656914871.3724658,190284,0.0
1656915044.0264544,200319,0.0
1656915217.053172,210347,0.0
1656915380.0831642,220352,0.0
1656915549.084212,230359,0.0
1656915726.1095817,240388,0.0
1656915902.3903403,250420,0.0
1656916074.9691653,260438,0.0
1656916245.093143,270445,0.0
1656916418.2666662,280498,0.0
1656916602.298766,290510,0.0
1656916789.978377,300552,0.0
1656916977.0893898,310557,0.0
1656917169.2883544,320571,0.0
1656917364.6783185,330587,0.0
1656917566.1132483,340587,0.03125
1656917780.4701416,350605,0.0
1656917987.6714268,360627,0.0
1656918200.3926055,370633,0.0
1656918406.321198,380639,0.0
1656918619.8530638,390647,0.0
1656918831.684207,400667,0.0
1656919040.8863666,410673,0.0
1656919239.099613,420675,0.0
1656919441.5677748,430693,0.0
1656919638.9266622,440699,0.0625
1656919834.7213936,450705,0.0
1656920030.8779113,460720,0.09375
1656920230.6709437,470740,0.0625
1656920417.284717,480748,0.03125
1656920606.460888,490749,0.03125
1656920789.9568822,500762,0.125
1656920971.8317082,510782,0.0625
1656921151.656915,520796,0.03125
1656921334.3180108,530815,0.15625
1656921505.394534,540818,0.1875
1656921673.5377672,550820,0.15625
1656921838.833168,560834,0.4375
1656922004.8061998,570849,0.0
1656922172.4457657,580853,0.28125
1656922346.7397873,590865,0.375
1656922512.5610962,600871,0.25
1656922680.3653908,610883,0.25
1656922846.203365,620890,0.40625
1656923013.0294325,630891,0.40625
1656923178.319475,640909,0.4375
1656923353.906277,650928,0.5
1656923523.0573773,660932,0.46875
1656923688.8605087,670938,0.4375
1656923857.7367089,680951,0.5625
1656924024.9251747,690973,0.40625
1656924191.705685,700975,0.5
1656924364.661824,710983,0.4375
1656924532.3143315,720996,0.46875
1656924699.3366344,731007,0.5
1656924867.8015769,741013,0.375
1656925037.8521016,751022,0.59375
1656925207.9398212,761038,0.53125
1656925384.0830052,771062,0.5625
1656925554.087643,781077,0.65625
1656925724.2441049,791084,0.625
1656925894.2435455,801090,0.4375
1656926063.4867845,811093,0.625
1656926231.643515,821110,0.75
1656926410.0936017,831121,0.6875
1656926579.7151468,841124,0.5
1656926748.9441032,851127,0.59375
1656926918.7314863,861140,0.5625
1656927087.1867836,871158,0.5
1656927255.6032388,881159,0.59375
1656927432.3815985,891160,0.625
1656927601.6153753,901186,0.46875
1656927770.0600579,911193,0.65625
1656927939.3201702,921215,0.65625
1656928108.3624902,931230,0.625
1656928277.5261345,941248,0.625
1656928451.0656304,951258,0.65625
1656928618.1573374,961283,0.625
1656928788.616141,971308,0.65625
1656928958.398271,981328,0.5
1656929125.194416,991331,0.65625
1656929293.0673056,1001335,0.46875
1656929465.2344606,1011354,0.625
1656929632.4056988,1021360,0.5625
1656929801.5390458,1031360,0.59375
1656929968.2503095,1041375,0.75
1656930135.642682,1051400,0.65625
1656930300.824883,1061400,0.625
1656930471.3929236,1071401,0.625
1656930637.2392802,1081414,0.46875
1656930801.3297622,1091416,0.625
1656930965.8153238,1101434,0.75
1656931131.7689638,1111449,0.625
1656931296.8408074,1121463,0.625
1656931466.272994,1131473,0.59375
1656931630.177993,1141477,0.5625
1656931792.6342936,1151496,0.71875
1656931957.9519665,1161513,0.59375
1656932122.805409,1171523,0.625
1656932287.6329088,1181542,0.59375
1656932458.7203856,1191556,0.6875
1656932623.7710056,1201578,0.46875
1656932790.1724222,1211593,0.59375
1656932953.0220714,1221601,0.59375
1656933118.284543,1231621,0.75
1656933284.048625,1241640,0.65625
1656933457.8845627,1251641,0.71875
1656933622.6379502,1261655,0.71875
1656933787.9023793,1271664,0.46875
1656933951.5035398,1281669,0.5625
1656934116.536678,1291675,0.78125
1656934280.545168,1301691,0.625
1656934452.1545548,1311697,0.65625
1656934616.2712002,1321704,0.53125
1656934781.9732287,1331718,0.78125
1656934947.0202086,1341727,0.5625
1656935111.675661,1351729,0.65625
1656935277.0140202,1361740,0.78125
1656935448.8163733,1371747,0.5
1656935611.3944724,1381755,0.75
1656935776.0276523,1391763,0.625
1656935939.5799081,1401772,0.625
1656936102.3163407,1411793,0.78125
