Wall time,Step,Value
1658489926.4493177,98,0.0
1658490093.4132733,10105,0.0
1658490276.7254424,20142,0.0
1658490470.043439,30150,0.0
1658490670.3265612,40160,0.0
1658490864.8335934,50206,0.0
1658491063.311534,60236,0.0
1658491256.2481802,70251,0.0
1658491433.9496713,80267,0.0
1658491633.530778,90274,0.0
1658491814.7804494,100315,0.0
1658492003.9948795,110327,0.0
1658492192.8596518,120332,0.0
1658492383.3238158,130362,0.0
1658492565.9144802,140370,0.0
1658492756.7938004,150398,0.0
1658492941.7004306,160401,0.0
1658493135.1590555,170409,0.0
1658493311.7908502,180410,0.0
1658493501.4963884,190420,0.0
1658493684.6086047,200466,0.0
1658493878.6515362,210499,0.0
1658494065.374941,220499,0.0
1658494244.7557828,230650,0.0
1658494429.8245907,240677,0.0
1658494606.7030916,250709,0.0
1658494798.2087417,260718,0.0
1658494986.8273652,270745,0.0
1658495171.6312199,280749,0.0
1658495352.3814378,290754,0.0
1658495541.9023347,300773,0.0
1658495725.2470553,310778,0.0
1658495896.3004138,320781,0.0
1658496069.450412,330861,0.0
1658496243.0283027,340897,0.0
1658496424.3763556,350938,0.0
1658496588.5393093,360988,0.0
1658496760.6695604,371016,0.0
1658496923.8164196,381140,0.0
1658497100.967354,391152,0.0
1658497278.3591363,401219,0.0
1658497450.3879921,411238,0.0
1658497620.3580325,421463,0.0
1658497788.4648404,431600,0.0
1658497957.668038,441837,0.0
1658498121.9720128,451859,0.0
1658498298.6866477,462082,0.0
1658498472.0052059,472088,0.03125
1658498633.5621924,482095,0.0
1658498796.244367,492138,0.0
1658498953.8360317,502275,0.03125
1658499117.5666623,512400,0.0
1658499279.5653934,522567,0.0
1658499443.7522702,532793,0.0
1658499603.4474094,542886,0.0
1658499762.450552,553091,0.0
1658499925.191369,563332,0.03125
1658500091.2903025,573428,0.0
1658500254.989592,583544,0.03125
1658500422.8720384,593752,0.0
1658500586.1819766,603896,0.0
1658500757.4218688,613965,0.03125
1658500922.695558,624179,0.0
1658501091.147994,634197,0.03125
1658501250.1349258,644244,0.0625
1658501420.892568,654287,0.125
1658501587.993613,664444,0.03125
1658501749.5026534,674541,0.09375
1658501922.0085325,684701,0.125
1658502086.97647,694732,0.03125
1658502254.3229225,704947,0.03125
1658502424.9301453,715168,0.0
1658502591.1175997,725328,0.0625
1658502755.7206805,735354,0.1875
1658502921.1594343,745416,0.21875
1658503090.4303625,755586,0.09375
1658503265.1954875,765634,0.15625
1658503434.928171,775841,0.09375
1658503603.0729718,785935,0.125
1658503770.625104,795977,0.1875
1658503941.6438587,806062,0.15625
1658504109.0405924,816282,0.28125
1658504276.2933822,826477,0.34375
1658504448.7282658,836583,0.3125
1658504618.5871816,846672,0.21875
1658504784.7601104,856818,0.40625
1658504954.0387738,867005,0.125
1658505127.7270792,877022,0.25
1658505294.0846431,887051,0.21875
1658505460.8396115,897110,0.28125
1658505626.548336,907336,0.25
1658505798.9891536,917379,0.21875
1658505966.154404,927504,0.0625
1658506133.4346445,937606,0.09375
1658506299.4841988,947789,0.1875
1658506469.2747889,958019,0.1875
1658506636.4178967,968165,0.3125
1658506800.6665478,978185,0.21875
1658506967.9528387,988212,0.375
1658507139.3756073,998237,0.09375
1658507307.3486514,1008417,0.15625
1658507477.647121,1018523,0.21875
1658507648.7766876,1028627,0.21875
1658507818.2793918,1038832,0.53125
1658507979.7356644,1048865,0.625
1658508138.5981455,1058886,0.28125
1658508310.5937963,1068977,0.3125
1658508473.4113843,1079106,0.40625
1658508643.0545287,1089214,0.28125
1658508807.4606268,1099386,0.4375
1658508977.322029,1109625,0.6875
1658509140.2829447,1119684,0.40625
1658509304.317862,1129864,0.375
1658509470.5440137,1140104,0.5
1658509638.815933,1150336,0.59375
1658509805.4787133,1160358,0.4375
1658509967.7065578,1170493,0.40625
1658510132.8237736,1180644,0.71875
1658510310.2286634,1190672,0.34375
1658510472.6773312,1200745,0.4375
1658510633.2138765,1210955,0.625
1658510792.8144069,1221122,0.59375
1658510962.449035,1231339,0.5625
1658511124.496593,1241560,0.6875
1658511286.2415452,1251726,0.65625
1658511447.3820488,1261918,0.75
1658511616.823745,1271948,0.78125
1658511777.3100924,1281993,0.625
1658511934.5833876,1292112,0.6875
1658512096.9829226,1302231,0.6875
1658512265.882417,1312455,0.8125
1658512426.3191338,1322614,0.8125
1658512585.212465,1332736,0.8125
1658512741.920325,1342773,0.84375
1658512910.4457943,1352835,0.75
1658513066.908718,1362941,0.8125
1658513229.7296638,1373143,0.75
1658513389.3977804,1383252,0.8125
1658513553.1169777,1393448,0.875
1658513712.4747152,1403652,0.84375
1658513874.2832153,1413703,0.71875
1658514037.2138093,1423781,0.8125
1658514204.7724752,1433866,0.75
1658514369.226197,1444016,0.75
1658514533.9784234,1454132,0.6875
1658514689.9755871,1464294,0.96875
1658514856.0939991,1474364,0.875
1658515014.9679081,1484433,0.8125
1658515176.771735,1494460,0.84375
1658515329.7514052,1504527,0.96875
1658515497.1320324,1514528,0.6875
1658515661.9187887,1524550,0.8125
1658515818.1208386,1534594,0.90625
1658515978.3500276,1544687,0.90625
1658516138.8611531,1554701,0.9375
1658516296.1811607,1564796,0.90625
1658516456.0315177,1574913,0.90625
1658516618.9023352,1584944,0.90625
1658516790.5279834,1594984,0.84375
1658516967.9772666,1605070,0.9375
1658517144.1464984,1615200,0.9375
1658517333.7346807,1625264,0.90625
1658517515.5734208,1635302,1.0
1658517703.6692317,1645417,1.0
1658517891.7262993,1655645,0.90625
1658518075.4161673,1665730,0.9375
1658518257.8887842,1675833,0.96875
1658518446.977943,1685963,0.90625
1658518636.1314616,1696078,0.8125
1658518823.2196121,1706111,0.75
1658519012.3574457,1716261,0.90625
1658519198.051361,1726273,0.9375
1658519380.9367883,1736357,0.90625
1658519569.2477646,1746404,0.78125
1658519756.4670455,1756510,0.96875
1658519941.87518,1766520,0.875
1658520133.4775462,1776592,0.75
1658520315.8368416,1786691,0.84375
1658520500.783492,1796865,0.8125
1658520680.636782,1806874,0.9375
1658520872.8107677,1816950,0.84375
1658521061.728236,1827112,0.71875
1658521249.037927,1837251,0.75
1658521430.6432533,1847267,0.90625
1658521622.0825675,1857289,0.875
1658521810.113468,1867459,0.9375
1658521993.8699002,1877521,0.90625
1658522176.871852,1887570,0.90625
1658522367.0601969,1897615,0.78125
1658522557.9724147,1907713,0.8125
1658522739.816198,1917870,0.90625
1658522931.5842652,1927929,0.8125
1658523120.0313752,1938045,0.78125
1658523300.3375638,1948052,0.9375
1658523481.8407865,1958213,0.96875
1658523664.1824405,1968230,0.96875
1658523849.7322583,1978355,0.96875
1658524039.5885365,1988490,1.0
1658524226.4049678,1998571,0.90625
1658524409.0064504,2008576,0.9375
1658524596.9411716,2018782,0.96875
1658524784.8633795,2028843,0.90625
1658524967.7588847,2038886,0.96875
1658525148.5302336,2048932,0.9375
1658525332.3651483,2059060,0.90625
1658525524.0034394,2069204,0.9375
1658525703.0933537,2079228,0.90625
1658525875.193187,2089260,1.0
1658526051.4362013,2099475,0.96875
