Wall time,Step,Value
1658489932.2186182,133,0.0
1658490098.0200891,10159,0.0
1658490275.4768934,20184,0.0
1658490474.7726772,30221,0.0
1658490674.452014,40229,0.0
1658490875.0854702,50299,0.0
1658491085.575208,60524,0.0
1658491279.726799,70530,0.0
1658491471.3488371,80540,0.0
1658491670.0805502,90564,0.0
1658491862.062406,100589,0.0
1658492060.597401,110615,0.0
1658492250.1368287,120712,0.0
1658492440.8948145,130752,0.0
1658492637.7587514,140765,0.0
1658492827.573169,150776,0.0
1658493018.6327815,160793,0.0
1658493209.5398188,170798,0.0
1658493397.6070783,180803,0.0
1658493580.6282356,190803,0.0
1658493759.9864829,200824,0.0
1658493945.8708014,210827,0.0
1658494118.5637934,220858,0.0
1658494297.3534162,230875,0.0
1658494480.69166,240905,0.0
1658494648.654649,250909,0.0
1658494831.7539995,260909,0.0
1658495007.6099365,270933,0.0
1658495178.9940886,280963,0.0
1658495352.7574596,290999,0.0
1658495523.5691714,301012,0.0
1658495700.5612068,311017,0.0
1658495864.9363337,321066,0.0
1658496030.4838839,331099,0.0
1658496191.4007719,341116,0.0
1658496354.8263772,351146,0.0
1658496518.762242,361161,0.0
1658496683.8855174,371169,0.0
1658496848.9392977,381182,0.0
1658497014.113051,391189,0.0
1658497180.1107497,401238,0.0
1658497347.653086,411243,0.0
1658497520.918946,421283,0.03125
1658497683.5656579,431289,0.0
1658497841.5117812,441338,0.0
1658498007.4135458,451414,0.0
1658498163.1424892,461653,0.0
1658498315.410437,471653,0.0
1658498477.7134376,481763,0.0
1658498637.50748,492003,0.0
1658498795.4026835,502124,0.0
1658498964.0945582,512181,0.03125
1658499118.5909996,522420,0.03125
1658499273.1242821,532443,0.03125
1658499434.679543,542539,0.03125
1658499603.390913,552712,0.09375
1658499766.5990517,562926,0.03125
1658499934.5528755,573011,0.03125
1658500096.1693175,583019,0.09375
1658500270.1413476,593214,0.0625
1658500430.112801,603411,0.0
1658500591.7476227,613543,0.03125
1658500754.3283436,623632,0.09375
1658500927.262898,633772,0.1875
1658501091.4494064,643834,0.03125
1658501253.0316517,654008,0.125
1658501416.96559,664021,0.21875
1658501588.8234255,674126,0.15625
1658501751.7013345,684144,0.125
1658501921.0993593,694390,0.0625
1658502083.528641,704396,0.21875
1658502252.551512,714422,0.09375
1658502417.3793662,724474,0.15625
1658502582.4444785,734514,0.09375
1658502751.130732,744601,0.125
1658502922.449811,754692,0.125
1658503092.9281127,764721,0.3125
1658503260.7380338,774849,0.0625
1658503429.2085168,785007,0.15625
1658503607.0234096,795211,0.1875
1658503773.4876413,805312,0.21875
1658503938.931347,815477,0.25
1658504105.696831,825510,0.25
1658504271.1363428,835751,0.3125
1658504433.069285,845785,0.46875
1658504590.3998947,855832,0.1875
1658504762.726726,865915,0.1875
1658504920.3197105,876022,0.21875
1658505088.892668,886070,0.25
1658505252.8846962,896186,0.375
1658505420.2193205,906190,0.28125
1658505590.4505942,916298,0.40625
1658505752.6500006,926465,0.28125
1658505918.0522847,936655,0.40625
1658506092.3286004,946868,0.28125
1658506256.683707,956987,0.28125
1658506423.531435,967132,0.28125
1658506588.4829853,977215,0.375
1658506763.5605004,987326,0.125
1658506928.9321969,997390,0.15625
1658507088.6439323,1007417,0.25
1658507249.002648,1017502,0.21875
1658507422.345382,1027540,0.5
1658507589.1353605,1037699,0.4375
1658507752.6111865,1047819,0.46875
1658507919.3313909,1057873,0.34375
1658508089.9815996,1067902,0.5
1658508255.7427087,1077915,0.28125
1658508421.5938058,1087978,0.59375
1658508578.5577016,1098195,0.78125
1658508748.445374,1108318,0.65625
1658508912.1937242,1118348,0.59375
1658509075.9347827,1128578,0.6875
1658509237.7141294,1138604,0.65625
1658509401.6463726,1148667,0.78125
1658509565.3728204,1158793,0.53125
1658509738.277686,1168907,0.34375
1658509910.6042984,1179138,0.34375
1658510067.7396595,1189167,0.4375
1658510226.78954,1199236,0.28125
1658510385.6118786,1209258,0.8125
1658510553.7659016,1219478,0.65625
1658510717.7485995,1229563,0.34375
1658510875.0552053,1239587,0.6875
1658511036.6075053,1249600,0.65625
1658511204.0816848,1259614,0.46875
1658511367.421613,1269852,0.71875
1658511531.1861007,1279979,0.46875
1658511692.2658906,1290092,0.6875
1658511860.3225603,1300279,0.6875
1658512021.1634552,1310320,0.65625
1658512181.7858713,1320365,0.53125
1658512342.217953,1330468,0.71875
1658512506.38189,1340579,0.8125
1658512663.8952272,1350726,0.875
1658512824.9937983,1360840,0.5625
1658512986.473371,1370903,0.75
