Wall time,Step,Value
1659004533.8401873,298,0.0
1659004604.6510088,10447,0.0
1659004736.1683743,20566,0.0
1659004874.6140795,30979,0.0
1659005000.950674,41282,0.0
1659005115.0797672,51418,0.0
1659005227.5741785,61915,0.0
1659005328.8664055,72358,0.0
1659005423.8508837,82420,0.0
1659005530.6792257,93153,0.0
1659005639.2935174,103230,0.0
1659005744.5875866,113436,0.0
1659005844.9249127,123762,0.0
1659005953.7107337,134198,0.0
1659006048.233175,144423,0.0
1659006143.0701952,154478,0.0
1659006253.575142,165214,0.0
1659006347.092275,175779,0.0
1659006445.2067692,185812,0.0
1659006535.8218596,196225,0.0
1659006635.5296884,206578,0.0
1659006730.293404,216955,0.0
1659006830.618077,227623,0.0
1659006920.2359083,237999,0.0
1659007009.314927,248117,0.0
1659007101.985388,258796,0.0
1659007194.1149695,269335,0.0
1659007276.2734249,279877,0.0
1659007355.8289611,289899,0.0
1659007433.0936863,300091,0.0
1659007514.6934087,310878,0.0
1659007591.8210309,321655,0.0
1659007669.1178749,332012,0.0
1659007739.2686186,343008,0.0
1659007811.924889,353134,0.0
1659007893.2381008,363150,0.0
1659007974.7740386,373990,0.0
1659008052.9880717,384844,0.0
1659008158.0715642,395462,0.0
1659008249.3040235,406003,0.0
1659008339.545225,416003,0.0
1659008420.5174181,426301,0.0
1659008498.0076377,436421,0.0
1659008576.662221,447168,0.0
1659008652.3687897,457268,0.0
1659008722.5503573,467442,0.0
1659008800.9850898,477850,0.0
1659008879.9510264,487936,0.0
1659008965.7777903,498409,0.0
1659009047.335287,508567,0.0
1659009122.7272692,518949,0.0
1659009200.9823961,529496,0.0
1659009276.7903116,540643,0.0
1659009360.8001668,551299,0.0
1659009434.8096986,561649,0.0
1659009517.4036427,572740,0.0
1659009592.6527987,583253,0.0
1659009662.4466226,593965,0.0
1659009732.9483502,604035,0.0
1659009804.857786,614277,0.0
1659009884.7707584,625624,0.0
1659009957.467912,636475,0.0
1659010026.4197628,647018,0.0
1659010096.3402064,658089,0.0
1659010159.6922452,668303,0.0
1659010221.7652256,678687,0.0
1659010300.1774297,690258,0.0
1659010369.7859404,701083,0.0
1659010432.948313,712223,0.0
1659010495.1646726,722243,0.0
1659010562.21835,733192,0.0
1659010645.558074,743593,0.03125
1659010723.4023023,754069,0.0
1659010801.1177716,764193,0.0
1659010872.638768,775143,0.0
1659010935.9780157,785983,0.0
1659010996.3012898,796223,0.0
1659011059.1457198,807355,0.0
1659011124.2640657,818519,0.0
1659011188.3258922,829350,0.0
1659011253.5115023,840518,0.0
1659011318.518005,851922,0.0
1659011384.2942398,862798,0.0
1659011450.1841447,873175,0.0
1659011508.6412008,883528,0.03125
1659011571.5571074,894507,0.0625
1659011635.345512,905800,0.03125
1659011697.8326287,917318,0.0
1659011761.746757,928931,0.0
1659011822.6476326,940337,0.0
1659011886.9563372,951005,0.0
1659011949.8628254,962630,0.125
1659012015.3210208,973471,0.03125
1659012080.8165193,984906,0.09375
1659012136.917825,996060,0.0625
