Wall time,Step,Value
1658755226.3482018,38,0.0
1658755386.383193,10072,0.0
1658755563.6079504,20095,0.0
1658755755.4676461,30095,0.0
1658755957.2567763,40107,0.0
1658756157.464462,50137,0.0
1658756357.9581475,60146,0.0
1658756548.7260273,70169,0.0
1658756751.1515672,80195,0.0
1658756943.9182785,90197,0.0
1658757139.5498972,100243,0.0
1658757341.8108835,110244,0.0
1658757535.31527,120282,0.0
1658757731.0650935,130318,0.0
1658757924.2257323,140319,0.0
1658758123.1058538,150322,0.0
1658758319.171015,160332,0.0
1658758507.6732237,170368,0.0
1658758698.3950958,180411,0.0
1658758886.341809,190440,0.0
1658759065.8079426,200442,0.0
1658759254.0581942,210480,0.0
1658759433.3641381,220489,0.0
1658759609.1460762,230498,0.0
1658759783.4278202,240518,0.0
1658759957.6810703,250708,0.0
1658760122.6985693,260717,0.0
1658760294.692715,270853,0.0
1658760466.2028198,280875,0.0
1658760626.7354293,290886,0.0
1658760784.3538404,300923,0.0
1658760958.5908782,310937,0.0
1658761127.716415,320970,0.0
1658761301.833275,331036,0.0
1658761470.7461116,341089,0.0
1658761632.511784,351115,0.0
1658761812.094973,361119,0.0
1658761977.379324,371134,0.0
1658762135.915932,381211,0.0
1658762305.9442637,391274,0.0
1658762477.7878942,401433,0.0
1658762658.1885045,411463,0.03125
1658762807.3178577,421622,0.0
1658762959.7784245,431695,0.0
1658763118.1266193,441760,0.0625
1658763282.5132446,451779,0.0
1658763450.363347,461865,0.0
1658763608.2308424,471889,0.0
1658763780.5597942,481945,0.0625
1658763948.7346957,491990,0.0
1658764126.9603155,502089,0.03125
1658764297.3191278,512321,0.125
1658764452.8550513,522370,0.0
1658764622.1904533,532377,0.1875
1658764802.8696213,542482,0.0625
1658764965.950044,552634,0.03125
1658765143.2584524,562700,0.0
1658765305.5930972,572722,0.0
1658765484.5041616,582835,0.03125
1658765657.2788534,593061,0.09375
1658765849.533925,603244,0.125
1658766022.2894218,613385,0.15625
1658766209.0821753,623475,0.1875
1658766378.4596915,633507,0.125
1658766551.9101021,643512,0.0625
1658766731.8738883,653649,0.03125
1658766911.434053,663661,0.1875
1658767098.6604416,673705,0.1875
1658767285.9767563,683809,0.03125
1658767478.0100756,693893,0.40625
1658767668.371895,703893,0.15625
1658767861.2081323,713900,0.21875
1658768055.2754924,723940,0.25
1658768246.4121726,734097,0.25
1658768442.092595,744102,0.28125
1658768638.5100741,754178,0.21875
1658768830.9175298,764415,0.25
1658769013.1358378,774562,0.28125
1658769212.6753776,784624,0.34375
1658769398.094649,794743,0.53125
1658769584.7875795,804928,0.125
1658769769.1274445,814943,0.25
1658769964.2048907,825012,0.21875
1658770158.127224,835196,0.25
1658770350.9730422,845247,0.5
1658770537.7786615,855282,0.125
1658770729.276587,865286,0.28125
1658770916.7578068,875320,0.28125
1658771106.8980765,885354,0.46875
1658771297.325501,895525,0.15625
1658771491.444707,905559,0.25
1658771675.19504,915755,0.34375
1658771867.8108852,925893,0.25
1658772062.6772149,936115,0.1875
1658772258.5974503,946239,0.46875
1658772446.4680126,956266,0.25
1658772642.3733902,966383,0.5
1658772840.7849452,976529,0.34375
1658773037.5197067,986741,0.375
1658773228.2959177,996930,0.40625
1658773421.8330328,1007161,0.4375
1658773606.8031352,1017292,0.5
1658773803.2388809,1027430,0.5
1658773993.4465683,1037631,0.46875
1658774183.7079709,1047675,0.5625
1658774373.2484112,1057721,0.5
1658774570.5955367,1067818,0.53125
1658774762.513849,1078014,0.4375
1658774958.4549527,1088146,0.25
1658775151.2895732,1098176,0.625
1658775346.4313056,1108388,0.6875
1658775536.3711233,1118571,0.375
1658775722.086531,1128713,0.46875
1658775917.8833427,1138833,0.40625
1658776107.6310582,1148998,0.53125
1658776301.2224536,1159053,0.5625
1658776492.4453998,1169182,0.5
1658776693.7725217,1179281,0.5625
1658776883.8975782,1189464,0.5
1658777069.1424012,1199539,0.65625
1658777258.99952,1209694,0.78125
1658777450.5724075,1219888,0.78125
1658777638.571153,1229943,0.71875
1658777828.6003554,1240005,0.71875
1658778016.1123807,1250126,0.78125
1658778208.5403492,1260352,0.75
1658778393.9905922,1270519,0.875
1658778577.1258123,1280532,0.875
1658778765.001827,1290749,0.6875
1658778945.118897,1300952,0.9375
1658779135.1154704,1311117,0.84375
1658779323.7409146,1321262,0.8125
1658779508.183242,1331301,0.875
1658779687.0217202,1341345,0.9375
