Wall time,Step,Value
1658671320.7893116,200,0.0
1658671423.1134021,10200,-102.25
1658671539.6394796,20200,-98.0
1658671650.0233638,30326,-60.125
1658671763.0236325,40503,-56.875
1658671870.5334246,50639,-30.125
1658671980.3269088,60807,-33.0
1658672084.2214231,70991,8.375
1658672190.3195012,81165,-0.625
1658672295.3804765,91308,7.25
1658672398.64686,101387,8.75
1658672508.7033935,111567,12.125
1658672614.7130623,121602,12.125
1658672725.849067,131607,9.625
1658672829.3036685,141732,20.125
1658672929.2370946,151779,22.75
1658673031.80137,161831,9.25
1658673138.970739,171906,16.625
1658673237.7948723,181916,17.0
1658673344.5501006,191935,20.0
1658673452.0633523,201970,23.625
1658673573.9647543,212076,24.375
1658673696.1909153,222085,26.875
1658673828.8973966,232133,30.75
1658673960.3743198,242136,33.0
1658674093.7507246,252219,35.875
1658674227.130363,262396,34.5
1658674360.0320837,272580,35.875
1658674492.2284698,282767,36.875
1658674625.309989,292778,35.125
1658674751.4162066,302786,36.125
1658674883.8143291,312797,36.625
1658675002.2135904,322837,37.5
1658675133.8328338,332981,37.125
1658675265.7960954,343137,37.875
1658675386.1426027,353198,36.5
1658675508.5991108,363386,38.0
1658675629.2549329,373456,36.75
1658675756.8152351,383508,39.125
1658675887.7683027,393612,37.5
1658676014.12088,403663,38.625
1658676128.9836037,413664,37.375
1658676257.0333068,423719,33.125
1658676383.0680401,433906,36.25
1658676500.213227,443955,33.75
1658676617.7208774,453972,36.125
1658676733.361038,464069,35.875
1658676841.8514118,474070,37.0
1658676971.6799302,484151,36.125
1658677092.96456,494223,37.125
1658677208.1948183,504238,38.125
1658677317.742835,514250,38.875
1658677432.1962063,524311,35.875
1658677553.5615437,534345,34.125
1658677672.1136525,544524,38.625
1658677796.509814,554619,37.0
1658677922.2304845,564635,35.875
1658678046.8917747,574710,39.375
1658678179.8109603,584717,35.875
1658678298.750633,594830,37.375
1658678429.332994,604873,35.5
1658678552.2014413,614886,37.375
1658678684.19547,625080,34.75
1658678799.0454776,635187,36.25
1658678923.8075323,645310,37.75
1658679055.4897616,655338,36.25
1658679178.8231916,665339,37.875
1658679296.9213405,675506,38.75
1658679419.4781666,685527,38.0
1658679536.2962065,695654,38.625
1658679660.0125613,705667,37.125
1658679796.647396,715697,36.5
1658679937.0738032,725714,36.875
1658680068.7895167,735735,37.0
1658680203.5476391,745769,37.875
1658680344.4927962,755802,38.0
1658680485.4415967,765816,37.75
1658680639.226913,775975,38.125
1658680787.9143388,785983,38.875
1658680922.5109444,796071,38.375
1658681070.9971128,806114,36.375
1658681220.0616312,816293,37.625
1658681383.685669,826297,36.375
1658681550.0442982,836305,38.375
1658681703.8307574,846490,38.375
1658681856.8645608,856521,38.0
1658682026.8581703,866521,37.625
1658682178.0658164,876524,37.875
1658682329.108835,886537,37.75
1658682487.1804442,896554,39.125
1658682648.1336832,906652,38.25
1658682822.8777492,916661,38.0
1658682988.0469685,926770,37.5
1658683141.5417368,936775,38.75
1658683316.791809,946783,38.0
1658683480.4525673,956791,38.75
1658683628.3100114,966796,38.875
1658683781.6585183,976817,37.75
1658683931.9371245,986902,39.125
1658684084.3044317,996917,36.875
1658684247.6857414,1006948,37.875
1658684409.7446296,1016973,37.125
1658684570.5896432,1027051,38.375
1658684717.370383,1037066,37.75
1658684866.9494402,1047071,39.375
1658685030.574487,1057160,39.0
1658685206.1705124,1067174,39.125
1658685358.0160422,1077221,36.0
1658685541.1362798,1087241,37.875
1658685699.9806626,1097253,38.125
