Wall time,Step,Value
1658671314.3907216,200,-38.125
1658671420.8914063,10200,-109.375
1658671537.798919,20200,-69.875
1658671655.5645435,30324,-157.375
1658671771.239515,40324,-70.125
1658671885.609749,50453,-51.125
1658671996.9665208,60624,1.625
1658672102.7948563,70642,13.375
1658672209.588438,80669,10.75
1658672316.9546485,90703,12.5
1658672423.6017148,100892,14.25
1658672534.3586898,111083,7.875
1658672642.842858,121251,8.5
1658672749.708925,131295,12.875
1658672853.3470902,141455,16.125
1658672958.8899467,151639,10.75
1658673061.9954925,161644,13.0
1658673168.171912,171772,11.375
1658673276.1742067,181901,15.125
1658673380.8666215,191920,25.375
1658673488.2333825,202114,21.625
1658673593.4135904,212198,21.0
1658673696.7528136,222209,31.5
1658673807.951449,232257,28.125
1658673918.2888331,242408,29.75
1658674026.4617195,252415,26.75
1658674141.1692898,262488,33.0
1658674251.4002504,272583,33.875
1658674375.3530812,282702,35.875
1658674502.6387644,292718,35.75
1658674633.287865,302738,35.75
1658674761.4290388,312752,38.25
1658674897.0632486,322769,36.75
1658675022.393668,332830,35.375
1658675150.0650425,342840,37.0
1658675277.4797795,352880,38.25
1658675403.898911,362884,37.5
1658675539.0306318,372943,36.875
1658675678.2245789,382978,36.5
1658675805.4987576,393174,35.375
1658675937.3387249,403196,36.0
1658676073.74851,413373,36.25
1658676201.0149047,423515,34.875
1658676331.661733,433537,36.75
1658676467.148286,443716,36.875
1658676609.4802487,453724,35.375
1658676745.2269003,463897,35.75
1658676887.01103,473936,37.25
1658677022.3107758,484027,35.0
1658677153.1872973,494158,38.875
1658677287.2112553,504264,36.625
1658677423.8877914,514344,35.875
1658677569.6587589,524376,36.125
1658677708.8615096,534398,35.75
1658677835.3621225,544457,36.75
1658677976.0385873,554597,36.75
1658678110.4924123,564789,36.75
1658678241.0710213,574843,36.75
1658678376.6667435,584847,39.0
1658678495.9904597,594924,36.875
1658678645.8212733,605005,37.125
1658678785.684557,615059,36.875
1658678920.8092742,625097,36.5
1658679060.6735368,635153,36.5
1658679189.3654425,645161,37.5
1658679328.8453317,655216,35.0
1658679458.7707672,665224,37.5
1658679585.7241418,675236,36.75
1658679721.8537922,685314,35.875
1658679859.1858466,695317,32.875
1658680000.4951916,705495,37.375
1658680155.317528,715593,37.125
1658680294.7711468,725614,36.5
1658680449.5900085,735628,37.125
1658680597.2128496,745629,37.25
1658680743.2064316,755662,36.0
1658680900.3951335,765675,37.375
1658681040.2139153,775748,37.875
1658681176.3849187,785798,37.5
1658681319.7061188,795806,35.0
1658681453.029644,805812,37.625
1658681607.1878018,815852,38.0
1658681763.5102892,825862,36.25
1658681915.267154,836014,37.5
1658682063.8484309,846107,35.375
1658682218.09805,856107,37.5
1658682379.550621,866125,36.0
1658682525.0999303,876153,38.625
1658682689.0157125,886317,38.0
1658682832.4765573,896374,36.5
1658682999.5167162,906396,37.625
1658683157.3824186,916552,37.875
1658683318.883397,926552,36.625
1658683476.612874,936659,38.5
1658683637.2136958,946672,38.0
1658683783.694133,956725,39.25
1658683945.1224208,966741,38.125
1658684109.6961153,976868,36.75
1658684272.2865539,986878,38.125
1658684442.645025,996878,38.75
1658684603.540871,1007054,38.25
1658684779.2869575,1017093,37.625
1658684961.5873928,1027120,38.0
1658685139.6042485,1037130,37.0
1658685310.1394763,1047137,37.875
1658685491.784301,1057183,38.5
1658685678.0356624,1067213,37.625
1658685844.8942869,1077221,38.375
1658686024.4051244,1087254,38.25
1658686193.4413762,1097289,38.375
