Wall time,Step,Value
1658558392.7314124,200,0.0
1658558533.6127489,10326,-91.0
1658558687.6842794,20326,-85.375
1658558834.2534528,30405,-36.875
1658558985.7553146,40405,-88.25
1658559121.2807372,50431,-29.0
1658559260.3671737,60456,-12.875
1658559404.1576138,70463,-3.625
1658559544.5026755,80473,4.0
1658559691.2214382,90617,1.625
1658559831.3385406,100734,9.25
1658559968.920737,110740,11.625
1658560119.81689,120760,9.125
1658560268.9223788,130932,9.375
1658560419.921862,141127,10.0
1658560575.5240014,151235,13.375
1658560725.8294487,161328,12.875
1658560885.2936049,171466,20.75
1658561052.1376925,181563,20.125
1658561222.1585667,191569,17.75
1658561389.0274327,201609,22.125
1658561561.7096448,211765,25.0
1658561735.6365187,221778,23.375
1658561910.7864714,231800,25.5
1658562075.0633912,241832,25.5
1658562254.5608833,251910,33.0
1658562430.8580644,262054,30.875
1658562621.6660426,272075,31.375
1658562803.4940777,282097,31.25
1658562985.542878,292113,34.625
1658563182.2116854,302191,34.25
1658563371.847164,312231,34.5
1658563566.8481638,322248,34.125
1658563766.8786628,332304,35.75
1658563957.045406,342332,36.25
1658564137.2252355,352489,35.125
1658564325.0978055,362516,34.625
1658564523.015447,372652,36.125
1658564717.4663548,382730,37.125
1658564907.419202,392862,35.625
1658565101.9870987,402873,37.0
1658565275.4433846,412970,36.625
1658565456.199376,422982,38.875
1658565640.245548,432985,36.875
1658565817.6147103,443132,35.625
1658565998.6300974,453151,37.5
1658566188.7646203,463153,38.0
1658566365.9612067,473170,37.25
1658566546.5924015,483228,35.0
1658566735.3706517,493264,35.75
1658566901.9028175,503273,38.125
1658567088.0803325,513278,36.0
1658567280.87482,523331,35.5
1658567452.6997988,533346,36.875
1658567656.7551773,543395,36.375
1658567853.5944097,553464,34.625
1658568045.618772,563641,35.25
1658568250.3161848,573675,38.0
1658568444.3332353,583780,34.25
1658568620.8562143,593860,36.0
1658568814.4646268,603918,37.875
1658569012.4377139,613939,37.625
1658569195.0130782,623985,36.375
1658569376.6122243,634000,36.875
1658569587.9092636,644189,37.5
1658569771.4843159,654366,35.0
1658569958.0140178,664376,37.5
1658570153.9482052,674412,38.125
1658570368.3568366,684557,38.375
1658570570.4014063,694571,37.0
1658570797.661217,704579,36.125
1658570999.4221563,714592,38.0
1658571193.8316605,724622,37.25
1658571396.0484257,734651,36.875
1658571612.8813083,744758,39.5
1658571826.5126746,754893,36.125
1658572026.7676415,764912,37.75
1658572231.5675788,775011,37.5
1658572453.4025156,785015,37.125
1658572666.360444,795169,37.625
1658572897.7847536,805189,36.125
1658573120.267806,815370,35.625
1658573354.2548554,825370,37.125
1658573570.82042,835547,34.125
1658573803.051769,845554,38.375
1658574013.4015698,855590,37.625
1658574231.4667583,865627,38.75
1658574463.1061542,875805,37.5
1658574700.0593486,885835,37.875
1658574959.314665,895840,37.25
1658575196.7892063,905874,38.75
1658575444.2384088,915895,38.25
1658575689.719719,925929,38.5
1658575954.7280872,935995,37.625
1658576217.2778373,946015,39.0
1658576480.5432656,956138,38.75
1658576749.0000644,966146,39.5
1658577008.9770732,976148,38.75
1658577257.5144491,986176,39.5
1658577515.3016193,996185,37.375
1658577771.766044,1006187,38.75
1658578023.8162982,1016195,37.875
1658578295.577115,1026217,38.875
1658578549.6598737,1036256,38.375
1658578791.6678486,1046276,39.25
1658579031.8621118,1056406,39.25
1658579268.784961,1066467,37.625
1658579526.388366,1076481,38.875
1658579766.2656555,1086486,38.625
1658580018.6990302,1096489,38.25
