Wall time,Step,Value
1658908338.2104757,196,0.0
1658908448.5639443,10257,0.0
1658908564.5829196,20285,0.0
1658908686.0002818,30353,0.0
1658908803.460894,40498,0.0
1658908920.3210702,50498,0.0
1658909037.430902,60547,0.0
1658909154.0172198,70570,0.0
1658909271.9359288,80656,0.0
1658909393.7311537,90719,0.0
1658909511.8727899,100854,0.0
1658909633.0735831,111014,0.0
1658909755.3088667,121152,0.0
1658909887.505895,131311,0.0
1658910006.124921,141417,0.0
1658910123.0169134,151418,0.0
1658910243.414066,161606,0.0
1658910360.8631291,171731,0.0
1658910479.3189952,181897,0.0
1658910597.3065603,192056,0.0
1658910715.0203023,202178,0.0
1658910831.2561502,212279,0.0
1658910947.819793,222393,0.0
1658911066.0296087,232548,0.0
1658911183.1184266,242606,0.0
1658911301.1493144,252750,0.0
1658911416.843577,262772,0.0
1658911531.5842724,272816,0.0
1658911645.9377959,282928,0.0
1658911759.690042,292936,0.0
1658911874.1157608,303026,0.0
1658911988.9579172,313197,0.0
1658912106.6275165,323299,0.0
1658912224.0800216,333456,0.0
1658912344.076885,343620,0.0
1658912460.4284413,353693,0.0
1658912580.6182065,363741,0.0
1658912697.089269,373743,0.0
1658912817.8567977,383952,0.0
1658912932.61695,394135,0.0
1658913050.0603013,404238,0.0
1658913167.2168348,414427,0.0
1658913284.4203045,424544,0.0
1658913399.0752559,434623,0.0
1658913514.840642,444704,0.0
1658913628.8200343,454863,0.0
1658913744.682014,464940,0.0
1658913848.1886728,475083,0.0
1658913988.7276,485187,0.0
1658914099.329358,495316,0.0
1658914211.1120143,505393,0.0
1658914321.7334502,515532,0.0
1658914429.5502698,525574,0.0
1658914538.901595,535748,0.0
1658914646.1900468,545752,0.0
1658914756.3655891,555941,0.0
1658914864.5115132,566102,0.0
1658914976.1837502,576215,0.0
1658915085.012507,586326,0.03125
1658915197.8525984,596414,0.03125
1658915305.7679927,606637,0.03125
1658915412.944433,616723,0.0625
1658915522.5609596,626910,0.0
1658915632.9759467,637152,0.03125
1658915744.777877,647288,0.0
1658915853.8669012,657305,0.0
1658915959.7071912,667320,0.0625
1658916069.4182515,677472,0.03125
1658916176.0300117,687552,0.0625
1658916285.1185172,697740,0.0625
1658916394.3819046,707764,0.0625
1658916502.652709,717834,0.15625
1658916608.4880962,728011,0.09375
1658916713.9964402,738080,0.09375
1658916822.9991648,748299,0.1875
1658916928.2154896,758346,0.09375
1658917035.116225,768364,0.15625
1658917140.2468593,778409,0.0625
1658917251.6371367,788620,0.21875
1658917357.5286639,798720,0.125
1658917462.814485,808763,0.3125
1658917570.025396,818937,0.3125
1658917679.2078626,829069,0.125
1658917786.2435992,839253,0.125
1658917892.467534,849334,0.28125
1658917998.3645346,859551,0.15625
1658918104.7739458,869697,0.40625
1658918210.8662858,879826,0.1875
1658918317.0886922,889850,0.25
1658918422.5445397,899889,0.375
1658918528.3845172,910089,0.09375
1658918634.8780684,920337,0.21875
1658918741.6331465,930640,0.28125
1658918849.522537,940868,0.28125
1658919010.2314913,950987,0.40625
1658919107.9529324,961188,0.3125
1658919207.7929318,971492,0.25
1658919306.9273856,981677,0.28125
1658919406.6184523,991947,0.21875
1658919509.1338615,1001983,0.25
1658919620.15129,1012278,0.1875
1658919726.9508703,1022449,0.3125
1658919836.8078868,1032677,0.1875
1658919942.6582997,1042784,0.40625
1658920049.753759,1052865,0.40625
1658920153.0877435,1062912,0.375
1658920260.2077174,1073224,0.46875
1658920364.6951578,1083410,0.3125
1658920469.0419226,1093506,0.28125
1658920574.8657987,1103689,0.40625
1658920679.0580435,1113718,0.46875
1658920784.9056556,1123804,0.4375
1658920889.006205,1134016,0.6875
1658920994.072801,1144264,0.40625
1658921100.8703735,1154541,0.40625
1658921205.0390227,1164850,0.4375
1658921310.5355117,1175024,0.40625
1658921416.8005552,1185148,0.46875
1658921526.8271377,1195421,0.59375
1658921633.4782887,1205500,0.40625
1658921738.9909818,1215683,0.40625
1658921845.7616224,1225785,0.46875
1658921952.804503,1235862,0.5
1658922057.7173004,1246083,0.46875
1658922161.8265762,1256193,0.5625
1658922263.6476188,1266412,0.4375
1658922365.3788967,1276434,0.71875
1658922469.8516634,1286710,0.5
1658922572.606531,1297000,0.5625
1658922677.386349,1307272,0.59375
1658922783.465144,1317511,0.90625
1658922887.1941175,1327585,0.5
1658922993.2899747,1337628,0.71875
1658923094.2525036,1347908,0.53125
1658923196.542993,1358041,0.65625
1658923299.5228593,1368171,0.625
1658923401.950125,1378498,0.53125
1658923504.3516247,1388701,0.65625
1658923606.805876,1398833,0.75
1658923749.5611303,1409106,0.625
1658923872.055226,1419301,0.5625
1658923971.1187737,1429548,0.71875
1658924061.9736235,1439736,0.5
1658924158.6983721,1449825,0.59375
1658924259.5771635,1459989,0.59375
1658924353.062163,1470210,0.625
1658924453.3882186,1480232,0.625
1658924555.6737204,1490444,0.59375
1658924661.9175572,1500476,0.6875
1658924761.5432608,1510540,0.59375
1658924856.6370685,1520661,0.8125
1658924959.4598732,1530950,0.84375
1658925063.9081228,1541043,0.75
1658925169.368536,1551164,0.59375
1658925275.709884,1561300,0.65625
1658925377.5315351,1571405,0.5
1658925482.4879065,1581436,0.625
1658925586.2830813,1591509,0.625
1658925687.2347405,1601546,0.6875
1658925791.9836617,1611850,0.875
1658925897.0200322,1622190,0.8125
1658926001.2350523,1632196,0.75
1658926106.7702613,1642491,0.65625
1658926212.3854706,1652784,0.65625
1658926314.9455242,1662888,0.71875
1658926419.427071,1673034,0.8125
1658926521.6071246,1683072,0.875
1658926621.5851214,1693108,0.75
1658926722.6575365,1703359,0.65625
1658926826.78119,1713674,0.5625
1658926932.4125938,1723941,0.625
1658927034.641828,1734171,0.75
1658927137.4615905,1744248,0.71875
1658927240.1217353,1754326,0.8125
1658927345.5737875,1764640,0.8125
1658927445.2618113,1774660,0.71875
1658927552.1238034,1785006,0.71875
1658927662.2453492,1795112,0.6875
1658927764.1146286,1805118,0.46875
1658927864.6521838,1815243,0.75
1658927967.6996381,1825527,0.6875
1658928068.6050868,1835598,0.6875
1658928173.3690004,1845728,0.78125
1658928275.3885427,1855842,0.6875
1658928382.6544101,1865917,0.875
1658928538.1209774,1876132,0.625
1658928639.1359854,1886362,0.8125
1658928740.2188058,1896487,0.6875
1658928834.906198,1906507,0.8125
1658928926.4509437,1916536,0.71875
1658929023.3976223,1926806,0.65625
1658929120.9634578,1937029,0.90625
1658929219.0783772,1947262,0.71875
1658929320.3509634,1957520,0.78125
1658929421.5526426,1967603,0.6875
1658929521.4239469,1977693,0.65625
1658929626.9364147,1987694,0.53125
1658929726.8159604,1997723,0.625
1658929831.8025923,2008051,0.8125
1658929934.145175,2018338,0.71875
1658930034.9414725,2028516,0.875
1658930142.075527,2038800,0.6875
1658930246.9166684,2049035,0.84375
1658930340.7556424,2059227,0.5625
1658930442.2246528,2069356,0.5
1658930543.405626,2079531,0.75
1658930649.998016,2089809,0.71875
1658930756.7126994,2100101,0.96875
