Wall time,Step,Value
1658908299.9188027,189,0.0
1658908393.765461,10230,0.0
1658908512.1591966,20356,0.0
1658908631.432471,30488,0.0
1658908750.183573,40567,0.0
1658908867.4877777,50613,0.0
1658908989.7405136,60864,0.0
1658909108.3342812,70997,0.0
1658909227.6625676,81144,0.0
1658909345.9555743,91311,0.0
1658909464.443617,101430,0.0
1658909582.1284125,111579,0.0
1658909699.585352,121703,0.0
1658909816.1465123,131795,0.0
1658909931.3226147,141832,0.0
1658910049.958461,151986,0.0
1658910167.152793,162089,0.0
1658910284.2168694,172157,0.0
1658910401.2008631,182280,0.0
1658910519.7010484,192415,0.0
1658910636.1815782,202544,0.0
1658910752.7063668,212626,0.0
1658910870.0226405,222677,0.0
1658910986.1652455,232682,0.0
1658911102.4789257,242804,0.0
1658911219.0439959,252930,0.0
1658911334.7771764,262957,0.0
1658911450.7529712,273098,0.0
1658911565.8018594,283281,0.0
1658911680.4267497,293324,0.0
1658911795.1944003,303408,0.0
1658911911.527564,313536,0.0
1658912029.396024,323710,0.0
1658912146.6905694,333883,0.0
1658912262.8806212,344051,0.0
1658912381.007606,354125,0.0
1658912495.9282916,364222,0.0
1658912609.4235134,374339,0.0
1658912722.3761644,384410,0.0
1658912838.7719314,394464,0.0
1658912949.2047963,404555,0.0
1658913066.4487193,414686,0.0
1658913181.1301396,424809,0.0
1658913291.0166562,434908,0.0
1658913404.0598712,445086,0.0
1658913516.3617234,455120,0.0
1658913628.717152,465180,0.0
1658913739.6377013,475218,0.0
1658913895.9837518,485270,0.0
1658913971.990569,495340,0.0
1658914077.0116076,505535,0.0
1658914185.960771,515673,0.0
1658914294.6883087,525875,0.0
1658914402.0996668,535946,0.0
1658914510.4071023,546152,0.0
1658914618.7210045,556249,0.0
1658914727.4523807,566347,0.0
1658914837.4960282,576431,0.0
1658914945.2362635,586537,0.0
1658915051.6774561,596560,0.0
1658915160.7972822,606771,0.0
1658915269.0623872,616956,0.0
1658915375.4950225,627010,0.0
1658915483.8419785,637074,0.0
1658915590.9733236,647128,0.0
1658915697.4320235,657277,0.0
1658915804.5081763,667351,0.0
1658915911.4815245,677492,0.0
1658916022.7806795,687706,0.0
1658916129.3484464,697728,0.0
1658916236.480366,707874,0.0
1658916346.9798188,717987,0.0
1658916458.1588755,728107,0.0
1658916568.5148382,738352,0.03125
1658916680.92149,748490,0.0
1658916791.8648436,758670,0.03125
1658916904.0136962,768716,0.0
1658917014.6724136,778739,0.0
1658917126.6546507,788926,0.0
1658917237.607143,799166,0.0625
1658917347.427112,809263,0.0625
1658917459.347932,819529,0.0625
1658917577.6026342,829558,0.03125
1658917685.974945,839721,0.0625
1658917797.5580235,849769,0.15625
1658917902.684249,859798,0.21875
1658918014.201051,869949,0.09375
1658918131.1786735,879964,0.09375
1658918246.601091,890007,0.0625
1658918362.445123,900105,0.03125
1658918479.819314,910334,0.15625
1658918589.4321163,920614,0.0625
1658918704.1192348,930647,0.1875
1658918818.8762167,940681,0.125
1658918947.5222151,950860,0.15625
1658919097.4864283,961148,0.1875
1658919206.5184622,971176,0.34375
1658919307.9224522,981193,0.21875
1658919416.0918431,991401,0.1875
1658919525.4456608,1001587,0.375
1658919637.6644635,1011645,0.34375
1658919757.2285647,1021875,0.34375
1658919871.5514069,1032077,0.34375
1658919982.9916031,1042346,0.3125
1658920094.5778048,1052452,0.375
1658920206.3537703,1062485,0.25
1658920322.8852184,1072516,0.34375
1658920443.5072324,1082780,0.3125
1658920558.9133022,1093052,0.5
1658920671.2211807,1103308,0.40625
1658920778.6288154,1113358,0.40625
1658920895.2094736,1123466,0.3125
1658921004.2937171,1133629,0.59375
1658921116.24995,1143913,0.3125
1658921224.6490843,1154162,0.28125
1658921332.7126617,1164256,0.34375
1658921437.693846,1174324,0.5
1658921543.0097332,1184481,0.53125
1658921650.1438317,1194731,0.25
1658921761.1120794,1204995,0.5625
1658921867.0407588,1215037,0.5625
1658921972.1281521,1225075,0.40625
1658922081.1589308,1235339,0.53125
1658922189.3929439,1245527,0.5
1658922297.6501849,1255660,0.5625
1658922406.0748024,1265782,0.4375
1658922510.0029058,1275821,0.5625
1658922616.9225945,1285954,0.5
1658922720.9930027,1296137,0.78125
1658922825.4206057,1306317,0.5625
1658922930.4650729,1316537,0.4375
1658923035.4916947,1326638,0.71875
1658923139.5287,1336666,0.625
1658923242.2735593,1346686,0.65625
1658923346.1259472,1356791,0.75
1658923452.0778475,1366905,0.65625
1658923557.2912312,1377149,0.625
1658923664.5660524,1387424,0.6875
1658923762.6836116,1397442,0.65625
1658923865.2786827,1407603,0.625
1658924015.0408804,1417878,0.6875
1658924128.777567,1428084,0.65625
1658924232.7702487,1438096,0.84375
1658924328.3240418,1448249,0.71875
1658924435.9528203,1458572,0.78125
1658924542.3626878,1468850,0.5625
1658924648.893269,1478947,0.6875
1658924762.8767643,1489015,0.6875
1658924860.5703728,1499235,0.78125
1658924962.9021993,1509313,0.8125
1658925068.4072175,1519334,0.59375
1658925174.728938,1529339,0.65625
1658925280.607487,1539399,0.75
1658925388.6302872,1549583,0.6875
1658925495.2859457,1559607,0.625
1658925602.960646,1569693,0.84375
1658925710.6436632,1579920,0.625
1658925817.6634347,1590136,0.75
1658925927.9975832,1600284,0.6875
1658926032.727103,1610344,0.5
1658926141.486856,1620638,0.6875
1658926248.211061,1630883,0.75
1658926359.1795497,1641165,0.65625
1658926464.1490347,1651251,0.6875
1658926575.6772652,1661594,0.5
1658926682.0671918,1671838,0.65625
1658926788.3362286,1681931,0.65625
1658926897.8181689,1692206,0.5625
1658927005.29739,1702364,0.65625
1658927112.5108898,1712579,0.71875
1658927218.0449636,1722781,0.75
1658927324.5715685,1733081,0.75
1658927428.3454201,1743164,0.65625
1658927533.4838085,1753440,0.71875
1658927638.5475957,1763461,0.6875
1658927748.849796,1773877,0.5625
1658927857.0130887,1784181,0.71875
1658927964.3168094,1794477,0.625
1658928072.006089,1804712,0.59375
1658928179.3640096,1815017,0.65625
1658928288.9640043,1825295,0.75
1658928394.402941,1835429,0.78125
1658928494.863823,1845684,0.65625
1658928596.960338,1855724,0.6875
1658928700.6547747,1865827,0.6875
1658928836.8830047,1875951,0.75
1658928964.1223567,1886068,0.71875
1658929066.3185804,1896169,0.875
1658929165.3741271,1906185,0.78125
1658929273.008294,1916513,0.75
1658929378.105986,1926754,0.78125
1658929479.6058044,1936769,0.78125
1658929580.6135159,1946858,0.65625
1658929683.0795405,1956933,0.78125
1658929784.511699,1967003,0.75
1658929887.5149753,1977105,0.875
1658929991.8771853,1987266,0.84375
1658930098.2367477,1997356,0.6875
1658930205.1457763,2007484,0.71875
1658930298.9020066,2017546,0.78125
1658930399.2591143,2027566,0.71875
1658930504.9396343,2037702,0.75
1658930618.0230145,2047983,0.625
1658930724.7416725,2058127,0.65625
1658930817.798082,2068194,0.6875
1658930906.8217065,2078420,0.625
1658930993.1536803,2088427,0.65625
1658931082.3467057,2098708,0.78125
