Wall time,Step,Value
1658745871.3894734,186,0.0
1658745954.4793015,10269,0.0
1658746040.2995389,20301,0.0
1658746130.5910203,30338,0.0
1658746242.2011364,40372,0.0
1658746368.2369268,50462,0.0
1658746493.6794806,60527,0.0
1658746617.6261427,70649,0.0
1658746742.8927572,80740,0.0
1658746868.5265777,90743,0.0
1658746995.3859687,100796,0.0
1658747121.8247333,110928,0.0
1658747246.958187,121048,0.0
1658747373.0170085,131126,0.0
1658747504.7182627,141292,0.0
1658747641.5961134,151453,0.0
1658747766.7661843,161482,0.0
1658747892.6331513,171551,0.0
1658748018.608312,181732,0.0
1658748145.3605227,191917,0.0
1658748270.744763,201986,0.0
1658748395.5412652,212034,0.0
1658748524.7426898,222219,0.0
1658748650.0643077,232273,0.0
1658748775.0024436,242397,0.0
1658748900.3275552,252424,0.0
1658749023.9435098,262499,0.0
1658749147.2212787,272535,0.0
1658749271.4049082,282660,0.0
1658749396.837499,292779,0.0
1658749520.5600345,302935,0.0
1658749643.8912249,313032,0.0
1658749767.7464812,323229,0.0
1658749888.732071,333240,0.0
1658750012.8664505,343409,0.0
1658750135.2158132,353554,0.0
1658750258.4530208,363678,0.0
1658750374.7530499,373817,0.0
1658750489.1671784,383859,0.0
1658750605.9846225,393978,0.0
1658750722.674921,404121,0.0
1658750836.9321258,414207,0.0
1658750950.825842,424228,0.0
1658751066.498949,434394,0.0
1658751180.6449106,444445,0.0
1658751294.303488,454493,0.0
1658751408.525199,464632,0.0
1658751518.3217108,474672,0.0
1658751683.5656426,484838,0.0
1658751797.4323795,495044,0.0
1658751901.1027887,505211,0.0
1658751997.5647302,515262,0.0
1658752110.4507346,525375,0.0
1658752224.9386168,535545,0.0
1658752344.490523,545634,0.0
1658752465.8129568,555824,0.03125
1658752587.2865758,566031,0.0
1658752706.3534026,576128,0.0
1658752824.3700342,586227,0.0
1658752942.215015,596289,0.0
1658753059.8358898,606507,0.0
1658753176.097558,616515,0.0
1658753292.2501814,626578,0.0
1658753403.9741704,636703,0.0
1658753515.2325563,646941,0.0
1658753630.6675582,657032,0.0
1658753747.3822913,667086,0.0
1658753864.0917718,677155,0.0
1658753980.9448888,687219,0.0
1658754097.5466313,697368,0.0
1658754220.1050959,707380,0.0
1658754335.464718,717491,0.0
1658754452.865602,727719,0.0
1658754569.22482,737925,0.03125
1658754684.7096941,748054,0.0
1658754804.224448,758262,0.03125
1658754924.7490938,768424,0.03125
1658755042.0787623,778504,0.03125
1658755158.7438753,788601,0.0
1658755276.0970325,798745,0.0
1658755392.830724,808785,0.03125
1658755510.6745694,819026,0.0
1658755629.0076675,829164,0.0625
1658755746.0411508,839208,0.03125
1658755866.2090864,849304,0.0625
1658755986.241751,859313,0.09375
1658756103.2787688,869438,0.0625
1658756223.787791,879537,0.09375
1658756342.2044406,889579,0.28125
1658756462.2645788,899702,0.09375
1658756580.271675,909734,0.15625
1658756696.7474148,919761,0.3125
1658756816.0200982,929787,0.1875
1658756934.6268682,940021,0.1875
1658757078.5444088,950305,0.125
1658757247.670254,960457,0.28125
1658757353.2564888,970634,0.40625
1658757474.0813296,980858,0.28125
1658757585.2411468,991047,0.21875
1658757697.640294,1001299,0.375
1658757814.7902594,1011616,0.5
1658757938.8673995,1021743,0.4375
1658758059.2420635,1031904,0.46875
1658758181.8593543,1041950,0.28125
1658758296.636186,1051957,0.5
1658758420.3626978,1062213,0.46875
1658758540.8839567,1072289,0.5
1658758667.1200943,1082341,0.59375
1658758779.505006,1092475,0.4375
1658758898.5359778,1102568,0.5625
1658759030.7527966,1112885,0.5625
1658759148.6605198,1123101,0.71875
1658759269.775924,1133147,0.59375
1658759380.51527,1143211,0.59375
1658759487.873573,1153268,0.59375
1658759600.4999852,1163503,0.59375
1658759715.0153863,1173522,0.625
1658759828.1868103,1183849,0.65625
1658759936.224322,1193878,0.53125
1658760047.9619968,1203920,0.65625
1658760155.4913845,1214181,0.59375
1658760267.6547294,1224275,0.65625
1658760381.5694952,1234499,0.59375
1658760493.9061275,1244635,0.6875
1658760604.4061575,1254958,0.71875
1658760719.599072,1265124,0.75
1658760833.2012115,1275273,0.65625
1658760942.776128,1285464,0.6875
1658761051.869814,1295621,0.78125
1658761158.3506505,1305694,0.6875
1658761266.2615252,1315911,0.5625
1658761376.1470256,1326167,0.71875
1658761483.7834554,1336429,0.78125
1658761593.20249,1346690,0.59375
1658761702.589496,1357010,0.6875
1658761809.756946,1367031,0.65625
1658761916.3014743,1377272,0.71875
1658762026.0820842,1387290,0.78125
1658762132.7380574,1397320,0.90625
1658762248.7579057,1407579,0.59375
1658762397.7011993,1417662,0.71875
1658762525.4656007,1427839,0.78125
1658762639.7425666,1438037,0.71875
1658762757.1117258,1448317,0.84375
1658762864.7549288,1458335,0.75
1658762970.7511783,1468478,0.71875
1658763071.83584,1478617,0.875
1658763172.558203,1488710,0.71875
1658763290.0280693,1498790,0.75
1658763405.7469177,1509004,0.71875
1658763520.2157102,1519277,0.78125
1658763635.09558,1529305,0.6875
1658763744.58002,1539400,0.53125
1658763849.7852266,1549707,0.875
1658763955.9584384,1559977,0.8125
1658764063.0174046,1570294,0.75
1658764174.379108,1580523,0.78125
1658764289.138447,1590733,0.75
1658764400.9418788,1600916,0.90625
1658764512.9422815,1610970,0.875
1658764626.734784,1621196,0.90625
1658764735.404716,1631219,0.8125
1658764846.6372664,1641360,0.71875
1658764956.5256147,1651645,0.6875
1658765064.3176692,1661651,0.71875
1658765176.8346307,1671898,0.875
1658765287.8835614,1681937,0.875
1658765400.1109834,1692120,0.84375
1658765510.460308,1702275,0.75
1658765619.1873696,1712306,0.84375
1658765729.8774655,1722639,0.90625
1658765842.665104,1732795,0.875
1658765953.974887,1742902,0.8125
1658766064.1580725,1753078,0.78125
1658766172.3850207,1763188,0.71875
1658766284.7114918,1773355,0.78125
1658766395.3371801,1783468,0.875
1658766508.2860343,1793567,0.875
1658766618.4884977,1803818,0.78125
1658766728.2965715,1813883,0.8125
1658766844.3535824,1824211,0.71875
1658766953.9671302,1834311,0.78125
1658767066.2834716,1844421,0.71875
1658767178.554728,1854577,0.625
1658767287.8835979,1864601,0.65625
1658767420.0584264,1874749,0.78125
1658767574.9757202,1884932,0.78125
1658767687.2277582,1895091,0.875
1658767801.5611093,1905250,1.0
1658767912.2969134,1915397,0.78125
1658768021.9399385,1925422,0.65625
1658768132.9092078,1935654,0.75
1658768240.5061183,1945861,0.71875
1658768345.5039797,1955897,0.75
1658768453.047293,1966007,0.875
1658768555.6716242,1976080,0.78125
1658768662.6362565,1986373,0.90625
1658768765.5625982,1996680,0.75
1658768867.4481351,2006799,0.78125
1658768980.6834018,2017233,0.8125
1658769089.9575663,2027378,0.875
1658769197.6910865,2037407,0.78125
1658769309.4559612,2047528,0.78125
1658769420.710506,2057591,0.9375
1658769531.564542,2067606,0.71875
1658769639.554249,2077679,0.65625
1658769749.2359025,2087933,0.90625
1658769857.5708435,2097953,0.78125
