Wall time,Step,Value
1658745962.3782296,189,0.0
1658746016.01031,10334,0.0
1658746089.551577,20459,0.0
1658746213.7883546,30584,0.0
1658746340.4040554,40648,0.0
1658746465.2769663,50650,0.0
1658746592.9056885,60692,0.0
1658746723.866933,70770,0.0
1658746854.914943,80846,0.0
1658746985.75361,90919,0.0
1658747124.1839337,101044,0.0
1658747251.436352,111155,0.0
1658747378.533565,121165,0.0
1658747514.5584853,131247,0.0
1658747642.505252,141362,0.0
1658747771.5930574,151508,0.0
1658747897.3242407,161512,0.0
1658748025.310016,171677,0.0
1658748152.5431204,181792,0.0
1658748280.6263907,191813,0.0
1658748408.6499267,201912,0.0
1658748536.9340763,211946,0.0
1658748664.3497992,222071,0.0
1658748792.2111492,232216,0.0
1658748919.8376486,242372,0.0
1658749047.62133,252495,0.0
1658749175.3074527,262674,0.0
1658749300.943524,272692,0.0
1658749424.5568376,282789,0.0
1658749548.9355175,292838,0.0
1658749675.7815487,302988,0.0
1658749801.7977643,313032,0.0
1658749926.5617013,323058,0.0
1658750050.826763,333183,0.0
1658750172.5068293,343266,0.0
1658750297.189261,353455,0.0
1658750412.5408878,363532,0.0
1658750527.1573792,373539,0.0
1658750644.3312654,383706,0.0
1658750761.1875687,393853,0.0
1658750874.3900783,403890,0.0
1658750989.0348594,413907,0.0
1658751103.1900418,424011,0.0
1658751216.9816842,434205,0.0
1658751329.0967157,444303,0.0
1658751441.6982403,454399,0.0
1658751553.710504,464480,0.0
1658751664.726221,474560,0.0
1658751839.3687801,484724,0.0
1658751935.1992583,494733,0.0
1658752020.6536,504867,0.0
1658752124.487042,514888,0.0
1658752243.5183597,525054,0.0
1658752362.5466738,535111,0.0
1658752480.3090842,545131,0.0
1658752599.176009,555277,0.0
1658752717.2070272,565418,0.0
1658752840.13993,575538,0.0
1658752957.5566866,585618,0.0
1658753076.269284,595787,0.0
1658753196.6247432,605959,0.0
1658753315.353464,616119,0.0
1658753428.54668,626344,0.0
1658753544.998684,636473,0.0
1658753662.0149326,646588,0.0
1658753780.1830726,656636,0.0
1658753897.262909,666733,0.0
1658754016.1851044,676972,0.0
1658754135.663656,687040,0.0
1658754258.0359907,697247,0.0
1658754374.6377378,707433,0.0
1658754491.762416,717630,0.03125
1658754611.4003541,727887,0.03125
1658754728.5380151,737951,0.0
1658754847.707605,748070,0.0
1658754966.2157435,758170,0.0
1658755086.9359434,768231,0.0
1658755206.2629344,778231,0.0
1658755327.833745,788391,0.0
1658755445.8389878,798532,0.0
1658755563.2109282,808533,0.03125
1658755680.6527812,818588,0.03125
1658755800.52317,828789,0.0
1658755920.3161304,839030,0.0
1658756035.9097655,849129,0.03125
1658756153.513304,859231,0.0
1658756271.4506607,869301,0.0625
1658756389.7451813,879328,0.0
1658756506.940164,889493,0.09375
1658756623.8898985,899712,0.09375
1658756740.9000728,909732,0.0625
1658756859.3891723,919960,0.0
1658756978.2223654,930146,0.125
1658757098.2499385,940364,0.09375
1658757234.47779,950618,0.0
1658757405.069888,960889,0.09375
1658757524.167057,970932,0.15625
1658757629.7258863,981052,0.03125
1658757729.4631524,991325,0.15625
1658757841.1072423,1001565,0.0625
1658757950.052036,1011729,0.3125
1658758069.5677588,1021887,0.0
1658758184.1324437,1031940,0.1875
1658758297.9829128,1041974,0.125
1658758417.9352765,1052145,0.15625
1658758533.8907802,1062236,0.1875
1658758654.7323346,1072584,0.25
1658758773.802756,1082851,0.46875
1658758889.809894,1093032,0.21875
1658759008.781704,1103314,0.25
1658759127.6087933,1113541,0.25
1658759253.5064163,1123593,0.1875
1658759361.3101616,1133689,0.4375
1658759474.080958,1144001,0.375
1658759579.317854,1154162,0.3125
1658759689.0495596,1164434,0.4375
1658759795.4604099,1174653,0.65625
1658759899.2440457,1184715,0.65625
1658760006.533108,1194977,0.40625
1658760115.3159223,1205098,0.5625
1658760225.1417036,1215413,0.53125
1658760329.4643545,1225559,0.75
1658760435.6073627,1235859,0.5
1658760543.8312361,1246162,0.46875
1658760650.7950635,1256378,0.71875
1658760758.5838559,1266514,0.625
1658760864.64759,1276620,0.5
1658760971.3471394,1286638,0.75
1658761081.5874963,1296844,0.75
1658761191.122366,1307070,0.75
1658761295.74146,1317070,0.5
1658761401.3025093,1327227,0.65625
1658761506.720531,1337275,0.65625
1658761613.3133724,1347355,0.78125
1658761720.0826316,1357364,0.625
1658761827.4281075,1367606,0.59375
1658761934.9874911,1377890,0.75
1658762039.7744892,1387994,0.59375
1658762146.2664075,1398221,0.65625
1658762255.0529215,1408504,0.625
1658762408.0197456,1418610,0.59375
1658762533.4351227,1428685,0.8125
1658762651.5977836,1439002,0.75
1658762773.2669516,1449413,0.84375
1658762888.7063704,1459452,0.78125
1658763000.8657825,1469685,0.59375
1658763099.9259937,1479723,0.90625
1658763202.081096,1489965,0.625
1658763317.6997254,1500077,0.625
1658763431.9580023,1510334,0.6875
1658763543.4898038,1520538,0.75
1658763654.143169,1530845,0.65625
1658763762.0514798,1541047,0.5625
1658763869.2881503,1551139,0.75
1658763978.9544377,1561374,0.59375
1658764081.19903,1571515,0.75
1658764192.4985461,1581591,0.65625
1658764306.4338439,1591618,0.5625
1658764418.1226888,1601699,0.75
1658764531.794399,1611757,0.5
1658764643.0358047,1621903,0.71875
1658764756.7525733,1631920,0.875
1658764868.0611799,1642170,0.65625
1658764980.5636513,1652466,0.6875
1658765097.2592847,1662566,0.8125
1658765212.4736145,1672787,0.6875
1658765327.7569263,1682988,0.75
1658765438.3144658,1693002,0.75
1658765552.7716002,1703162,0.875
1658765669.453578,1713425,0.90625
1658765782.198466,1723460,0.84375
1658765897.6321359,1733720,0.65625
1658766014.1201909,1743971,0.78125
1658766130.7920017,1754018,0.78125
1658766244.2750132,1764306,0.6875
1658766359.807714,1774514,0.84375
1658766474.2219286,1784769,0.78125
1658766589.9169517,1794851,0.78125
1658766704.5465949,1805139,0.875
1658766822.1500177,1815292,0.71875
1658766936.962379,1825307,0.71875
1658767050.8741972,1835530,0.8125
1658767165.924817,1845777,0.84375
1658767282.501876,1855811,0.875
1658767398.1235437,1866030,0.84375
1658767515.8903098,1876214,0.6875
1658767696.4098969,1886225,0.71875
1658767810.5376902,1896296,0.75
1658767923.632144,1906371,0.90625
1658768039.9713247,1916658,0.875
1658768151.6914399,1926869,0.65625
1658768264.7639353,1937145,0.78125
1658768373.5554655,1947346,0.9375
1658768486.5592558,1957574,0.6875
1658768600.017109,1967697,0.71875
1658768708.5576982,1977876,0.875
1658768814.1602473,1988055,0.8125
1658768919.957089,1998264,0.8125
1658769036.0112836,2008478,0.8125
1658769152.617088,2018800,0.78125
1658769265.7632513,2028964,0.75
1658769379.2656174,2039152,0.84375
1658769490.2514982,2049266,0.875
1658769598.2165327,2059329,0.71875
1658769708.6987622,2069331,0.6875
1658769823.014299,2079452,0.875
1658769934.2316,2089573,0.59375
1658770038.752998,2099641,0.875
